ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:37:36.315644Z,join_1773041855,join_submit,0.00,18.14,67208232,71700388,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:37.407307Z,join_1773041855,join_submit,3.94,18.14,67211485,71704663,3253,4275,3253,4275,0,0,0,0,3253,4275,3253,4275,1,ok:3,0.00,0.34,1.62,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:38.496709Z,join_1773041855,join_wait_vote,7.94,18.14,67220756,71748014,9271,43351,12524,47626,0,0,0,0,9271,43351,12524,47626,1,ok:1,0.23,0.34,3.27,2.16,0.47,0.93,1,1,1
2026-03-09T07:37:39.584417Z,join_1773041855,join_wait_vote,5.09,18.14,67244457,71755729,23701,7715,36225,55341,0,0,0,0,23701,7715,36225,55341,1,ok:1,0.00,0.34,2.08,2.16,0.69,0.93,1,1,1
2026-03-09T07:37:40.681451Z,join_1773041855,join_wait_vote,6.47,18.15,67264944,71759103,20487,3374,56712,58715,0,0,0,0,20487,3374,56712,58715,1,ok:1,0.23,0.34,2.08,2.16,0.46,0.93,1,1,1
2026-03-09T07:37:41.770298Z,join_1773041855,join_wait_vote,10.54,18.15,67319619,71925620,54675,166517,111387,225232,0,0,0,0,54675,166517,111387,225232,1,ok:1,0.47,0.34,4.68,2.16,1.17,0.93,1,1,1
2026-03-09T07:37:42.859790Z,join_1773041855,join_wait_vote,7.19,18.15,67330460,71935612,10841,9992,122228,235224,0,0,0,0,10841,9992,122228,235224,1,ok:1,0.00,0.34,2.78,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:43.950229Z,join_1773041855,join_wait_vote,13.75,18.15,67373727,72101442,43267,165830,165495,401054,0,0,0,0,43267,165830,165495,401054,1,ok:1,1.86,0.35,6.06,2.16,1.63,0.93,1,1,1
2026-03-09T07:37:45.044236Z,join_1773041855,join_wait_reshare,8.33,18.15,67384433,72107190,10706,5748,176201,406802,0,0,0,0,10706,5748,176201,406802,1,ok:1,0.23,0.35,1.85,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:46.132949Z,join_1773041855,join_wait_reshare,13.26,18.15,67432069,72271152,47636,163962,223837,570764,0,0,0,0,47636,163962,223837,570764,1,ok:1,0.23,0.35,4.42,2.16,1.63,0.93,1,1,1
2026-03-09T07:37:47.223870Z,join_1773041855,join_wait_reshare,6.24,18.16,67442259,72278436,10190,7284,234027,578048,0,0,0,0,10190,7284,234027,578048,1,ok:1,0.23,0.35,3.23,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:48.312422Z,join_1773041855,join_wait_reshare,14.15,18.15,67480681,72419236,38422,140800,272449,718848,0,0,0,0,38422,140800,272449,718848,1,ok:1,0.71,0.35,7.78,2.16,1.18,0.93,1,1,1
2026-03-09T07:37:49.404467Z,join_1773041855,join_wait_reshare,4.92,18.15,67485806,72424482,5125,5246,277574,724094,0,0,0,0,5125,5246,277574,724094,1,ok:1,0.23,0.35,1.64,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:50.496894Z,join_1773041855,join_wait_reshare,14.22,18.15,67500750,72526912,14944,102430,292518,826524,0,0,0,0,14944,102430,292518,826524,1,ok:1,0.69,0.35,7.11,2.16,0.69,0.93,1,1,1
2026-03-09T07:37:51.588025Z,join_1773041855,join_wait_reshare,5.81,18.16,67525489,72540805,24739,13893,317257,840417,0,0,0,0,24739,13893,317257,840417,1,ok:1,0.00,0.35,2.79,2.16,0.47,0.93,1,1,1
2026-03-09T07:37:52.686457Z,join_1773041855,join_wait_reshare,4.82,18.16,67528544,72544144,3055,3339,320312,843756,0,0,0,0,3055,3339,320312,843756,1,ok:1,0.00,0.35,2.06,2.16,0.00,0.93,1,1,1
2026-03-09T07:37:53.776496Z,join_1773041855,join_wait_reshare,11.52,18.16,67538539,72616507,9995,72363,330307,916119,0,0,0,0,9995,72363,330307,916119,1,ok:1,0.69,0.35,5.30,2.16,0.46,0.93,1,1,1
2026-03-09T07:37:54.866797Z,join_1773041855,join_wait_reshare,6.67,18.16,67549684,72626769,11145,10262,341452,926381,0,0,0,0,11145,10262,341452,926381,1,ok:1,0.00,0.35,2.99,2.16,0.00,0.93,1,1,1
