run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10695,55.575763874454374
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8549,44.424236125545626
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27712,53.20125170381462
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24377,46.79874829618538
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65117,53.1272436525031
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,57451,46.8727563474969
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,153084,53.28478840490926
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,134210,46.71521159509074
