run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36717023,36727718,10695,9314121,9322580,8459,210322,210625,303,0,0,0,1095756,1097654,1898,26096824,26096859,35
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36727718,36755430,27712,9322580,9346869,24289,210625,211188,563,0,0,0,1097654,1100479,2825,26096859,26096894,35
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36755430,36820547,65117,9346869,9404145,57276,211188,212444,1256,0,0,0,1100479,1106994,6515,26096894,26096964,70
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36820547,36973631,153084,9404145,9537919,133774,212444,215779,3335,0,0,0,1106994,1122794,15800,26096964,26097139,175
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36973631,36973631,0,9537919,9537919,0,215779,215779,0,0,0,0,1122794,1122794,0,26097139,26097139,0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36980704,36988939,8235,9544579,9551682,7103,216082,216385,303,0,0,0,1122869,1123663,794,26097174,26097209,35
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36988939,37019211,30272,9551682,9579485,27803,216385,217078,693,0,0,0,1123663,1125404,1741,26097209,26097244,35
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37019211,37086125,66914,9579485,9638140,58655,217078,218334,1256,0,0,0,1125404,1132337,6933,26097244,26097314,70
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37086125,37086125,0,9638140,9638140,0,218334,218334,0,0,0,0,1132337,1132337,0,26097314,26097314,0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37086125,37095857,9732,9638140,9646669,8529,218334,218637,303,0,0,0,1132337,1133202,865,26097314,26097349,35
