workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-07T07:30:46.051027Z,2026-03-07T07:30:46.051027Z,0.000,29.430,29.430,23.750,23.750,0.480,0.480,23.440,23.440,1.670,1.670,113309,566453,0,0,113309,566453
csr,csr_observed,8,2026-03-07T07:30:21.575933Z,2026-03-07T07:30:29.288954Z,7.713,26.027,39.210,23.575,23.610,0.291,0.710,20.085,32.020,1.076,3.710,718464,1956636,0,0,718464,1956636
csr,csr_submit,2,2026-03-07T07:30:19.381545Z,2026-03-07T07:30:20.481314Z,1.100,14.355,28.710,23.515,23.520,0.355,0.710,11.880,23.760,0.000,0.000,112462,94977,0,0,112462,94977
csr,partial_sig_submit,5,2026-03-07T07:30:40.561128Z,2026-03-07T07:30:44.956333Z,4.395,33.156,42.280,23.732,23.750,2.864,11.750,24.050,34.440,0.564,1.430,538293,1356742,0,0,538293,1356742
csr,tss_complete,2,2026-03-07T07:30:38.373382Z,2026-03-07T07:30:39.470788Z,1.097,37.025,59.400,23.690,23.690,15.120,30.240,15.120,15.120,0.440,0.650,330586,323456,0,0,330586,323456
csr,tss_signing,7,2026-03-07T07:30:30.376542Z,2026-03-07T07:30:37.277478Z,6.901,54.134,99.790,23.650,23.690,31.723,78.830,18.783,27.250,0.486,1.380,750008,1539217,166,167,749842,1539050
join,post,50,2026-03-07T07:32:14.821404Z,2026-03-07T07:33:09.179234Z,54.358,39.752,100.000,23.793,23.890,17.466,95.140,17.263,37.410,0.530,2.800,4850835,9531542,178,179,4850657,9531363
join,reshare_complete,2,2026-03-07T07:32:12.627732Z,2026-03-07T07:32:13.725163Z,1.097,6.620,13.240,23.660,23.660,0.000,0.000,5.200,10.400,0.000,0.000,32011,41876,0,0,32011,41876
removal,post,35,2026-03-07T07:31:26.567231Z,2026-03-07T07:32:03.936429Z,37.369,20.831,37.390,23.701,23.730,0.133,0.710,16.631,28.500,0.403,2.140,2424241,4775327,0,0,2424241,4775327
removal,removal_observed,5,2026-03-07T07:31:17.709766Z,2026-03-07T07:31:22.161834Z,4.452,24.402,38.310,23.628,23.650,0.276,0.700,18.006,26.060,0.552,0.940,408980,898424,0,0,408980,898424
removal,removal_vote,3,2026-03-07T07:31:23.274652Z,2026-03-07T07:31:25.468896Z,2.194,32.357,36.470,23.673,23.690,0.483,1.210,25.963,27.530,1.507,2.350,361992,1328269,0,0,361992,1328269
removal,reshare_complete,2,2026-03-07T07:31:15.509710Z,2026-03-07T07:31:16.605483Z,1.096,8.255,16.510,23.605,23.610,0.000,0.000,6.840,13.680,0.120,0.240,62555,36552,0,0,62555,36552
revocation,pre,2,2026-03-07T07:30:56.915094Z,2026-03-07T07:30:58.013861Z,1.099,6.825,13.650,23.510,23.510,0.000,0.000,5.295,10.590,0.000,0.000,29147,30456,0,0,29147,30456
revocation,revocation_observed,2,2026-03-07T07:30:59.125587Z,2026-03-07T07:31:00.228177Z,1.103,27.725,34.100,23.535,23.550,0.465,0.700,19.780,25.170,0.810,0.930,186739,269296,166,167,186573,269129
revocation,revocation_vote,6,2026-03-07T07:31:01.339678Z,2026-03-07T07:31:06.841167Z,5.501,27.085,35.830,23.567,23.600,0.385,0.930,21.178,30.210,1.093,2.380,571828,1952772,0,0,571828,1952772
