ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:30:19.381545Z,csr_1772868618,csr_submit,0.00,23.51,38005658,68682109,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.54,0.00,1.17,1,4,1,csr_submit,2026-03-07T07:30:19.175754618Z,2026-03-07T07:30:21.354470564Z,0.206,csr_submit,2026-03-07T07:30:19.175754618Z,0.206,csr_observed,2026-03-07T07:30:21.354470564Z,1.973,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:20.481314Z,csr_1772868618,csr_submit,28.71,23.52,38118120,68777086,112462,94977,112462,94977,0,0,0,0,112462,94977,112462,94977,1,ok:3,0.71,0.34,23.76,6.54,0.00,1.17,1,4,1,csr_submit,2026-03-07T07:30:19.175754618Z,2026-03-07T07:30:21.354470564Z,1.306,csr_submit,2026-03-07T07:30:19.175754618Z,1.306,csr_observed,2026-03-07T07:30:21.354470564Z,0.873,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:21.575933Z,csr_1772868618,csr_wait_cert,19.40,23.54,38150345,68953572,32225,176486,144687,271463,0,0,0,0,32225,176486,144687,271463,1,ok:1,0.23,0.35,11.32,6.54,0.92,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,0.221,csr_observed,2026-03-07T07:30:21.354470564Z,0.221,csr_vote,2026-03-07T07:30:29.650459577Z,8.075,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:22.680991Z,csr_1772868618,csr_wait_cert,12.77,23.54,38184791,68995125,34446,41553,179133,313016,0,0,0,0,34446,41553,179133,313016,1,ok:1,0.00,0.35,12.53,6.54,0.00,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,1.327,csr_observed,2026-03-07T07:30:21.354470564Z,1.327,csr_vote,2026-03-07T07:30:29.650459577Z,6.969,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:23.783474Z,csr_1772868618,csr_wait_cert,22.70,23.55,38266931,69075391,82140,80266,261273,393282,0,0,0,0,82140,80266,261273,393282,1,ok:1,0.71,0.35,18.20,6.54,0.71,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,2.429,csr_observed,2026-03-07T07:30:21.354470564Z,2.429,csr_vote,2026-03-07T07:30:29.650459577Z,5.867,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:24.899032Z,csr_1772868618,csr_wait_cert,39.21,23.58,38418941,69826456,152010,751065,413283,1144347,0,0,0,0,152010,751065,413283,1144347,1,ok:1,0.70,0.37,32.02,6.55,3.71,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,3.545,csr_observed,2026-03-07T07:30:21.354470564Z,3.545,csr_vote,2026-03-07T07:30:29.650459577Z,4.751,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:25.992073Z,csr_1772868618,csr_wait_cert,31.09,23.58,38560017,69949977,141076,123521,554359,1267868,0,0,0,0,141076,123521,554359,1267868,1,ok:1,0.23,0.37,19.72,6.55,0.23,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,4.638,csr_observed,2026-03-07T07:30:21.354470564Z,4.638,csr_vote,2026-03-07T07:30:29.650459577Z,3.658,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:27.088797Z,csr_1772868618,csr_wait_cert,23.89,23.60,38601751,70530301,41734,580324,596093,1848192,0,0,0,0,41734,580324,596093,1848192,1,ok:1,0.23,0.37,14.05,6.56,2.34,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,5.734,csr_observed,2026-03-07T07:30:21.354470564Z,5.734,csr_vote,2026-03-07T07:30:29.650459577Z,2.562,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:28.186171Z,csr_1772868618,csr_wait_cert,31.38,23.60,38730615,70641119,128864,110818,724957,1959010,0,0,0,0,128864,110818,724957,1959010,1,ok:1,0.23,0.37,25.76,6.56,0.70,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,6.832,csr_observed,2026-03-07T07:30:21.354470564Z,6.832,csr_vote,2026-03-07T07:30:29.650459577Z,1.464,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
2026-03-07T07:30:29.288954Z,csr_1772868618,csr_wait_cert,27.78,23.61,38836584,70733722,105969,92603,830926,2051613,0,0,0,0,105969,92603,830926,2051613,1,ok:1,0.00,0.37,27.08,6.56,0.00,1.17,1,4,1,csr_observed,2026-03-07T07:30:21.354470564Z,2026-03-07T07:30:29.650459577Z,7.934,csr_observed,2026-03-07T07:30:21.354470564Z,7.934,csr_vote,2026-03-07T07:30:29.650459577Z,0.362,csr-irs3-1772868619,csr,csr-irs3-1772868619,,"[[""csr_submit"", ""2026-03-07T07:30:19.175754618Z""], [""csr_observed"", ""2026-03-07T07:30:21.354470564Z""], [""csr_vote"", ""2026-03-07T07:30:29.650459577Z""], [""signing_session"", ""2026-03-07T07:30:29.75087757Z""], [""tss_signing"", ""2026-03-07T07:30:29.842086011Z""], [""tss_complete"", ""2026-03-07T07:30:37.81264631Z""], [""partial_sig_submit"", ""2026-03-07T07:30:40.011195117Z""], [""bc_register"", ""2026-03-07T07:30:45.638648861Z""], [""cert_sync"", ""2026-03-07T07:30:50.098226783Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_csr_1772868618.csv
