run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,1,2026-03-09T07:14:45.843065Z,13.202933,23.635887,13.896649,0.072241,51.043281,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,2,2026-03-09T07:14:45.893535Z,12.785880,23.676350,13.639892,0.077018,50.406119,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,3,2026-03-09T07:14:45.947169Z,13.954112,24.629676,14.678606,0.075296,53.567039,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,4,2026-03-09T07:14:45.999122Z,13.312839,24.137828,14.070074,0.082703,51.883441,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,5,2026-03-09T07:14:46.051295Z,13.719966,23.506907,14.583921,0.071518,52.104218,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,6,2026-03-09T07:14:46.103093Z,12.845028,24.899118,13.678170,0.077573,51.734350,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,7,2026-03-09T07:14:46.154957Z,13.113619,24.392289,13.967316,0.073000,51.799053,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,8,2026-03-09T07:14:46.205438Z,12.883195,23.318667,13.905335,0.077944,50.416361,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,9,2026-03-09T07:14:46.255563Z,14.247054,22.011826,13.480282,0.078888,50.053253,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,10,2026-03-09T07:14:46.304538Z,12.650400,22.062640,13.894297,0.077555,48.907891,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,11,2026-03-09T07:14:46.354888Z,14.090796,22.881875,12.959027,0.078110,50.282343,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,12,2026-03-09T07:14:46.404846Z,13.475801,23.115373,13.003212,0.074907,49.893735,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,13,2026-03-09T07:14:46.454334Z,13.703410,22.719395,12.708214,0.074832,49.425813,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
