ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T15:48:26.912645Z,0.000372,0.000000,2427821855,5839340092,9585914,10748777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:1,0,0,0,0,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:29.966154Z,3.052867,3.052495,2427963929,5839489791,9586736,10749620,142074,149699,822,843,0,0,142074,149699,142074,149699,822,843,0,0,142074,149699,1,ok:1,90011,65704,90011,65704,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:33.021921Z,6.106590,3.053722,2428076429,5839619427,9587358,10750219,112500,129636,622,599,0,0,112500,129636,254574,279335,1444,1442,0,0,254574,279335,1,ok:1,90002,65686,180013,131390,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:36.068398Z,9.159809,3.053220,2428174381,5839711199,9587969,10750815,97952,91772,611,596,0,0,97952,91772,352526,371107,2055,2038,0,0,352526,371107,1,ok:1,90007,65696,270020,197086,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:39.115767Z,12.206153,3.046344,2428318774,5839843284,9588787,10751587,144393,132085,818,772,0,0,144393,132085,496919,503192,2873,2810,0,0,496919,503192,1,ok:1,90044,65704,360064,262790,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:42.169752Z,15.257053,3.050900,2428424640,5839936856,9589279,10752091,105866,93572,492,504,0,0,105866,93572,602785,596764,3365,3314,0,0,602785,596764,1,ok:1,127772,86431,487836,349221,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:45.225523Z,18.310219,3.053166,2428558007,5840060154,9590089,10752839,133367,123298,810,748,0,0,133367,123298,736152,720062,4175,4062,0,0,736152,720062,1,ok:1,90049,65714,577885,414935,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:48.276138Z,21.365857,3.055638,2428659682,5840185998,9590688,10753434,101675,125844,599,595,0,0,101675,125844,837827,845906,4774,4657,0,0,837827,845906,1,ok:1,90011,65704,667896,480639,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:51.324687Z,24.415868,3.050011,2428789725,5840292427,9591387,10754085,130043,106429,699,651,0,0,130043,106429,967870,952335,5473,5308,0,0,967870,952335,1,ok:1,90046,65774,757942,546413,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:54.375300Z,27.465147,3.049279,2428919877,5840418701,9592170,10754866,130152,126274,783,781,0,0,130152,126274,1098022,1078609,6256,6089,0,0,1098022,1078609,1,ok:1,90064,65810,848006,612223,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:48:57.422956Z,30.515625,3.050478,2429019228,5840513752,9592657,10755359,99351,95051,487,493,0,0,99351,95051,1197373,1173660,6743,6582,0,0,1197373,1173660,1,ok:1,90052,65786,938058,678009,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:00.472433Z,33.562186,3.046562,2429148910,5840641669,9593436,10756104,129682,127917,779,745,0,0,129682,127917,1327055,1301577,7522,7327,0,0,1327055,1301577,1,ok:1,127833,86553,1065891,764562,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:03.521276Z,36.611640,3.049453,2429261546,5840767271,9594117,10756773,112636,125602,681,669,0,0,112636,125602,1439691,1427179,8203,7996,0,0,1439691,1427179,1,ok:1,89927,65668,1155818,830230,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:06.573439Z,39.661762,3.050122,2429382983,5840886821,9594765,10757430,121437,119550,648,657,0,0,121437,119550,1561128,1546729,8851,8653,0,0,1561128,1546729,1,ok:1,90046,65774,1245864,896004,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:09.626045Z,42.712110,3.050348,2429537863,5841056999,9595636,10758270,154880,170178,871,840,0,0,154880,170178,1716008,1716907,9722,9493,0,0,1716008,1716907,1,ok:1,90036,65820,1335900,961824,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:12.678064Z,45.766578,3.054468,2429640914,5841149830,9596171,10758809,103051,92831,535,539,0,0,103051,92831,1819059,1809738,10257,10032,0,0,1819059,1809738,1,ok:1,89936,65620,1425836,1027444,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:15.729144Z,48.815666,3.049089,2429748573,5841247951,9596831,10759438,107659,98121,660,629,0,0,107659,98121,1926718,1907859,10917,10661,0,0,1926718,1907859,1,ok:1,100959,74790,1526795,1102234,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:18.776240Z,51.867607,3.051940,2429874481,5841363830,9597548,10760116,125908,115879,717,678,0,0,125908,115879,2052626,2023738,11634,11339,0,0,2052626,2023738,1,ok:1,141844,99098,1668639,1201332,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:21.823245Z,54.915596,3.047989,2429979145,5841469389,9598131,10760700,104664,105559,583,584,0,0,104664,105559,2157290,2129297,12217,11923,0,0,2157290,2129297,1,ok:1,121521,88821,1790160,1290153,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:24.870690Z,57.962611,3.047016,2430100074,5841592244,9598869,10761398,120929,122855,738,698,0,0,120929,122855,2278219,2252152,12955,12621,0,0,2278219,2252152,1,ok:1,122976,85995,1913136,1376148,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:27.921494Z,61.010040,3.047428,2430200806,5841710495,9599414,10761938,100732,118251,545,540,0,0,100732,118251,2378951,2370403,13500,13161,0,0,2378951,2370403,1,ok:1,90007,65735,2003143,1441883,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:49:30.972951Z,64.061944,3.051904,2430331161,5841836544,9600142,10762644,130355,126049,728,706,0,0,130355,126049,2509306,2496452,14228,13867,0,0,2509306,2496452,1,ok:1,90001,65684,2093144,1507567,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
