metric,mean,p50,p95,max
tx_packets_per_min,13047.332974573817,13118.2448168674,15792.902669245816,16594.777783814887
rx_packets_per_min,13325.647297167408,13487.347747144342,16305.59702566246,17419.606975436454
tx_bytes_per_min_adjusted,2358340.046069725,2351709.210320112,2804935.930331986,3347382.003627127
rx_bytes_per_min_adjusted,2379206.742001196,2384337.1942486353,2820138.9195190854,3050797.3360469234
tx_bytes_per_min_raw,2358340.046069725,2351709.210320112,2804935.930331986,3347382.003627127
rx_bytes_per_min_raw,2379206.742001196,2384337.1942486353,2820138.9195190854,3050797.3360469234
control_tx_bytes_per_min,0.0,0.0,0.0,0.0
control_rx_bytes_per_min,0.0,0.0,0.0,0.0
peer_total_bytes_per_min,3302221.9560530917,3063618.3437054735,4217105.024964157,5077329.106774194
orderer_total_bytes_per_min,0.0,0.0,0.0,0.0
gossip_metric_rate_per_min,0.0,0.0,0.0,0.0
