ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T15:48:29.966154Z,3.052867,3.052495,2427963929,5839489791,9586736,10749620,142074,149699,822,843,0,0,142074,149699,142074,149699,822,843,0,0,142074,149699,1,ok:1,90011,65704,90011,65704,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2792613.910915497,2942491.3062920664,2792613.910915497,2942491.3062920664,0.0,0.0,16157.274622890456,16570.051711796415,1769260.8833102102,1291481.2309274871,3060742.1142376973,0.0,0.0,0.0,0.0,0.05088111666666666
2026-03-08T15:48:33.021921Z,6.10659,3.053722,2428076429,5839619427,9587358,10750219,112500,129636,622,599,0,0,112500,129636,254574,279335,1444,1442,0,0,254574,279335,1,ok:1,90002,65686,180013,131390,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2210417.320240677,2547108.086459737,2210417.320240677,2547108.086459737,0.0,0.0,12221.151761686231,11769.244220659248,1768373.152500457,1290608.6408651476,3058981.7933656042,0.0,0.0,0.0,0.0,0.10177649999999999
2026-03-08T15:48:36.068398Z,9.159809,3.05322,2428174381,5839711199,9587969,10750815,97952,91772,611,596,0,0,97952,91772,352526,371107,2055,2038,0,0,352526,371107,1,ok:1,90007,65696,270020,197086,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1924892.408670191,1803446.852830782,1924892.408670191,1803446.852830782,0.0,0.0,12006.995892860652,11712.225126260146,1768762.1592941224,1291017.3521724606,3059779.5114665832,0.0,0.0,0.0,0.0,0.15266348333333332
2026-03-08T15:48:39.115767Z,12.206153,3.046344,2428318774,5839843284,9588787,10751587,144393,132085,818,772,0,0,144393,132085,496919,503192,2873,2810,0,0,496919,503192,1,ok:1,90044,65704,360064,262790,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2843927.015465095,2601511.8450181596,2843927.015465095,2601511.8450181596,0.0,0.0,16111.115487942268,15205.111438498083,1773483.2310467893,1294088.9144495828,3067572.145496372,0.0,0.0,0.0,0.0,0.20343588333333334
2026-03-08T15:48:42.169752Z,15.257053,3.0509,2428424640,5839936856,9589279,10752091,105866,93572,492,504,0,0,105866,93572,602785,596764,3365,3314,0,0,602785,596764,1,ok:1,127772,86431,487836,349221,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2081995.4767445673,1840217.640696188,2081995.4767445673,1840217.640696188,0.0,0.0,9675.833360647677,9911.82929627323,2512806.0572290146,1699780.392671015,4212586.449900029,0.0,0.0,0.0,0.0,0.2542842166666667
2026-03-08T15:48:45.225523Z,18.310219,3.053166,2428558007,5840060154,9590089,10752839,133367,123298,810,748,0,0,133367,123298,736152,720062,4175,4062,0,0,736152,720062,1,ok:1,90049,65714,577885,414935,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2620892.542364221,2423019.2528018453,2620892.542364221,2423019.2528018453,0.0,0.0,15917.902924374239,14699.495540039421,1769618.8153542911,1291393.917002875,3061012.732357166,0.0,0.0,0.0,0.0,0.30517031666666666
2026-03-08T15:48:48.276138Z,21.365857,3.055638,2428659682,5840185998,9590688,10753434,101675,125844,599,595,0,0,101675,125844,837827,845906,4774,4657,0,0,837827,845906,1,ok:1,90011,65704,667896,480639,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1996473.4042448744,2471051.8719822178,1996473.4042448744,2471051.8719822178,0.0,0.0,11761.864461693433,11683.32112638997,1767441.0384999793,1290152.8256946667,3057593.864194646,0.0,0.0,0.0,0.0,0.3560976166666666
2026-03-08T15:48:51.324687Z,24.415868,3.050011,2428789725,5840292427,9591387,10754085,130043,106429,699,651,0,0,130043,106429,967870,952335,5473,5308,0,0,967870,952335,1,ok:1,90046,65774,757942,546413,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2558213.7244750923,2093677.6949329036,2558213.7244750923,2093677.6949329036,0.0,0.0,13750.770079189879,12806.511189631776,1771390.3326906036,1293910.0875373892,3065300.420227993,0.0,0.0,0.0,0.0,0.4069311333333333
2026-03-08T15:48:54.375300Z,27.465147,3.049279,2428919877,5840418701,9592170,10754866,130152,126274,783,781,0,0,130152,126274,1098022,1078609,6256,6089,0,0,1098022,1078609,1,ok:1,90064,65810,848006,612223,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2560972.6102465536,2484666.0472852765,2560972.6102465536,2484666.0472852765,0.0,0.0,15406.920783568838,15367.567218348993,1772169.7489800048,1294929.0635589594,3067098.812538964,0.0,0.0,0.0,0.0,0.45775245000000003
2026-03-08T15:48:57.422956Z,30.515625,3.050478,2429019228,5840513752,9592657,10755359,99351,95051,487,493,0,0,99351,95051,1197373,1173660,6743,6582,0,0,1197373,1173660,1,ok:1,90052,65786,938058,678009,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1954139.6463111683,1869562.73738083,1954139.6463111683,1869562.73738083,0.0,0.0,9578.826662575504,9696.840954106208,1771237.163487165,1293948.0304398197,3065185.1939269844,0.0,0.0,0.0,0.0,0.50859375
