workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,14,2026-03-08T17:48:44.851553Z,2026-03-08T17:48:59.209028Z,14.357,25.504,37.760,31.187,31.200,0.950,2.840,17.943,26.100,1.180,2.130,1175197,3607214,0,0,1175197,3607214
csr,csr_submit,2,2026-03-08T17:48:42.651966Z,2026-03-08T17:48:43.750420Z,1.098,4.975,9.950,31.165,31.170,0.000,0.000,3.705,7.410,0.000,0.000,29492,31580,0,0,29492,31580
csr,csr_vote,20,2026-03-08T17:49:11.938846Z,2026-03-08T17:49:37.760530Z,25.822,99.517,100.000,31.046,31.100,88.159,95.020,7.496,13.890,0.106,0.780,1734461,2026445,166,167,1734295,2026278
csr,tss_complete,15,2026-03-08T17:49:38.857320Z,2026-03-08T17:49:54.308113Z,15.451,29.812,84.490,31.021,31.030,5.010,49.480,18.117,28.500,1.195,4.040,2323414,4985159,0,0,2323414,4985159
csr,tss_signing,9,2026-03-08T17:49:00.302802Z,2026-03-08T17:49:10.382268Z,10.079,75.629,100.000,31.152,31.230,61.616,94.280,11.610,18.160,0.368,1.160,1329619,2014386,0,0,1329619,2014386
join,post,178,2026-03-08T17:54:38.404002Z,2026-03-08T17:58:13.033653Z,214.630,53.340,100.000,30.567,30.800,35.253,99.620,12.838,47.050,0.648,6.600,19248243,40557795,712,716,19247531,40557079
join,reshare_keygen_start,2,2026-03-08T17:54:36.204557Z,2026-03-08T17:54:37.302846Z,1.098,8.835,17.670,30.340,30.340,0.465,0.930,6.165,12.330,0.115,0.230,24262,31580,0,0,24262,31580
removal,post,159,2026-03-08T17:51:12.955620Z,2026-03-08T17:54:16.738847Z,183.783,45.298,100.000,30.687,30.910,29.029,97.810,11.799,35.140,0.523,5.900,14820622,29130488,178,179,14820444,29130309
removal,removal_observed,15,2026-03-08T17:50:56.368393Z,2026-03-08T17:51:11.838837Z,15.470,26.712,55.250,30.815,30.860,1.793,17.350,17.695,24.660,1.115,2.350,1175140,3640039,0,0,1175140,3640039
removal,reshare_keygen_start,2,2026-03-08T17:50:54.167328Z,2026-03-08T17:50:55.267621Z,1.100,11.825,23.650,30.770,30.770,0.705,1.410,7.610,15.220,0.000,0.000,32803,25112,0,0,32803,25112
revocation,post,3,2026-03-08T17:50:31.642403Z,2026-03-08T17:50:33.844794Z,2.202,27.800,35.910,30.897,30.900,0.917,1.610,17.883,23.040,0.917,1.840,241252,690718,0,0,241252,690718
revocation,pre,2,2026-03-08T17:50:16.193147Z,2026-03-08T17:50:17.295165Z,1.102,8.605,17.210,30.860,30.860,0.350,0.700,5.700,11.400,0.000,0.000,21665,30800,0,0,21665,30800
revocation,revocation_observed,3,2026-03-08T17:50:18.401443Z,2026-03-08T17:50:20.605019Z,2.204,21.193,26.960,30.847,30.860,0.850,1.400,13.570,16.820,0.383,0.690,126401,170247,0,0,126401,170247
revocation,revocation_vote,9,2026-03-08T17:50:21.702830Z,2026-03-08T17:50:30.543386Z,8.841,26.837,39.340,30.868,30.890,1.144,2.810,19.122,25.060,1.168,2.320,736708,2202086,0,0,736708,2202086
