ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:50:16.193147Z,revocation_1772992215,revocation_propose,0.00,30.86,3006278750,6676686725,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.38,0.00,10.54,0.00,1.38,4,4,1,pre,,2026-03-08T17:50:18.121293633Z,,,,,revocation_propose,2026-03-08T17:50:18.121293633Z,1.928,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:17.295165Z,revocation_1772992215,revocation_propose,17.21,30.86,3006300415,6676717525,21665,30800,21665,30800,0,0,0,0,21665,30800,21665,30800,1,ok:3,0.70,1.38,11.40,10.54,0.00,1.38,4,4,1,pre,,2026-03-08T17:50:18.121293633Z,,,,,revocation_propose,2026-03-08T17:50:18.121293633Z,0.826,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:18.401443Z,revocation_1772992215,revocation_wait,26.96,30.86,3006336786,6676809115,36371,91590,58036,122390,0,0,0,0,36371,91590,58036,122390,1,ok:1,1.15,1.38,16.82,10.54,0.69,1.38,4,4,1,revocation_observed,2026-03-08T17:50:18.136199601Z,2026-03-08T17:50:20.980691445Z,0.265,revocation_observed,2026-03-08T17:50:18.136199601Z,0.265,revocation_vote,2026-03-08T17:50:20.980691445Z,2.579,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:19.506690Z,revocation_1772992215,revocation_wait,21.68,30.84,3006384958,6676846905,48172,37790,106208,160180,0,0,0,0,48172,37790,106208,160180,1,ok:1,1.40,1.35,14.69,10.54,0.23,1.38,4,4,1,revocation_observed,2026-03-08T17:50:18.136199601Z,2026-03-08T17:50:20.980691445Z,1.370,revocation_observed,2026-03-08T17:50:18.136199601Z,1.370,revocation_vote,2026-03-08T17:50:20.980691445Z,1.474,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:20.605019Z,revocation_1772992215,revocation_wait,14.94,30.84,3006426816,6676887772,41858,40867,148066,201047,0,0,0,0,41858,40867,148066,201047,1,ok:1,0.00,1.35,9.20,10.54,0.23,1.38,4,4,1,revocation_observed,2026-03-08T17:50:18.136199601Z,2026-03-08T17:50:20.980691445Z,2.469,revocation_observed,2026-03-08T17:50:18.136199601Z,2.469,revocation_vote,2026-03-08T17:50:20.980691445Z,0.376,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:21.702830Z,revocation_1772992215,revocation_wait,29.38,30.84,3006512475,6677077726,85659,189954,233725,391001,0,0,0,0,85659,189954,233725,391001,1,ok:1,1.18,1.35,20.38,10.54,1.18,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,0.722,revocation_vote,2026-03-08T17:50:20.980691445Z,0.722,revocation_execute,2026-03-08T17:50:30.635023991Z,8.932,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:22.806131Z,revocation_1772992215,revocation_wait,18.31,30.85,3006565659,6677114866,53184,37140,286909,428141,0,0,0,0,53184,37140,286909,428141,1,ok:1,0.00,1.35,14.32,10.54,0.00,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,1.825,revocation_vote,2026-03-08T17:50:20.980691445Z,1.825,revocation_execute,2026-03-08T17:50:30.635023991Z,7.829,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:23.907787Z,revocation_1772992215,revocation_wait,22.51,30.85,3006633429,6677346422,67770,231556,354679,659697,0,0,0,0,67770,231556,354679,659697,1,ok:1,0.23,1.35,15.78,10.54,0.93,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,2.927,revocation_vote,2026-03-08T17:50:20.980691445Z,2.927,revocation_execute,2026-03-08T17:50:30.635023991Z,6.727,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:25.008091Z,revocation_1772992215,revocation_wait,28.37,30.85,3006702371,6677400218,68942,53796,423621,713493,0,0,0,0,68942,53796,423621,713493,1,ok:1,1.65,1.35,20.80,10.54,0.71,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,4.027,revocation_vote,2026-03-08T17:50:20.980691445Z,4.027,revocation_execute,2026-03-08T17:50:30.635023991Z,5.627,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:26.103133Z,revocation_1772992215,revocation_wait,32.71,30.88,3006825590,6677858339,123219,458121,546840,1171614,0,0,0,0,123219,458121,546840,1171614,1,ok:1,1.86,1.39,22.51,10.54,2.32,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,5.122,revocation_vote,2026-03-08T17:50:20.980691445Z,5.122,revocation_execute,2026-03-08T17:50:30.635023991Z,4.532,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:27.202720Z,revocation_1772992215,revocation_wait,26.85,30.88,3006907992,6677922227,82402,63888,629242,1235502,0,0,0,0,82402,63888,629242,1235502,1,ok:1,0.93,1.39,17.36,10.54,0.23,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,6.222,revocation_vote,2026-03-08T17:50:20.980691445Z,6.222,revocation_execute,2026-03-08T17:50:30.635023991Z,3.432,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:28.311012Z,revocation_1772992215,revocation_wait,39.34,30.88,3007004362,6678473640,96370,551413,725612,1786915,0,0,0,0,96370,551413,725612,1786915,1,ok:1,2.81,1.40,25.06,10.54,2.11,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,7.330,revocation_vote,2026-03-08T17:50:20.980691445Z,7.330,revocation_execute,2026-03-08T17:50:30.635023991Z,2.324,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:29.412589Z,revocation_1772992215,revocation_wait,18.31,30.89,3007102571,6678533268,98209,59628,823821,1846543,0,0,0,0,98209,59628,823821,1846543,1,ok:1,0.94,1.40,13.15,10.54,0.94,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,8.432,revocation_vote,2026-03-08T17:50:20.980691445Z,8.432,revocation_execute,2026-03-08T17:50:30.635023991Z,1.222,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:30.543386Z,revocation_1772992215,revocation_wait,25.75,30.89,3007163524,6679089858,60953,556590,884774,2403133,0,0,0,0,60953,556590,884774,2403133,1,ok:1,0.70,1.40,22.74,10.54,2.09,1.38,4,4,1,revocation_vote,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:30.635023991Z,9.563,revocation_vote,2026-03-08T17:50:20.980691445Z,9.563,revocation_execute,2026-03-08T17:50:30.635023991Z,0.092,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:31.642403Z,revocation_1772992215,revocation_wait,35.91,30.89,3007306752,6679182699,143228,92841,1028002,2495974,0,0,0,0,143228,92841,1028002,2495974,1,ok:1,1.14,1.41,20.91,10.54,0.91,1.38,4,4,1,post,2026-03-08T17:50:30.635023991Z,,1.007,revocation_execute,2026-03-08T17:50:30.635023991Z,1.007,,,,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:32.743249Z,revocation_1772992215,revocation_wait,13.16,30.90,3007339998,6679219160,33246,36461,1061248,2532435,0,0,0,0,33246,36461,1061248,2532435,1,ok:1,0.00,1.41,9.70,10.54,0.00,1.38,4,4,1,post,2026-03-08T17:50:30.635023991Z,,2.108,revocation_execute,2026-03-08T17:50:30.635023991Z,2.108,,,,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
2026-03-08T17:50:33.844794Z,revocation_1772992215,revocation_wait,34.33,30.90,3007404776,6679780576,64778,561416,1126026,3093851,0,0,0,0,64778,561416,1126026,3093851,1,ok:1,1.61,1.42,23.04,10.54,1.84,1.38,4,4,1,post,2026-03-08T17:50:30.635023991Z,,3.210,revocation_execute,2026-03-08T17:50:30.635023991Z,3.210,,,,revoke-irs3-1772992215,revocation,revoke-irs3-1772992215,,"[[""revocation_propose"", ""2026-03-08T17:50:18.121293633Z""], [""revocation_observed"", ""2026-03-08T17:50:18.136199601Z""], [""revocation_vote"", ""2026-03-08T17:50:20.980691445Z""], [""revocation_execute"", ""2026-03-08T17:50:30.635023991Z""]]"
