ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:48:42.651966Z,csr_1772992122,csr_submit,0.00,31.16,2998998402,6663137368,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.62,0.00,10.56,0.00,1.38,4,4,1,csr_submit,2026-03-08T17:48:42.436722253Z,2026-03-08T17:48:44.613878199Z,0.215,csr_submit,2026-03-08T17:48:42.436722253Z,0.215,csr_observed,2026-03-08T17:48:44.613878199Z,1.962,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:43.750420Z,csr_1772992122,csr_submit,9.95,31.17,2999027894,6663168948,29492,31580,29492,31580,0,0,0,0,29492,31580,29492,31580,1,ok:3,0.00,1.62,7.41,10.56,0.00,1.38,4,4,1,csr_submit,2026-03-08T17:48:42.436722253Z,2026-03-08T17:48:44.613878199Z,1.314,csr_submit,2026-03-08T17:48:42.436722253Z,1.314,csr_observed,2026-03-08T17:48:44.613878199Z,0.863,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:44.851553Z,csr_1772992122,csr_wait_cert,21.91,31.17,2999069625,6663269557,41731,100609,71223,132189,0,0,0,0,41731,100609,71223,132189,1,ok:1,0.93,1.61,13.05,10.56,0.93,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,0.238,csr_observed,2026-03-08T17:48:44.613878199Z,0.238,signing_session,2026-03-08T17:48:59.802932553Z,14.951,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:45.954014Z,csr_1772992122,csr_wait_cert,19.53,31.18,2999145710,6663335256,76085,65699,147308,197888,0,0,0,0,76085,65699,147308,197888,1,ok:1,0.71,1.61,16.47,10.56,0.47,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,1.340,csr_observed,2026-03-08T17:48:44.613878199Z,1.340,signing_session,2026-03-08T17:48:59.802932553Z,13.849,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:47.067188Z,csr_1772992122,csr_wait_cert,35.33,31.18,2999238274,6663796808,92564,461552,239872,659440,0,0,0,0,92564,461552,239872,659440,1,ok:1,1.62,1.61,26.10,10.56,1.85,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,2.453,csr_observed,2026-03-08T17:48:44.613878199Z,2.453,signing_session,2026-03-08T17:48:59.802932553Z,12.736,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:48.173632Z,csr_1772992122,csr_wait_cert,24.83,31.18,2999371176,6663884466,132902,87658,372774,747098,0,0,0,0,132902,87658,372774,747098,1,ok:1,0.69,1.61,14.94,10.56,0.69,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,3.560,csr_observed,2026-03-08T17:48:44.613878199Z,3.560,signing_session,2026-03-08T17:48:59.802932553Z,11.629,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:49.298274Z,csr_1772992122,csr_wait_cert,23.38,31.18,2999411206,6664459630,40030,575164,412804,1322262,0,0,0,0,40030,575164,412804,1322262,1,ok:1,0.69,1.61,15.28,10.56,2.08,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,4.684,csr_observed,2026-03-08T17:48:44.613878199Z,4.684,signing_session,2026-03-08T17:48:59.802932553Z,10.505,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:50.399893Z,csr_1772992122,csr_wait_cert,25.64,31.19,2999540887,6664539831,129681,80201,542485,1402463,0,0,0,0,129681,80201,542485,1402463,1,ok:1,0.70,1.61,17.02,10.56,0.93,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,5.786,csr_observed,2026-03-08T17:48:44.613878199Z,5.786,signing_session,2026-03-08T17:48:59.802932553Z,9.403,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:51.506033Z,csr_1772992122,csr_wait_cert,18.40,31.19,2999602926,6664595271,62039,55440,604524,1457903,0,0,0,0,62039,55440,604524,1457903,1,ok:1,0.00,1.61,17.69,10.56,0.24,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,6.892,csr_observed,2026-03-08T17:48:44.613878199Z,6.892,signing_session,2026-03-08T17:48:59.802932553Z,8.297,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
2026-03-08T17:48:52.605045Z,csr_1772992122,csr_wait_cert,31.00,31.18,2999673419,6665204332,70493,609061,675017,2066964,0,0,0,0,70493,609061,675017,2066964,1,ok:1,1.63,1.61,20.05,10.56,2.10,1.38,4,4,1,csr_observed,2026-03-08T17:48:44.613878199Z,2026-03-08T17:48:59.802932553Z,7.991,csr_observed,2026-03-08T17:48:44.613878199Z,7.991,signing_session,2026-03-08T17:48:59.802932553Z,7.198,csr-irs3-1772992122,csr,csr-irs3-1772992122,,"[[""csr_submit"", ""2026-03-08T17:48:42.436722253Z""], [""csr_observed"", ""2026-03-08T17:48:44.613878199Z""], [""signing_session"", ""2026-03-08T17:48:59.802932553Z""], [""tss_signing"", ""2026-03-08T17:48:59.981484265Z""], [""csr_vote"", ""2026-03-08T17:49:10.656839337Z""], [""tss_complete"", ""2026-03-08T17:49:38.456108157Z""], [""cert_sync"", ""2026-03-08T17:49:54.459153561Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_007/raw/resources_csr_1772992122.csv
