ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:50:54.167328Z,removal_1772992253,removal_submit,0.00,30.77,3008011014,6680349125,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.43,0.00,10.53,0.00,1.38,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:50:56.174999947Z,20696.266,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,20696.266,removal_propose,2026-03-08T17:50:56.174999947Z,2.008,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:50:55.267621Z,removal_1772992253,removal_submit,23.65,30.77,3008043817,6680374237,32803,25112,32803,25112,0,0,0,0,32803,25112,32803,25112,1,ok:3,1.41,1.43,15.22,10.53,0.00,1.38,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:50:56.174999947Z,20697.366,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,20697.366,removal_propose,2026-03-08T17:50:56.174999947Z,0.907,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:50:56.368393Z,removal_1772992253,removal_wait_vote,19.95,30.77,3008074533,6680484597,30716,110360,63519,135472,0,0,0,0,30716,110360,63519,135472,1,ok:1,0.94,1.43,13.62,10.53,0.94,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,0.175,removal_observed,2026-03-08T17:50:56.193172747Z,0.175,removal_executed,2026-03-08T17:51:12.660297566Z,16.292,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:50:57.475928Z,removal_1772992253,removal_wait_vote,23.35,30.78,3008150958,6680549171,76425,64574,139944,200046,0,0,0,0,76425,64574,139944,200046,1,ok:1,0.71,1.43,16.27,10.53,0.47,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,1.283,removal_observed,2026-03-08T17:50:56.193172747Z,1.283,removal_executed,2026-03-08T17:51:12.660297566Z,15.184,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:50:58.603997Z,removal_1772992253,removal_wait_vote,29.77,30.78,3008231230,6680978029,80272,428858,220216,628904,0,0,0,0,80272,428858,220216,628904,1,ok:1,0.93,1.43,23.02,10.53,1.63,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,2.411,removal_observed,2026-03-08T17:50:56.193172747Z,2.411,removal_executed,2026-03-08T17:51:12.660297566Z,14.056,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:50:59.707603Z,removal_1772992253,removal_wait_vote,29.95,30.80,3008344919,6681057096,113689,79067,333905,707971,0,0,0,0,113689,79067,333905,707971,1,ok:1,1.38,1.44,16.59,10.53,0.92,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,3.514,removal_observed,2026-03-08T17:50:56.193172747Z,3.514,removal_executed,2026-03-08T17:51:12.660297566Z,12.953,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:00.808343Z,removal_1772992253,removal_wait_vote,14.29,30.79,3008368824,6681080013,23905,22917,357810,730888,0,0,0,0,23905,22917,357810,730888,1,ok:1,0.00,1.44,8.06,10.53,0.00,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,4.615,removal_observed,2026-03-08T17:50:56.193172747Z,4.615,removal_executed,2026-03-08T17:51:12.660297566Z,11.852,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:01.912959Z,removal_1772992253,removal_wait_vote,55.25,30.82,3008499685,6681560531,130861,480518,488671,1211406,0,0,0,0,130861,480518,488671,1211406,1,ok:1,17.35,1.48,24.66,10.53,2.05,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,5.720,removal_observed,2026-03-08T17:50:56.193172747Z,5.720,removal_executed,2026-03-08T17:51:12.660297566Z,10.747,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:03.020625Z,removal_1772992253,removal_wait_vote,16.05,30.82,3008562178,6681606905,62493,46374,551164,1257780,0,0,0,0,62493,46374,551164,1257780,1,ok:1,0.00,1.48,15.35,10.53,0.00,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,6.827,removal_observed,2026-03-08T17:50:56.193172747Z,6.827,removal_executed,2026-03-08T17:51:12.660297566Z,9.640,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
2026-03-08T17:51:04.118000Z,removal_1772992253,removal_wait_vote,23.02,30.83,3008622130,6682046427,59952,439522,611116,1697302,0,0,0,0,59952,439522,611116,1697302,1,ok:1,0.93,1.48,14.88,10.53,2.09,1.38,4,4,1,removal_observed,2026-03-08T17:50:56.193172747Z,2026-03-08T17:51:12.660297566Z,7.925,removal_observed,2026-03-08T17:50:56.193172747Z,7.925,removal_executed,2026-03-08T17:51:12.660297566Z,8.542,remove-irs3-member1-1772992253,removal,remove-irs3-member1-1772992253,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:50:56.174999947Z""], [""removal_observed"", ""2026-03-08T17:50:56.193172747Z""], [""removal_executed"", ""2026-03-08T17:51:12.660297566Z""]]"
