workflow_base,action,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes
csr,csr_submitted,2216.8,0.0,0.0,0.0
csr,csr_voted,0.0,15390.0166665,0.0,0.0
csr,csr_approved,71413.2,0.0,0.0,0.0
csr,certificate_registered,128973.85,0.0,0.0,0.0
csr,operation_end,0.0,0.0,0.0,0.0
join,member_join_requested,1968.7,0.0,0.0,0.0
join,member_join_voted,0.0,22025.833333399998,0.0,0.0
join,member_join_approved,30366.3333332,0.0,0.0,0.0
join,reshare_initiated,0.0,0.0,0.0,0.0
join,reshare_completed,0.0,0.0,122016.7,0.0
join,operation_end,0.0,0.0,0.0,296019.2
removal,member_removal_proposed,1185.7,0.0,0.0,0.0
removal,member_removal_voted,0.0,12718.591666799999,0.0,0.0
removal,member_removed,60429.533333299994,0.0,0.0,0.0
removal,reshare_initiated,0.0,0.0,0.0,0.0
removal,reshare_completed,0.0,0.0,266641.3,0.0
removal,operation_end,0.0,0.0,0.0,0.0
revocation,revocation_proposed,1115.8,0.0,0.0,0.0
revocation,revocation_voted,0.0,14096.233333299999,0.0,0.0
revocation,certificate_revoked,56810.2666665,0.0,0.0,0.0
revocation,operation_end,0.0,0.0,0.0,0.0
