run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,fe1a247469c45f2bb65842e2ec238b5976b9f43c0cf23f43e5a256cb4ccd95d6,bf6f6a1519336ffb5f1e8e319c9c95f69136305fcb4c266e84cd982fd57ce980,success,,2026-03-09 07:10:42.065823+00:00,2026-03-09 07:11:06.944195+00:00,2026-03-09 07:10:42.207784+00:00,2026-03-09 07:10:46.762918+00:00,2026-03-09 07:10:52.568297+00:00,,,2026-03-09 07:11:06.780862+00:00,,2026-03-09 07:11:06.943494+00:00,,,1,0,0,0,{},0.0,0.0029475688934326,,,,,0.0,0.0029475688934326,,,,,0,0,,no_height_metric,1,24.878372,0.141961,4.555134,5.805379,14.212565,,,,,,,14.375898,0.163333,0.162632,0.000701,10.502474,,,0.163333,14.212565,10.665807,14.375898,24.878372,0.0,0.0,0.0,-0.0,0.0,24.878372
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,096f612e1d2e62e8590117327ed5242e1446594bb99d971ec13302d8cb7ea819,8dbc52728490032c3e28fbb3565b25753d28d2160c1298cd2aa083816c53304c,success,,2026-03-09 07:11:28.035191+00:00,2026-03-09 07:11:38.554804+00:00,2026-03-09 07:11:30.269574+00:00,2026-03-09 07:11:32.630764+00:00,2026-03-09 07:11:37.416265+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,1,10.519613,2.234383,2.36119,4.785501,,,,,,,,1.138539,,,,9.381074,,,1.138539,,10.519613,1.138539,10.519613,0.0,0.0,0.0,-0.0,0.0,10.519613
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7.0,2d6b7271eff9827884bba651fd33aa5b4bea9badd4d3b53c8d155880dda4b1fa,996f0d5b4343cefca5f94699b28ab8d3e8bbbb58bf51a0c16bc00312cebd2677,success,,2026-03-09 07:11:57.427029+00:00,2026-03-09 07:12:50.541738+00:00,2026-03-09 07:11:59.691830+00:00,2026-03-09 07:12:02.489817+00:00,2026-03-09 07:12:07.455973+00:00,,2026-03-09 07:12:49.095470+00:00,,2026-03-09 07:12:50.540845+00:00,,,,1,0,0,0,{},,,0.0,42.56728982925415,0.0,0.0029292106628417,0.0,42.57021903991699,,,,,0,0,,no_height_metric,1,53.114709,2.264801,2.797987,4.966156,,,41.639497,,1.446268,1.445375,0.000893,43.085765,,,,10.028944,41.639497,1.445375,0.000893,43.084872,10.029836999999999,43.085764999999995,53.114709,0.0,0.0,0.0,-0.0,0.0,53.114709
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8.0,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,,success,,2026-03-09 07:13:09.368910+00:00,2026-03-09 07:14:08.579409+00:00,2026-03-09 07:13:11.644609+00:00,2026-03-09 07:13:14.548279+00:00,2026-03-09 07:13:16.850140+00:00,2026-03-09 07:13:31.804532+00:00,2026-03-09 07:13:53.408976+00:00,,2026-03-09 07:14:08.578153+00:00,,,,1,0,0,0,{},,,0.0,48.6589879989624,0.0028786659240722,2.0076303482055664,0.0028786659240722,50.66661834716797,,,,,0,0,,no_height_metric,1,59.210499,2.275699,2.90367,2.301861,,14.954392,36.558836,21.604444,15.170433,15.169177,0.001256,51.729269,,,,7.48123,36.558836,15.169177,0.001256,51.728013,7.482486,51.729268999999995,59.210499,0.0,0.0,0.0,-0.0,0.0,59.210499
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,38eed6de948f95a6a6cf63b78805ebab7b60eae3ba074251b92d054c1b201e14,success,,2026-03-09 07:14:17.006269+00:00,2026-03-09 07:14:41.759799+00:00,2026-03-09 07:14:17.125165+00:00,2026-03-09 07:14:21.866362+00:00,2026-03-09 07:14:27.915670+00:00,,,2026-03-09 07:14:41.576424+00:00,,2026-03-09 07:14:41.759121+00:00,,,1,0,0,0,{},0.0,0.0029513835906982,,,,,0.0,0.0029513835906982,,,,,0,0,,no_height_metric,2,24.75353,0.118896,4.741197,6.049308,13.660754,,,,,,,13.844129,0.183375,0.182697,0.000678,10.909400999999999,,,0.183375,13.660754,11.092775999999999,13.844129,24.753529999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,24.753529999999998
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,207e9820d25748c702114631d6c9731605dda4fc29d8de9c995acd42624cc587,c76ce8d3e94bf2b3bce53ade36cef4a37abd3f0a0d1fc619feaf4bed77123467,success,,2026-03-09 07:15:02.688426+00:00,2026-03-09 07:15:13.215185+00:00,2026-03-09 07:15:04.924198+00:00,2026-03-09 07:15:07.836167+00:00,2026-03-09 07:15:12.587291+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,2,10.526759,2.235772,2.911969,4.751124,,,,,,,,0.627894,,,,9.898865,,,0.627894,,10.526759,0.627894,10.526759,0.0,0.0,0.0,-0.0,0.0,10.526759
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9.0,8218ca8f84c8c9974e398114fc01881ef1ee2f9dfe442d4c3a1635f6bee16523,561deb6dedd51319bf9c4f38f444cd8436c1e8392c49a9f0ba7b622216cda11b,success,,2026-03-09 07:15:32.124500+00:00,2026-03-09 07:16:21.222927+00:00,2026-03-09 07:15:34.381407+00:00,2026-03-09 07:15:36.926872+00:00,2026-03-09 07:15:41.789743+00:00,,2026-03-09 07:16:19.339078+00:00,,2026-03-09 07:16:21.222151+00:00,,,,1,0,0,0,{},,,0.0,38.55009293556213,0.0,0.0029480457305908,0.0,38.553040981292725,,,,,0,0,,no_height_metric,2,49.098427,2.256907,2.545465,4.862871,,,37.549335,,1.883849,1.883073,0.000776,39.433184,,,,9.665243,37.549335,1.883073,0.000776,39.432408,9.666019,39.433184000000004,49.098427,0.0,0.0,0.0,-0.0,0.0,49.098427
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10.0,1994c853ca96d2e7bccc2ba762a739c2f6be6c8923ba9c5ece2afb8c698e8eb2,,success,,2026-03-09 07:16:40.084043+00:00,2026-03-09 07:17:39.266931+00:00,2026-03-09 07:16:42.347621+00:00,2026-03-09 07:16:44.820578+00:00,2026-03-09 07:16:47.280533+00:00,2026-03-09 07:17:01.802029+00:00,2026-03-09 07:17:23.422907+00:00,,2026-03-09 07:17:39.265855+00:00,,,,1,0,0,0,{},,,0.0,48.63851809501648,0.002551794052124,2.0069820880889893,0.002551794052124,50.64550018310547,,,,,0,0,,no_height_metric,2,59.182888,2.263578,2.472957,2.459955,,14.521496,36.142374,21.620878,15.844024,15.842948,0.001076,51.986398,,,,7.19649,36.142374000000004,15.842948,0.001076,51.985322000000004,7.197566,51.986398,59.182888000000005,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,59.182888000000005
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,7ebefcab727bebd8e25d019706e00f40fa32aa9bf5a8e1dc8acd5f76ddc8a784,7366b69ee9c5d88209c2dba69eefffd3a5fecfa1f3b9b540d64718b6b54e36c9,success,,2026-03-09 07:17:47.691741+00:00,2026-03-09 07:18:14.510297+00:00,2026-03-09 07:17:47.809002+00:00,2026-03-09 07:17:52.736583+00:00,2026-03-09 07:17:58.570053+00:00,,,2026-03-09 07:18:13.491964+00:00,,2026-03-09 07:18:14.509584+00:00,,,1,0,0,0,{},0.0,0.0026512145996093,,,,,0.0,0.0026512145996093,,,,,0,0,,no_height_metric,3,26.818556,0.117261,4.927581,5.83347,14.921911,,,,,,,15.940244,1.018333,1.01762,0.000713,10.878312000000001,,,1.018333,14.921911,11.896645000000001,15.940244,26.818556,0.0,0.0,0.0,-0.0,0.0,26.818556
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,success,,2026-03-09 07:18:35.469336+00:00,2026-03-09 07:18:46.017712+00:00,2026-03-09 07:18:37.711123+00:00,2026-03-09 07:18:39.967496+00:00,2026-03-09 07:18:44.941807+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,3,10.548376,2.241787,2.256373,4.974311,,,,,,,,1.075905,,,,9.472471,,,1.075905,,10.548376000000001,1.075905,10.548376000000001,-1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,0.0,10.548376000000001
