workflow_base,tss_cpu_avg_count,tss_cpu_avg_mean,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_median,tss_mem_avg_count,tss_mem_avg_mean,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_median,component,peer_cpu_avg_count,peer_cpu_avg_mean,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_median,peer_mem_avg_count,peer_mem_avg_mean,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_median,orderer_cpu_avg_count,orderer_cpu_avg_mean,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_median,orderer_mem_avg_count,orderer_mem_avg_mean,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_median
csr,10.0,10.998000000000001,10.32,11.62,11.24,10.0,0.34500000000000003,0.34,0.35,0.345,tss,,,,,,,,,,,,,,,,,,,,
join,10.0,16.372999999999998,15.33,17.35,16.115000000000002,10.0,0.354,0.35,0.36,0.35,tss,,,,,,,,,,,,,,,,,,,,
removal,10.0,0.271,0.18,0.57,0.21,10.0,0.311,0.31,0.32,0.31,tss,,,,,,,,,,,,,,,,,,,,
revocation,10.0,0.32599999999999996,0.26,0.35,0.33,10.0,0.311,0.31,0.32,0.31,tss,,,,,,,,,,,,,,,,,,,,
csr,,,,,,,,,,,peer,10.0,3.592,3.28,3.89,3.5700000000000003,10.0,2.1420000000000003,2.07,2.16,2.1550000000000002,,,,,,,,,,
join,,,,,,,,,,,peer,10.0,3.022,2.93,3.09,3.04,10.0,2.149,2.1,2.18,2.16,,,,,,,,,,
removal,,,,,,,,,,,peer,10.0,2.723,2.66,2.79,2.725,10.0,2.145,2.08,2.17,2.16,,,,,,,,,,
revocation,,,,,,,,,,,peer,10.0,3.457,3.21,3.66,3.42,10.0,2.144,2.08,2.17,2.1550000000000002,,,,,,,,,,
csr,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.46699999999999997,0.43,0.51,0.46499999999999997,10.0,0.866,0.72,0.98,0.885
join,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.40099999999999997,0.35,0.42,0.405,10.0,0.874,0.75,0.99,0.89
removal,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.396,0.38,0.41,0.395,10.0,0.8699999999999999,0.73,0.99,0.885
revocation,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.488,0.44,0.54,0.49,10.0,0.869,0.73,0.99,0.885
