run_num,workflow_base,delta_bytes
1,csr,496210.0
2,csr,472806.0
3,csr,496733.0
4,csr,480764.0
5,csr,496700.0
6,csr,481166.0
7,csr,400854.0
8,csr,481195.0
9,csr,496836.0
10,csr,480820.0
1,join,926161.0
2,join,927654.0
3,join,957776.0
4,join,929158.0
5,join,930072.0
6,join,930687.0
7,join,879212.0
8,join,1045587.0
9,join,916002.0
10,join,1030199.0
1,removal,743578.0
2,removal,689292.0
3,removal,737474.0
4,removal,677398.0
5,removal,734472.0
6,removal,630107.0
7,removal,695352.0
8,removal,712957.0
9,removal,682784.0
10,removal,761756.0
1,revocation,199097.0
2,revocation,199228.0
3,revocation,199221.0
4,revocation,185358.0
5,revocation,185807.0
6,revocation,199315.0
7,revocation,185457.0
8,revocation,199334.0
9,revocation,199317.0
10,revocation,199344.0
