run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,10.519613,9.381074,10.519613,,,1.138539,,1.138539,0.0,0.0,0.0,2026-03-09 07:11:37.416265+00:00,,,1.138539,1773040288,1773040288,0.0,
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7.0,53.114709,10.028944,10.029836999999999,43.084872,1.445375,0.000893,0.000893,43.085764999999995,0.0,0.0,0.0,2026-03-09 07:12:07.455973+00:00,,2026-03-09 07:12:49.095470+00:00,43.085765,1773040317,1773040317,0.0,missing_reshare_started_ts
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8.0,59.210499,7.48123,7.482486,51.728013,15.169177,0.001256,0.001256,51.729268999999995,0.0,0.0,0.0,2026-03-09 07:13:16.850140+00:00,2026-03-09 07:13:31.804532+00:00,2026-03-09 07:13:53.408976+00:00,51.729269,1773040389,1773040389,0.0,
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,10.526759,9.898865,10.526759,,,0.627894,,0.627894,0.0,0.0,0.0,2026-03-09 07:15:12.587291+00:00,,,0.627894,1773040502,1773040502,0.0,
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9.0,49.098427,9.665243,9.666019,39.432408,1.883073,0.000776,0.000776,39.433184000000004,0.0,0.0,0.0,2026-03-09 07:15:41.789743+00:00,,2026-03-09 07:16:19.339078+00:00,39.433184,1773040532,1773040532,0.0,missing_reshare_started_ts
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10.0,59.182888,7.19649,7.197566,51.985322000000004,15.842948,0.001076,0.001076,51.986398,0.0,0.0,0.0,2026-03-09 07:16:47.280533+00:00,2026-03-09 07:17:01.802029+00:00,2026-03-09 07:17:23.422907+00:00,51.986398,1773040600,1773040600,0.0,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,10.548376,9.472471,10.548376000000001,,,1.075905,,1.075905,0.0,0.0,0.0,2026-03-09 07:18:44.941807+00:00,,,1.075905,1773040715,1773040715,0.0,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11.0,51.098263,9.379935,9.38064,41.717622999999996,0.548092,0.000705,0.000705,41.718328,7.105427357601002e-15,0.0,0.0,2026-03-09 07:19:14.280595+00:00,,2026-03-09 07:19:55.450126+00:00,41.718328,1773040744,1773040745,1.0,missing_reshare_started_ts;mixed_transition_present;tag_operation_id_suffix_mismatch
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12.0,59.198622,7.387913,7.388899,51.809723000000005,15.728669,0.000986,0.000986,51.810709,0.0,0.0,0.0,2026-03-09 07:20:22.220160+00:00,2026-03-09 07:20:37.799708+00:00,2026-03-09 07:20:58.301214+00:00,51.810709,1773040814,1773040814,0.0,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,10.547799,9.077073,10.547799000000001,,,1.470726,,1.470726,0.0,0.0,0.0,2026-03-09 07:22:17.381931+00:00,,,1.470726,1773040928,1773040928,0.0,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13.0,49.093142,9.624883,9.625699000000001,39.467443,1.750177,0.000816,0.000816,39.468259,0.0,0.0,0.0,2026-03-09 07:22:47.346610+00:00,,2026-03-09 07:23:25.063876+00:00,39.468259,1773040957,1773040957,0.0,missing_reshare_started_ts
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14.0,55.104907,7.366988999999999,7.367653999999999,47.737253,12.261221,0.000665,0.000665,47.737918,0.0,0.0,0.0,2026-03-09 07:23:53.061759+00:00,2026-03-09 07:24:07.800370+00:00,2026-03-09 07:24:28.537791+00:00,47.737918,1773041025,1773041025,0.0,
