run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_001,2026-03-09T07:10:42.065823Z,2026-03-09T07:11:06.944195Z,csr,csr-irs3-1773040242,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,1,80,64,16,0
run_001,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:38.554804Z,revocation,revoke-irs3-1773040288,0,0,0,0,0,0,{},{},,revocation,1,0,0,0,0
run_001,2026-03-09T07:11:57.427029Z,2026-03-09T07:12:50.541738Z,removal,remove-irs3-member1-1773040317,0,0,0,0,0,0,{},{},,removal,1,0,0,0,0
run_001,2026-03-09T07:13:09.368910Z,2026-03-09T07:14:08.579409Z,join,join-irs3-1773040389,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,1,36,32,4,-4
run_002,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:41.759799Z,csr,csr-irs3-1773040457,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,2,80,64,16,0
run_002,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:13.215185Z,revocation,revoke-irs3-1773040502,0,0,0,0,0,0,{},{},,revocation,2,0,0,0,0
run_002,2026-03-09T07:15:32.124500Z,2026-03-09T07:16:21.222927Z,removal,remove-irs3-member1-1773040532,0,0,0,0,0,0,{},{},,removal,2,0,0,0,0
run_002,2026-03-09T07:16:40.084043Z,2026-03-09T07:17:39.266931Z,join,join-irs3-1773040600,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,2,36,32,4,-4
run_003,2026-03-09T07:17:47.691741Z,2026-03-09T07:18:14.510297Z,csr,csr-irs3-1773040667,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,3,80,64,16,0
run_003,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:46.017712Z,revocation,revoke-irs3-1773040715,0,0,0,0,0,0,{},{},,revocation,3,0,0,0,0
run_003,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:55.998923Z,removal,remove-irs3-member1-1773040745,0,0,0,0,0,0,{},{},,removal,3,0,0,0,0
run_003,2026-03-09T07:20:14.832247Z,2026-03-09T07:21:14.030869Z,join,join-irs3-1773040814,16,20,16,0,16,4,"{""reshare"": 16}","{""reshare"": 20}",,join,3,36,32,4,-4
run_004,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:47.335992Z,csr,csr-irs3-1773040882,40,40,32,8,32,8,"{""signing"": 40}","{""signing"": 40}",,csr,4,80,64,16,0
run_004,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:18.852657Z,revocation,revoke-irs3-1773040928,0,0,0,0,0,0,{},{},,revocation,4,0,0,0,0
run_004,2026-03-09T07:22:37.721727Z,2026-03-09T07:23:26.814869Z,removal,remove-irs3-member1-1773040957,0,0,0,0,0,0,{},{},,removal,4,0,0,0,0
