run_id,run_num,workflow_base,rx_delta_sum,tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum,control_rx_delta_sum,control_tx_delta_sum,total_bytes_raw,rx_delta_sum_raw,tx_delta_sum_raw,total_bytes_adjusted,total_bytes,network_bytes_mode
run_001,1,csr,781799,1431956,781799,1431956,0,0,2213755,781799,1431956,2213755,2213755,adjusted_control_ports
run_002,2,csr,762478,1421485,762478,1421485,0,0,2183963,762478,1421485,2183963,2183963,adjusted_control_ports
run_003,3,csr,805391,1534066,805391,1534066,0,0,2339457,805391,1534066,2339457,2339457,adjusted_control_ports
run_004,4,csr,786128,1517198,786128,1517198,166,167,2303659,786294,1517365,2303326,2303326,adjusted_control_ports
run_005,5,csr,777287,1429928,777287,1429928,0,0,2207215,777287,1429928,2207215,2207215,adjusted_control_ports
run_006,6,csr,774623,1472480,774623,1472480,0,0,2247103,774623,1472480,2247103,2247103,adjusted_control_ports
run_007,7,csr,733280,1323264,733280,1323264,0,0,2056544,733280,1323264,2056544,2056544,adjusted_control_ports
run_008,8,csr,781556,1504229,781556,1504229,0,0,2285785,781556,1504229,2285785,2285785,adjusted_control_ports
run_009,9,csr,813184,1560730,813184,1560730,0,0,2373914,813184,1560730,2373914,2373914,adjusted_control_ports
run_010,10,csr,791743,1500544,791743,1500544,0,0,2292287,791743,1500544,2292287,2292287,adjusted_control_ports
run_001,1,join,1809867,3280315,1809867,3280315,177,178,5090537,1810044,3280493,5090182,5090182,adjusted_control_ports
run_002,2,join,1806136,3256671,1806136,3256671,0,0,5062807,1806136,3256671,5062807,5062807,adjusted_control_ports
run_003,3,join,1826997,3309191,1826997,3309191,0,0,5136188,1826997,3309191,5136188,5136188,adjusted_control_ports
run_004,4,join,1786540,3217067,1786540,3217067,178,179,5003964,1786718,3217246,5003607,5003607,adjusted_control_ports
run_005,5,join,1805434,3231853,1805434,3231853,178,179,5037644,1805612,3232032,5037287,5037287,adjusted_control_ports
run_006,6,join,1817799,3230471,1817799,3230471,0,0,5048270,1817799,3230471,5048270,5048270,adjusted_control_ports
run_007,7,join,1737597,3067023,1737597,3067023,0,0,4804620,1737597,3067023,4804620,4804620,adjusted_control_ports
run_008,8,join,1904469,3503610,1904469,3503610,0,0,5408079,1904469,3503610,5408079,5408079,adjusted_control_ports
run_009,9,join,1823143,3029951,1823143,3029951,0,0,4853094,1823143,3029951,4853094,4853094,adjusted_control_ports
run_010,10,join,1844290,3291802,1844290,3291802,0,0,5136092,1844290,3291802,5136092,5136092,adjusted_control_ports
run_001,1,removal,724794,1833792,724794,1833792,177,178,2558941,724971,1833970,2558586,2558586,adjusted_control_ports
run_002,2,removal,672619,1715291,672619,1715291,177,178,2388265,672796,1715469,2387910,2387910,adjusted_control_ports
run_003,3,removal,715444,1715101,715444,1715101,178,179,2430902,715622,1715280,2430545,2430545,adjusted_control_ports
run_004,4,removal,666016,1681781,666016,1681781,178,179,2348154,666194,1681960,2347797,2347797,adjusted_control_ports
run_005,5,removal,708456,1723757,708456,1723757,0,0,2432213,708456,1723757,2432213,2432213,adjusted_control_ports
run_006,6,removal,635959,1576314,635959,1576314,0,0,2212273,635959,1576314,2212273,2212273,adjusted_control_ports
run_007,7,removal,683392,1755569,683392,1755569,178,179,2439318,683570,1755748,2438961,2438961,adjusted_control_ports
run_008,8,removal,684667,1592215,684667,1592215,0,0,2276882,684667,1592215,2276882,2276882,adjusted_control_ports
run_009,9,removal,659105,1681706,659105,1681706,178,179,2341168,659283,1681885,2340811,2340811,adjusted_control_ports
run_010,10,removal,749071,1884399,749071,1884399,0,0,2633470,749071,1884399,2633470,2633470,adjusted_control_ports
run_001,1,revocation,175733,488512,175733,488512,0,0,664245,175733,488512,664245,664245,adjusted_control_ports
run_002,2,revocation,177545,489933,177545,489933,0,0,667478,177545,489933,667478,667478,adjusted_control_ports
run_003,3,revocation,174865,491837,174865,491837,0,0,666702,174865,491837,666702,666702,adjusted_control_ports
run_004,4,revocation,166238,450074,166238,450074,0,0,616312,166238,450074,616312,616312,adjusted_control_ports
run_005,5,revocation,165548,454261,165548,454261,0,0,619809,165548,454261,619809,619809,adjusted_control_ports
run_006,6,revocation,168802,473499,168802,473499,0,0,642301,168802,473499,642301,642301,adjusted_control_ports
run_007,7,revocation,165839,446481,165839,446481,0,0,612320,165839,446481,612320,612320,adjusted_control_ports
run_008,8,revocation,169145,470675,169145,470675,0,0,639820,169145,470675,639820,639820,adjusted_control_ports
run_009,9,revocation,176857,353494,176857,353494,0,0,530351,176857,353494,530351,530351,adjusted_control_ports
run_010,10,revocation,178691,491666,178691,491666,0,0,670357,178691,491666,670357,670357,adjusted_control_ports
