run_num,workflow_base,component,metric,value
1,csr,orderer,cpu_pct,0.47
2,csr,orderer,cpu_pct,0.44
3,csr,orderer,cpu_pct,0.5
4,csr,orderer,cpu_pct,0.48
5,csr,orderer,cpu_pct,0.46
6,csr,orderer,cpu_pct,0.51
7,csr,orderer,cpu_pct,0.43
8,csr,orderer,cpu_pct,0.47
9,csr,orderer,cpu_pct,0.46
10,csr,orderer,cpu_pct,0.45
1,join,orderer,cpu_pct,0.4
2,join,orderer,cpu_pct,0.39
3,join,orderer,cpu_pct,0.4
4,join,orderer,cpu_pct,0.42
5,join,orderer,cpu_pct,0.41
6,join,orderer,cpu_pct,0.41
7,join,orderer,cpu_pct,0.41
8,join,orderer,cpu_pct,0.42
9,join,orderer,cpu_pct,0.35
10,join,orderer,cpu_pct,0.4
1,removal,orderer,cpu_pct,0.38
2,removal,orderer,cpu_pct,0.39
3,removal,orderer,cpu_pct,0.39
4,removal,orderer,cpu_pct,0.41
5,removal,orderer,cpu_pct,0.4
6,removal,orderer,cpu_pct,0.4
7,removal,orderer,cpu_pct,0.4
8,removal,orderer,cpu_pct,0.39
9,removal,orderer,cpu_pct,0.39
10,removal,orderer,cpu_pct,0.41
1,revocation,orderer,cpu_pct,0.54
2,revocation,orderer,cpu_pct,0.49
3,revocation,orderer,cpu_pct,0.44
4,revocation,orderer,cpu_pct,0.49
5,revocation,orderer,cpu_pct,0.46
6,revocation,orderer,cpu_pct,0.49
7,revocation,orderer,cpu_pct,0.51
8,revocation,orderer,cpu_pct,0.53
9,revocation,orderer,cpu_pct,0.44
10,revocation,orderer,cpu_pct,0.49
1,csr,peer,cpu_pct,3.6
2,csr,peer,cpu_pct,3.51
3,csr,peer,cpu_pct,3.77
4,csr,peer,cpu_pct,3.89
5,csr,peer,cpu_pct,3.54
6,csr,peer,cpu_pct,3.53
7,csr,peer,cpu_pct,3.28
8,csr,peer,cpu_pct,3.35
9,csr,peer,cpu_pct,3.8
10,csr,peer,cpu_pct,3.65
1,join,peer,cpu_pct,3.05
2,join,peer,cpu_pct,2.99
3,join,peer,cpu_pct,3.05
4,join,peer,cpu_pct,3.04
5,join,peer,cpu_pct,3.08
6,join,peer,cpu_pct,2.98
7,join,peer,cpu_pct,2.97
8,join,peer,cpu_pct,3.09
9,join,peer,cpu_pct,2.93
10,join,peer,cpu_pct,3.04
1,removal,peer,cpu_pct,2.69
2,removal,peer,cpu_pct,2.66
3,removal,peer,cpu_pct,2.72
4,removal,peer,cpu_pct,2.79
5,removal,peer,cpu_pct,2.75
6,removal,peer,cpu_pct,2.76
7,removal,peer,cpu_pct,2.79
8,removal,peer,cpu_pct,2.68
9,removal,peer,cpu_pct,2.73
10,removal,peer,cpu_pct,2.66
1,revocation,peer,cpu_pct,3.39
2,revocation,peer,cpu_pct,3.54
3,revocation,peer,cpu_pct,3.54
4,revocation,peer,cpu_pct,3.42
5,revocation,peer,cpu_pct,3.62
6,revocation,peer,cpu_pct,3.35
7,revocation,peer,cpu_pct,3.42
8,revocation,peer,cpu_pct,3.42
9,revocation,peer,cpu_pct,3.21
10,revocation,peer,cpu_pct,3.66
1,csr,tss,cpu_pct,11.38
2,csr,tss,cpu_pct,11.36
3,csr,tss,cpu_pct,10.41
4,csr,tss,cpu_pct,11.3
5,csr,tss,cpu_pct,11.3
6,csr,tss,cpu_pct,11.18
7,csr,tss,cpu_pct,11.62
8,csr,tss,cpu_pct,10.32
9,csr,tss,cpu_pct,10.5
10,csr,tss,cpu_pct,10.61
1,join,tss,cpu_pct,16.03
2,join,tss,cpu_pct,15.94
3,join,tss,cpu_pct,16.2
4,join,tss,cpu_pct,17.34
5,join,tss,cpu_pct,16.97
6,join,tss,cpu_pct,17.35
7,join,tss,cpu_pct,17.02
8,join,tss,cpu_pct,15.91
9,join,tss,cpu_pct,15.33
10,join,tss,cpu_pct,15.64
1,removal,tss,cpu_pct,0.23
2,removal,tss,cpu_pct,0.19
3,removal,tss,cpu_pct,0.21
4,removal,tss,cpu_pct,0.18
5,removal,tss,cpu_pct,0.57
6,removal,tss,cpu_pct,0.19
7,removal,tss,cpu_pct,0.19
8,removal,tss,cpu_pct,0.21
9,removal,tss,cpu_pct,0.48
10,removal,tss,cpu_pct,0.26
1,revocation,tss,cpu_pct,0.3
2,revocation,tss,cpu_pct,0.33
3,revocation,tss,cpu_pct,0.35
4,revocation,tss,cpu_pct,0.33
5,revocation,tss,cpu_pct,0.33
6,revocation,tss,cpu_pct,0.33
7,revocation,tss,cpu_pct,0.33
8,revocation,tss,cpu_pct,0.35
9,revocation,tss,cpu_pct,0.26
10,revocation,tss,cpu_pct,0.35
1,csr,orderer,mem_pct,0.72
2,csr,orderer,mem_pct,0.77
3,csr,orderer,mem_pct,0.79
4,csr,orderer,mem_pct,0.84
5,csr,orderer,mem_pct,0.87
6,csr,orderer,mem_pct,0.9
7,csr,orderer,mem_pct,0.92
8,csr,orderer,mem_pct,0.93
9,csr,orderer,mem_pct,0.94
10,csr,orderer,mem_pct,0.98
1,join,orderer,mem_pct,0.75
2,join,orderer,mem_pct,0.78
3,join,orderer,mem_pct,0.8
4,join,orderer,mem_pct,0.84
5,join,orderer,mem_pct,0.88
6,join,orderer,mem_pct,0.9
7,join,orderer,mem_pct,0.92
8,join,orderer,mem_pct,0.93
9,join,orderer,mem_pct,0.95
10,join,orderer,mem_pct,0.99
1,removal,orderer,mem_pct,0.73
2,removal,orderer,mem_pct,0.77
3,removal,orderer,mem_pct,0.8
4,removal,orderer,mem_pct,0.84
5,removal,orderer,mem_pct,0.87
6,removal,orderer,mem_pct,0.9
7,removal,orderer,mem_pct,0.92
8,removal,orderer,mem_pct,0.93
9,removal,orderer,mem_pct,0.95
10,removal,orderer,mem_pct,0.99
1,revocation,orderer,mem_pct,0.73
2,revocation,orderer,mem_pct,0.77
3,revocation,orderer,mem_pct,0.8
4,revocation,orderer,mem_pct,0.84
5,revocation,orderer,mem_pct,0.87
6,revocation,orderer,mem_pct,0.9
7,revocation,orderer,mem_pct,0.92
8,revocation,orderer,mem_pct,0.93
9,revocation,orderer,mem_pct,0.94
10,revocation,orderer,mem_pct,0.99
1,csr,peer,mem_pct,2.07
2,csr,peer,mem_pct,2.13
3,csr,peer,mem_pct,2.13
4,csr,peer,mem_pct,2.14
5,csr,peer,mem_pct,2.15
6,csr,peer,mem_pct,2.16
7,csr,peer,mem_pct,2.16
8,csr,peer,mem_pct,2.16
9,csr,peer,mem_pct,2.16
10,csr,peer,mem_pct,2.16
1,join,peer,mem_pct,2.1
2,join,peer,mem_pct,2.13
3,join,peer,mem_pct,2.13
4,join,peer,mem_pct,2.15
5,join,peer,mem_pct,2.16
6,join,peer,mem_pct,2.16
7,join,peer,mem_pct,2.16
8,join,peer,mem_pct,2.16
9,join,peer,mem_pct,2.16
10,join,peer,mem_pct,2.18
1,removal,peer,mem_pct,2.08
2,removal,peer,mem_pct,2.13
3,removal,peer,mem_pct,2.13
4,removal,peer,mem_pct,2.14
5,removal,peer,mem_pct,2.16
6,removal,peer,mem_pct,2.16
7,removal,peer,mem_pct,2.16
8,removal,peer,mem_pct,2.16
9,removal,peer,mem_pct,2.16
10,removal,peer,mem_pct,2.17
1,revocation,peer,mem_pct,2.08
2,revocation,peer,mem_pct,2.13
3,revocation,peer,mem_pct,2.13
4,revocation,peer,mem_pct,2.14
5,revocation,peer,mem_pct,2.15
6,revocation,peer,mem_pct,2.16
7,revocation,peer,mem_pct,2.16
8,revocation,peer,mem_pct,2.16
9,revocation,peer,mem_pct,2.16
10,revocation,peer,mem_pct,2.17
1,csr,tss,mem_pct,0.34
2,csr,tss,mem_pct,0.35
3,csr,tss,mem_pct,0.34
4,csr,tss,mem_pct,0.35
5,csr,tss,mem_pct,0.35
6,csr,tss,mem_pct,0.35
7,csr,tss,mem_pct,0.34
8,csr,tss,mem_pct,0.34
9,csr,tss,mem_pct,0.34
10,csr,tss,mem_pct,0.35
1,join,tss,mem_pct,0.35
2,join,tss,mem_pct,0.35
3,join,tss,mem_pct,0.35
4,join,tss,mem_pct,0.36
5,join,tss,mem_pct,0.35
6,join,tss,mem_pct,0.35
7,join,tss,mem_pct,0.35
8,join,tss,mem_pct,0.36
9,join,tss,mem_pct,0.36
10,join,tss,mem_pct,0.36
1,removal,tss,mem_pct,0.31
2,removal,tss,mem_pct,0.31
3,removal,tss,mem_pct,0.31
4,removal,tss,mem_pct,0.32
5,removal,tss,mem_pct,0.31
6,removal,tss,mem_pct,0.31
7,removal,tss,mem_pct,0.31
8,removal,tss,mem_pct,0.31
9,removal,tss,mem_pct,0.31
10,removal,tss,mem_pct,0.31
1,revocation,tss,mem_pct,0.31
2,revocation,tss,mem_pct,0.31
3,revocation,tss,mem_pct,0.31
4,revocation,tss,mem_pct,0.32
5,revocation,tss,mem_pct,0.31
6,revocation,tss,mem_pct,0.31
