workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,tx_envelope_bytes_count,tx_envelope_bytes_mean,tx_envelope_bytes_median,tx_envelope_bytes_sum,tx_envelope_bytes_max,tx_payload_bytes_count,tx_payload_bytes_mean,tx_payload_bytes_median,tx_payload_bytes_sum,tx_payload_bytes_max,block_shared_overhead_per_tx_bytes_count,block_shared_overhead_per_tx_bytes_mean,block_shared_overhead_per_tx_bytes_median,block_shared_overhead_per_tx_bytes_sum,block_shared_overhead_per_tx_bytes_max,block_allocated_bytes_count,block_allocated_bytes_mean,block_allocated_bytes_median,block_allocated_bytes_sum,block_allocated_bytes_max,tx_to_logical_ratio_count,tx_to_logical_ratio_mean,tx_to_logical_ratio_median,tx_to_logical_ratio_sum,tx_to_logical_ratio_max,block_allocated_to_logical_ratio_count,block_allocated_to_logical_ratio_mean,block_allocated_to_logical_ratio_median,block_allocated_to_logical_ratio_sum,block_allocated_to_logical_ratio_max
csr,certificate_registered,10,9829.8,9830.0,98298.0,9838.0,10,11861.6,11861.5,118616,11870,10,11786.1,11786.0,117861,11794,10,584.15,488.0,5841.5,970.0,10,12445.75,12353.0,124457.5,12836.0,10,1.206698257015209,1.206549376248502,12.066982570152089,1.207704851202609,10,1.266125513503869,1.2562017186040457,12.661255135038688,1.3057985757884027
csr,csr_submitted,10,3422.4,3426.0,34224.0,3426.0,10,7498.8,7501.0,74988,7503,10,7423.0,7425.5,74230,7427,10,970.5,971.0,9705.0,971.0,10,8469.3,8472.0,84693.0,8474.0,10,2.191097148900826,2.189871570344425,21.910971489008258,2.196480938416422,10,2.474670616369351,2.473292469352014,24.746706163693506,2.4809384164222874
csr,csr_voted,10,9074.4,9081.0,90744.0,9082.0,10,7948.2,7948.0,79482,7956,10,7872.7,7872.5,78727,7880,10,286.20833350000004,286.3333335,2862.0833350000003,326.666667,10,8234.4083335,8234.208333499999,82344.083335,8282.666667,10,0.8758933279633048,0.8759091918021421,8.758933279633048,0.8774585635359116,10,0.9074347397784083,0.9074242507068655,9.074347397784083,0.9135543278453038
csr,signing_initiated,0,,,0.0,,10,8208.9,8208.0,82089,8216,10,8133.6,8132.5,81336,8140,10,535.4,487.0,5354.0,971.0,10,8744.3,8698.5,87443.0,9174.0,0,,,0.0,,0,,,0.0,
csr,threshold_reached,0,,,0.0,,10,6328.7,6327.0,63287,6335,10,6253.0,6251.0,62530,6259,10,245.8,245.75,2458.0,246.0,10,6574.5,6572.875,65745.0,6580.75,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,2701.8,2702.0,27018.0,2702.0,10,11360.0,11361.0,113600,11524,10,11284.2,11285.5,112842,11449,10,326.4666668,326.666667,3264.666668,326.666667,10,11686.466666799999,11687.333333,116864.66666799999,11850.666667,10,4.204599775200812,4.204663212435234,42.04599775200812,4.264988897113249,10,4.325432784178167,4.3254379470762405,43.254327841781674,4.385886997409326
join,member_join_requested,10,2875.6,2876.0,28756.0,2876.0,10,7634.9,7635.0,76349,8288,10,7559.5,7560.5,75595,8212,10,969.9,970.0,9699.0,970.0,10,8604.8,8605.0,86048.0,9258.0,10,2.6550462283192764,2.654728789986092,26.550462283192765,2.8817802503477052,10,2.992332423553295,2.992002781641168,29.92332423553295,3.2190542420027817
join,member_join_voted,10,3811.6,3812.0,38116.0,3812.0,10,7870.9,7868.5,78709,8048,10,7795.3,7793.0,77953,7972,10,302.2666666,326.333333,3022.666666,326.666667,10,8173.1666666,8195.0,81731.666666,8328.333333,10,2.064983532762528,2.0641395592864638,20.64983532762528,2.111227701993704,10,2.144283770678618,2.1497901364113328,21.44283770678618,2.184767401101784
removal,member_removal_proposed,10,1274.8,1276.0,12748.0,1276.0,10,7208.7,7208.0,72087,7863,10,7133.3,7133.0,71333,7788,10,970.3,970.5,9703.0,971.0,10,8179.0,8178.0,81790.0,8833.0,10,5.654916810942674,5.657873464639893,56.54916810942674,6.162225705329154,10,6.416059169675488,6.4192568167031405,64.16059169675488,6.922413793103448
removal,member_removal_voted,10,4787.2,4790.0,47872.0,4790.0,10,7320.6,7318.5,73206,7487,10,7245.4,7243.5,72454,7412,10,294.1833332,326.333333,2941.833332,326.666667,10,7614.783333199999,7621.666666499999,76147.833332,7813.333333,10,1.529206138514801,1.529152510850973,15.29206138514801,1.5630480167014613,10,1.590655188064564,1.5938282898875082,15.90655188064564,1.6311760611691022
removal,member_removed,10,2337.6,2338.0,23376.0,2338.0,10,10398.0,10397.5,103980,10570,10,10322.4,10322.0,103224,10494,10,326.4666667,326.5,3264.666667,326.666667,10,10724.4666667,10724.166667,107244.666667,10896.333333,10,4.448141229771377,4.447177074422584,44.48141229771377,4.520958083832335,10,4.587800145808786,4.586897633447391,45.87800145808786,4.66053607057314
revocation,certificate_revoked,10,4772.6,4771.0,47726.0,4778.0,10,9721.2,9720.5,97212,9730,10,9645.6,9645.0,96456,9654,10,326.5333335,326.666667,3265.3333350000003,326.666667,10,10047.7333335,10047.166667,100477.333335,10056.666667,10,2.0368784753090865,2.0371071884651517,20.368784753090864,2.039203354297694,10,2.1052968601644113,2.1055907784921093,21.052968601644114,2.107686932285115
revocation,revocation_proposed,10,1213.6,1214.0,12136.0,1214.0,10,6146.5,6147.0,61465,6149,10,6071.4,6072.0,60714,6074,10,970.3,970.0,9703.0,971.0,10,7116.8,7117.0,71168.0,7120.0,10,5.0646881424700805,5.063838550247117,50.64688142470081,5.078512396694215,10,5.864210927607663,5.863261943986821,58.642109276076624,5.880165289256198
revocation,revocation_voted,10,4665.2,4666.0,46652.0,4666.0,10,6889.4,6891.5,68894,6893,10,6813.9,6816.0,68139,6817,10,270.0416667,246.0,2700.416667,326.666667,10,7159.4416667,7137.125,71594.416667,7219.666667,10,1.4767646129413936,1.4769609944277753,14.767646129413937,1.4796049806784028,10,1.534647997779751,1.5297096013716245,15.34647997779751,1.5472924704243465
