workflow_base,stage_group,stage_name,count,mean,min,max,median
csr,blockchain,client_to_submit,10,0.1252758,0.115891,0.141961,0.1251
csr,blockchain,registration_to_operation_end,10,0.6755530000000001,0.163333,1.498549,0.607321
csr,blockchain,submit_to_vote,10,4.5937221,4.413793,4.927581,4.546946
csr,blockchain,vote_to_signature,10,5.819188,5.576329,6.049308,5.821785500000001
csr,tss_coordination,signature_to_registration,10,14.44501,13.660754,15.977186,14.1948855
join,blockchain,client_to_submit,10,2.2779835999999998,2.242817,2.376612,2.2696045
join,blockchain,local_idle_to_operation_end,10,0.0008529,0.000665,0.001256,0.0007689999999999999
join,blockchain,submit_to_vote,10,2.5527151,2.370789,2.90367,2.5253484999999998
join,blockchain,vote_to_approval,10,2.4000685,2.203025,2.542407,2.424462
join,tss_coordination,approval_to_reshare_start,10,15.3404171,14.521496,17.450105,15.019453500000001
join,tss_coordination,reshare_complete_to_local_idle,10,14.767675299999999,12.261221,19.964732,14.517652
join,tss_coordination,reshare_window,10,21.0846472,19.361469,23.905222,20.7110835
removal,blockchain,client_to_submit,10,2.2746518,2.256907,2.293432,2.2780875
removal,blockchain,local_idle_to_operation_end,10,0.0007708999999999999,0.000705,0.000893,0.000771
removal,blockchain,submit_to_vote,10,2.5483635,2.235432,2.852944,2.6207405
removal,blockchain,vote_to_execution,10,4.7216889,4.423345,4.982484,4.7995465
removal,tss_coordination,execution_to_reshare_completed,10,39.0972094,37.549335,41.639497,38.816573
removal,tss_coordination,reshare_complete_to_local_idle,10,1.2664684000000002,0.529018,2.025774,1.343442
revocation,blockchain,client_to_submit,10,2.2407252,2.227244,2.259622,2.2409844999999997
revocation,blockchain,execution_to_operation_end,10,1.0073035,0.325519,1.552386,1.0720255
revocation,blockchain,submit_to_vote,10,2.4778775,2.256373,2.911969,2.3683745
revocation,blockchain,vote_to_execution,10,4.8202487,4.425158,5.117,4.8756895
