run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,53.114709,10.028944,10.029836999999999,43.084872,0.000893,,,1.446268,1.445375,0.000893,81.11664887404353,0.0016812668596188675,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,59.210499,7.48123,7.482486,51.728013,0.001256,14.954392,21.604444,15.170433,15.169177,0.001256,87.36290670342096,0.0021212454230456665,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,49.098427,9.665243,9.666019,39.432408,0.000776,,,1.883849,1.883073,0.000776,80.31297621815868,0.0015804986990723756,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,59.182888,7.19649,7.197566,51.985322000000004,0.001076,14.521496,21.620878,15.844024,15.842948,0.001076,87.83843397436098,0.0018180930947472517,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,51.098263,9.379935,9.38064,41.717622999999996,0.000705,,,0.548797,0.548092,0.000705,81.64195914056803,0.0013796946483288482,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,59.198622,7.387913,7.388899,51.809723000000005,0.000986,15.579548,20.501506,15.729655,15.728669,0.000986,87.51846115607219,0.0016655793102751614,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,49.093142,9.624883,9.625699000000001,39.467443,0.000816,,,1.750993,1.750177,0.000816,80.39298645827151,0.001662146619175444,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,55.104907,7.366988999999999,7.367653999999999,47.737253,0.000665,14.738611,20.737421,12.261886,12.261221,0.000665,86.62976783537627,0.0012067890796004792,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,49.153068,9.350192,9.350897,39.802171,0.000705,,,0.834807,0.834102,0.000705,80.9759647149594,0.0014342950067735346,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,55.346509,7.139958,7.14069,48.205819,0.000732,15.045197,20.684746,12.476608,12.475876,0.000732,87.09821065679138,0.0013225766416450947,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,49.101727,9.490658,9.491451,39.610276,0.000793,,,0.945992,0.945199,0.000793,80.6698224687698,0.0016150144780040017,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,55.198322,7.137959,7.1387350000000005,48.059587,0.000776,14.804649,20.610565,12.645149,12.644373,0.000776,87.06711591703821,0.0014058398369428695,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,49.113106,9.905002,9.90572,39.207386,0.000718,,,1.463083,1.462365,0.000718,79.83080117148363,0.0014619315666983066,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,55.157185,6.935201,6.935879,48.221306,0.000678,14.99371,19.361469,13.866805,13.866127,0.000678,87.42524840598736,0.0012292142900331119,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,49.077823,9.530407,9.531173,39.54665,0.000766,,,0.529784,0.529018,0.000766,80.5794706908658,0.0015607864268959116,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,63.230051,7.168515000000001,7.169397000000001,56.060654,0.000882,15.646401,20.449521,19.965614,19.964732,0.000882,88.6614087975352,0.0013949063555238946,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,49.095835,9.093582000000001,9.094396000000001,40.001439,0.000814,,,2.026588,2.025774,0.000814,81.47623724089833,0.0016579817819576755,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,61.315444,7.08695,7.087666,54.227778,0.000716,17.450105,23.905222,12.873167,12.872451,0.000716,88.44065126560936,0.0011677319012808583,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,51.145429,9.378195999999999,9.378919,41.766510000000004,0.000723,,,1.242232,1.241509,0.000723,81.6622537275032,0.0014136160633240558,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
