run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,csr-irs3-1773040242,131697,9834.0,11858.0,486.5,116696,2793,12072,136,2024.0,486.5,12344.5,104351.5,119352.5,119352.5,119352.5,0.0,0.0,0.0,119352.5,0.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_approved,run_001|csr|csr_approved|csr-irs3-1773040242,csr-irs3-1773040242,86143,0.0,0.0,0.0,74237,1626,10178,102,0.0,0.0,0.0,74237.0,86143.0,86143.0,86143.0,0.0,0.0,0.0,86143.0,0.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1773040242,csr-irs3-1773040242,10664,3418.0,7492.0,969.0,8448,292,1890,34,4074.0,969.0,8461.0,0.0,2203.0,2203.0,2203.0,0.0,0.0,0.0,2203.0,0.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,run_001|csr|csr_voted|csr-irs3-1773040242,csr-irs3-1773040242,35549,9066.0,15713.0,490.75,32033,667,2815,34,6647.0,490.75,16203.75,15829.25,19345.25,19345.25,0.0,19345.25,0.0,0.0,19345.25,0.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,operation_end,run_001|csr|operation_end|csr-irs3-1773040242,csr-irs3-1773040242,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_approved,run_001|join|member_join_approved|join-irs3-1773040389,join-irs3-1773040389,41513,2700.0,11186.0,325.666667,34510,554,6415,34,8486.0,325.666667,11511.666667,22998.333333000002,30001.333333,30001.333333,30001.333333,0.0,0.0,0.0,30001.333333,0.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_requested,run_001|join|member_join_requested|join-irs3-1773040389,join-irs3-1773040389,9909,2876.0,6978.0,969.0,7934,298,1643,34,4102.0,969.0,7947.0,0.0,1962.0,1962.0,1962.0,0.0,0.0,0.0,1962.0,0.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,run_001|join|member_join_voted|join-irs3-1773040389,join-irs3-1773040389,27245,3812.0,7696.0,326.0,24055,554,2602,34,3884.0,326.0,8022.0,16033.0,19223.0,19223.0,0.0,19223.0,0.0,0.0,19223.0,0.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,operation_end,run_001|join|operation_end|join-irs3-1773040389,join-irs3-1773040389,291296,0.0,0.0,0.0,265810,4703,20610,173,0.0,0.0,0.0,265810.0,291296.0,291296.0,0.0,0.0,0.0,291296.0,291296.0,0.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,reshare_completed,run_001|join|reshare_completed|join-irs3-1773040389,join-irs3-1773040389,119817,0.0,0.0,0.0,102973,2642,14032,170,0.0,0.0,0.0,102973.0,119817.0,119817.0,0.0,0.0,119817.0,0.0,119817.0,0.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1773040389,join-irs3-1773040389,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,8697,1276.0,6555.0,968.0,7510,292,861,34,5279.0,968.0,7523.0,0.0,1174.0,1174.0,1174.0,0.0,0.0,0.0,1174.0,0.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,31382,4786.0,14113.0,491.0,28830,672,1846,34,9327.0,491.0,14604.0,14226.0,16778.0,16778.0,0.0,16778.0,0.0,0.0,16778.0,0.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removed,run_001|removal|member_removed|remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,69986,2336.0,10231.0,326.0,61196,1236,7486,68,7895.0,326.0,10557.0,50639.0,59429.0,59429.0,59429.0,0.0,0.0,0.0,59429.0,0.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,operation_end,run_001|removal|operation_end|remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,284439,0.0,0.0,0.0,250440,5498,28195,306,0.0,0.0,0.0,250440.0,284439.0,284439.0,0.0,0.0,284439.0,0.0,284439.0,0.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
