run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,24.878372,10.502474,10.665807,14.212565,,0.163333,,24.878372,0.0,0.0,0.0,0.0,False
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,10.519613,9.381074,10.519613,,,1.138539,,10.519613,0.0,0.0,0.0,0.0,False
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,53.114709,10.028944,10.029836999999999,43.084872,1.445375,0.000893,0.000893,53.114709,0.0,0.0,0.0,0.0,False
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,59.210499,7.48123,7.482486,51.728013,15.169177,0.001256,0.001256,59.210499,0.0,0.0,0.0,0.0,False
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,24.75353,10.909400999999999,11.092775999999999,13.660754,,0.183375,,24.753529999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,10.526759,9.898865,10.526759,,,0.627894,,10.526759,0.0,0.0,0.0,0.0,False
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,49.098427,9.665243,9.666019,39.432408,1.883073,0.000776,0.000776,49.098427,0.0,0.0,0.0,0.0,False
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,59.182888,7.19649,7.197566,51.985322000000004,15.842948,0.001076,0.001076,59.182888000000005,-7.105427357601002e-15,0.0,0.0,0.0,False
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,26.818556,10.878312000000001,11.896645000000001,14.921911,,1.018333,,26.818556,0.0,0.0,0.0,0.0,False
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,10.548376,9.472471,10.548376000000001,,,1.075905,,10.548376000000001,-1.7763568394002505e-15,0.0,0.0,0.0,False
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,51.098263,9.379935,9.38064,41.717622999999996,0.548092,0.000705,0.000705,51.098262999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,59.198622,7.387913,7.388899,51.809723000000005,15.728669,0.000986,0.000986,59.19862200000001,-7.105427357601002e-15,0.0,0.0,0.0,False
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,24.78691,10.441412,11.068228999999999,13.718681,,0.626817,,24.78691,0.0,0.0,0.0,0.0,False
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,10.547799,9.077073,10.547799000000001,,,1.470726,,10.547799000000001,-1.7763568394002505e-15,0.0,0.0,0.0,False
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,49.093142,9.624883,9.625699000000001,39.467443,1.750177,0.000816,0.000816,49.093142,0.0,0.0,0.0,0.0,False
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,55.104907,7.366988999999999,7.367653999999999,47.737253,12.261221,0.000665,0.000665,55.104907000000004,-7.105427357601002e-15,0.0,0.0,0.0,False
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,24.883198,10.514415,10.705992,14.177206,,0.191577,,24.883198,0.0,0.0,0.0,0.0,False
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,10.527848,9.728222,10.527848,,,0.799626,,10.527848,0.0,0.0,0.0,0.0,False
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,49.153068,9.350192,9.350897,39.802171,0.834102,0.000705,0.000705,49.153068000000005,-7.105427357601002e-15,0.0,0.0,0.0,False
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,55.346509,7.139958,7.14069,48.205819,12.475876,0.000732,0.000732,55.346509,0.0,0.0,0.0,0.0,False
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,24.934899,10.459463,11.236557,13.698342,,0.777094,,24.934899,0.0,0.0,0.0,0.0,False
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,10.560041,9.491895,10.560041,,,1.068146,,10.560041,0.0,0.0,0.0,0.0,False
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,49.101727,9.490658,9.491451,39.610276,0.945199,0.000793,0.000793,49.101727,0.0,0.0,0.0,0.0,False
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,55.198322,7.137959,7.1387350000000005,48.059587,12.644373,0.000776,0.000776,55.198322000000005,-7.105427357601002e-15,0.0,0.0,0.0,False
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,24.838962,10.442937,11.030762000000001,13.8082,,0.587825,,24.838962000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
