run_id,run_num,workflow_base,component,cpu_pct
run_001,1,csr,tss,11.38
run_001,1,csr,peer,3.6
run_001,1,csr,orderer,0.47
run_001,1,revocation,tss,0.3
run_001,1,revocation,peer,3.39
run_001,1,revocation,orderer,0.54
run_001,1,removal,tss,0.23
run_001,1,removal,peer,2.69
run_001,1,removal,orderer,0.38
run_001,1,join,tss,16.03
run_001,1,join,peer,3.05
run_001,1,join,orderer,0.4
run_002,2,csr,tss,11.36
run_002,2,csr,peer,3.51
run_002,2,csr,orderer,0.44
run_002,2,revocation,tss,0.33
run_002,2,revocation,peer,3.54
run_002,2,revocation,orderer,0.49
run_002,2,removal,tss,0.19
run_002,2,removal,peer,2.66
run_002,2,removal,orderer,0.39
run_002,2,join,tss,15.94
run_002,2,join,peer,2.99
run_002,2,join,orderer,0.39
run_003,3,csr,tss,10.41
run_003,3,csr,peer,3.77
run_003,3,csr,orderer,0.5
run_003,3,revocation,tss,0.35
run_003,3,revocation,peer,3.54
run_003,3,revocation,orderer,0.44
run_003,3,removal,tss,0.21
run_003,3,removal,peer,2.72
run_003,3,removal,orderer,0.39
run_003,3,join,tss,16.2
run_003,3,join,peer,3.05
run_003,3,join,orderer,0.4
run_004,4,csr,tss,11.3
run_004,4,csr,peer,3.89
run_004,4,csr,orderer,0.48
run_004,4,revocation,tss,0.33
run_004,4,revocation,peer,3.42
run_004,4,revocation,orderer,0.49
run_004,4,removal,tss,0.18
run_004,4,removal,peer,2.79
run_004,4,removal,orderer,0.41
run_004,4,join,tss,17.34
run_004,4,join,peer,3.04
run_004,4,join,orderer,0.42
run_005,5,csr,tss,11.3
run_005,5,csr,peer,3.54
run_005,5,csr,orderer,0.46
run_005,5,revocation,tss,0.33
run_005,5,revocation,peer,3.62
run_005,5,revocation,orderer,0.46
run_005,5,removal,tss,0.57
run_005,5,removal,peer,2.75
run_005,5,removal,orderer,0.4
run_005,5,join,tss,16.97
run_005,5,join,peer,3.08
run_005,5,join,orderer,0.41
run_006,6,csr,tss,11.18
run_006,6,csr,peer,3.53
run_006,6,csr,orderer,0.51
run_006,6,revocation,tss,0.33
run_006,6,revocation,peer,3.35
run_006,6,revocation,orderer,0.49
run_006,6,removal,tss,0.19
run_006,6,removal,peer,2.76
run_006,6,removal,orderer,0.4
run_006,6,join,tss,17.35
run_006,6,join,peer,2.98
run_006,6,join,orderer,0.41
run_007,7,csr,tss,11.62
run_007,7,csr,peer,3.28
run_007,7,csr,orderer,0.43
run_007,7,revocation,tss,0.33
run_007,7,revocation,peer,3.42
run_007,7,revocation,orderer,0.51
run_007,7,removal,tss,0.19
run_007,7,removal,peer,2.79
run_007,7,removal,orderer,0.4
run_007,7,join,tss,17.02
run_007,7,join,peer,2.97
run_007,7,join,orderer,0.41
run_008,8,csr,tss,10.32
run_008,8,csr,peer,3.35
run_008,8,csr,orderer,0.47
run_008,8,revocation,tss,0.35
run_008,8,revocation,peer,3.42
run_008,8,revocation,orderer,0.53
run_008,8,removal,tss,0.21
run_008,8,removal,peer,2.68
run_008,8,removal,orderer,0.39
run_008,8,join,tss,15.91
run_008,8,join,peer,3.09
run_008,8,join,orderer,0.42
run_009,9,csr,tss,10.5
run_009,9,csr,peer,3.8
run_009,9,csr,orderer,0.46
run_009,9,revocation,tss,0.26
run_009,9,revocation,peer,3.21
run_009,9,revocation,orderer,0.44
run_009,9,removal,tss,0.48
run_009,9,removal,peer,2.73
run_009,9,removal,orderer,0.39
run_009,9,join,tss,15.33
run_009,9,join,peer,2.93
run_009,9,join,orderer,0.35
run_010,10,csr,tss,10.61
run_010,10,csr,peer,3.65
run_010,10,csr,orderer,0.45
run_010,10,revocation,tss,0.35
run_010,10,revocation,peer,3.66
run_010,10,revocation,orderer,0.49
run_010,10,removal,tss,0.26
run_010,10,removal,peer,2.66
run_010,10,removal,orderer,0.41
run_010,10,join,tss,15.64
run_010,10,join,peer,3.04
run_010,10,join,orderer,0.4
