run_id,run_num,metric,latency_ms
run_001,1,end_to_end_ms,51.487471
run_002,2,end_to_end_ms,51.658423533333334
run_003,3,end_to_end_ms,51.97517703333333
run_004,4,end_to_end_ms,51.946619866666666
run_005,5,end_to_end_ms,51.3003617
run_006,6,end_to_end_ms,52.2380436
run_007,7,end_to_end_ms,52.1963771
run_008,8,end_to_end_ms,51.1726725
run_009,9,end_to_end_ms,52.586232466666665
run_010,10,end_to_end_ms,52.074571999999996
run_001,1,merkle_proof_ms,13.486359833333333
run_002,2,merkle_proof_ms,13.775081766666666
run_003,3,merkle_proof_ms,13.555142666666665
run_004,4,merkle_proof_ms,13.671865666666665
run_005,5,merkle_proof_ms,13.387225766666667
run_006,6,merkle_proof_ms,13.760134666666666
run_007,7,merkle_proof_ms,13.471871499999999
run_008,8,merkle_proof_ms,13.600417633333333
run_009,9,merkle_proof_ms,13.512130066666666
run_010,10,merkle_proof_ms,13.4925017
run_001,1,merkle_root_ms,24.103453133333336
run_002,2,merkle_root_ms,23.986386266666667
run_003,3,merkle_root_ms,23.979060766666667
run_004,4,merkle_root_ms,23.8573131
run_005,5,merkle_root_ms,24.052663933333335
run_006,6,merkle_root_ms,24.325754733333333
run_007,7,merkle_root_ms,24.733010866666667
run_008,8,merkle_root_ms,23.574631333333333
run_009,9,merkle_root_ms,24.960051733333334
run_010,10,merkle_root_ms,24.461409866666667
run_001,1,proof_verify_ms,0.0757721
run_002,2,proof_verify_ms,0.07582409999999999
run_003,3,proof_verify_ms,0.07846116666666667
run_004,4,proof_verify_ms,0.081137
run_005,5,proof_verify_ms,0.077705
run_006,6,proof_verify_ms,0.0781749
run_007,7,proof_verify_ms,0.079488
run_008,8,proof_verify_ms,0.07900276666666667
run_009,9,proof_verify_ms,0.08014843333333334
run_010,10,proof_verify_ms,0.07924289999999999
run_001,1,status_ms,13.5847801
run_002,2,status_ms,13.5820927
run_003,3,status_ms,14.129007366666666
run_004,4,status_ms,14.099297799999999
run_005,5,status_ms,13.544514366666668
run_006,6,status_ms,13.840874233333333
run_007,7,status_ms,13.674902
run_008,8,status_ms,13.687950566666666
run_009,9,status_ms,13.796298799999999
run_010,10,status_ms,13.797111566666667
