run_num,workflow_base,component,delta_bytes
1,csr,orderer_volume,232157.0
2,csr,orderer_volume,220455.0
3,csr,orderer_volume,232349.0
4,csr,orderer_volume,224458.0
5,csr,orderer_volume,232330.0
6,csr,orderer_volume,224570.0
7,csr,orderer_volume,184825.0
8,csr,orderer_volume,224587.0
9,csr,orderer_volume,232341.0
10,csr,orderer_volume,224397.0
1,join,orderer_volume,436381.0
2,join,orderer_volume,437112.0
3,join,orderer_volume,452047.0
4,join,orderer_volume,437857.0
5,join,orderer_volume,438239.0
6,join,orderer_volume,438549.0
7,join,orderer_volume,413002.0
8,join,orderer_volume,493534.0
9,join,orderer_volume,431266.0
10,join,orderer_volume,485909.0
1,removal,orderer_volume,349074.0
2,removal,orderer_volume,323811.0
3,removal,orderer_volume,345961.0
4,removal,orderer_volume,317912.0
5,removal,orderer_volume,344491.0
6,removal,orderer_volume,294398.0
7,removal,orderer_volume,326761.0
8,removal,orderer_volume,335494.0
9,removal,orderer_volume,320536.0
10,removal,orderer_volume,357968.0
1,revocation,orderer_volume,93840.0
2,revocation,orderer_volume,93882.0
3,revocation,orderer_volume,93881.0
4,revocation,orderer_volume,87013.0
5,revocation,orderer_volume,87209.0
6,revocation,orderer_volume,93903.0
7,revocation,orderer_volume,87032.0
8,revocation,orderer_volume,93913.0
9,revocation,orderer_volume,93904.0
10,revocation,orderer_volume,93912.0
1,csr,peer_volume,264053.0
2,csr,peer_volume,252351.0
3,csr,peer_volume,264384.0
4,csr,peer_volume,256306.0
5,csr,peer_volume,264370.0
6,csr,peer_volume,256596.0
7,csr,peer_volume,216029.0
8,csr,peer_volume,256608.0
9,csr,peer_volume,264495.0
10,csr,peer_volume,256423.0
1,join,peer_volume,489780.0
2,join,peer_volume,490542.0
3,join,peer_volume,505729.0
4,join,peer_volume,491301.0
5,join,peer_volume,491833.0
6,join,peer_volume,492138.0
7,join,peer_volume,466210.0
8,join,peer_volume,552053.0
9,join,peer_volume,484736.0
10,join,peer_volume,544290.0
1,removal,peer_volume,394504.0
2,removal,peer_volume,365481.0
3,removal,peer_volume,391513.0
4,removal,peer_volume,359486.0
5,removal,peer_volume,389981.0
6,removal,peer_volume,335709.0
7,removal,peer_volume,368591.0
8,removal,peer_volume,377463.0
9,removal,peer_volume,362248.0
10,removal,peer_volume,403788.0
1,revocation,peer_volume,105257.0
2,revocation,peer_volume,105346.0
3,revocation,peer_volume,105340.0
4,revocation,peer_volume,98345.0
5,revocation,peer_volume,98598.0
6,revocation,peer_volume,105412.0
7,revocation,peer_volume,98425.0
8,revocation,peer_volume,105421.0
9,revocation,peer_volume,105413.0
10,revocation,peer_volume,105432.0
