run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_001,csr,csr-irs3-1773040242,264053,22318.0,12745.0,1946.25,37009.25,194417.75,231414,5378,26955,306,227043.75,227043.75,227043.75,0.0,207698.5,19345.25,0.0,0.0,194417.75
run_001,join,join-irs3-1773040389,489780,9388.0,16472.0,1620.666667,27480.666666999998,407814.333333,435282,8751,45302,445,462299.333333,462299.333333,462299.333333,0.0,31963.333333,19223.0,119817.0,291296.0,407814.333333
run_001,removal,remove-irs3-member1-1773040317,394504,8398.0,22501.0,1785.0,32684.0,315305.0,347976,7698,38388,442,361820.0,361820.0,361820.0,0.0,60603.0,16778.0,284439.0,0.0,315305.0
run_001,revocation,revoke-irs3-1773040288,105257,10656.0,18793.0,1785.75,31234.75,62286.25,93508,2168,9445,136,74022.25,74022.25,74022.25,0.0,57887.0,16135.25,0.0,0.0,62286.25
run_002,csr,csr-irs3-1773040457,252351,22336.0,12747.0,2432.5,37515.5,182172.5,219675,5388,26973,315,214835.5,214835.5,214835.5,0.0,195462.0,19373.5,0.0,0.0,182172.5
run_002,join,join-irs3-1773040600,490542,9390.0,16699.0,1623.333334,27712.333334,408293.66666600003,435993,8764,45330,455,462829.666666,462829.666666,462829.666666,0.0,32058.333333,19315.333333,119930.0,291526.0,408293.66666600003
run_002,removal,remove-irs3-member1-1773040532,365481,8402.0,22742.0,1789.416667,32933.416667,289850.583333,322771,7184,35106,420,332547.583333,332547.583333,332547.583333,0.0,60846.333333,16869.25,254832.0,0.0,289850.583333
run_002,revocation,revoke-irs3-1773040502,105346,10648.0,18812.0,1788.083333,31248.083333000002,62298.916667,93534,2224,9448,140,74097.916667,74097.916667,74097.916667,0.0,57928.666667,16169.25,0.0,0.0,62298.916667
run_003,csr,csr-irs3-1773040667,264384,22342.0,12749.0,1949.75,37040.75,194542.25,231570,5516,26983,315,227343.25,227343.25,227343.25,0.0,207962.0,19381.25,0.0,0.0,194542.25
run_003,join,join-irs3-1773040814,505729,9382.0,16929.0,1542.666667,27853.666666999998,423089.333333,450930,9020,45324,455,477875.333333,477875.333333,477875.333333,0.0,32125.333333,27366.0,126847.0,291537.0,423089.333333
run_003,removal,remove-irs3-member1-1773040745,391513,8404.0,23018.0,1868.666666,33290.666666000005,311555.33333399997,344833,7612,38613,455,358222.33333399997,358222.33333399997,358222.33333399997,0.0,60934.666667,9697.666667,287590.0,0.0,311555.33333399997
run_003,revocation,revoke-irs3-1773040715,105340,10640.0,18821.0,1788.166667,31249.166666999998,62296.833333,93533,2231,9436,140,74090.833333,74090.833333,74090.833333,0.0,57935.333333,16155.5,0.0,0.0,62296.833333
run_004,csr,csr-irs3-1773040882,256306,22272.0,12778.0,2030.166667,37080.166667,186610.833333,223678,5388,26925,315,219225.833333,219225.833333,219225.833333,0.0,207836.5,11389.333333,0.0,0.0,186610.833333
run_004,join,join-irs3-1773041025,491301,9390.0,17146.0,1623.0,28159.0,408592.0,436738,8771,45337,455,463142.0,463142.0,463142.0,0.0,32216.333333,19467.666667,119915.0,291543.0,408592.0
run_004,removal,remove-irs3-member1-1773040957,359486,8404.0,23279.0,1869.666666,33552.666666000005,283331.33333399997,316871,7056,35139,420,325933.33333399997,325933.33333399997,325933.33333399997,0.0,61168.666667,9728.666667,255036.0,0.0,283331.33333399997
run_004,revocation,revoke-irs3-1773040928,98345,10648.0,18817.0,1868.75,31333.75,55343.25,86664,2096,9445,140,67011.25,67011.25,67011.25,0.0,57766.333333,9244.916667,0.0,0.0,55343.25
run_005,csr,csr-irs3-1773041089,264370,22328.0,12756.0,1950.5,37034.5,194527.5,231549,5530,26976,315,227335.5,227335.5,227335.5,0.0,207958.0,19377.5,0.0,0.0,194527.5
run_005,join,join-irs3-1773041232,491833,9390.0,17367.0,1623.0,28380.0,408740.0,437107,8879,45392,455,463453.0,463453.0,463453.0,0.0,32308.666667,19552.333333,119974.0,291618.0,408740.0
run_005,removal,remove-irs3-member1-1773041164,389981,8404.0,23532.0,1869.0,33805.0,309551.0,343343,7709,38474,455,356176.0,356176.0,356176.0,0.0,61590.333333,9789.666667,284796.0,0.0,309551.0
run_005,revocation,revoke-irs3-1773041135,98598,10658.0,18817.0,1870.333334,31345.333334,55523.666666000005,86856,2122,9480,140,67252.666666,67252.666666,67252.666666,0.0,57995.333333,9257.333333,0.0,0.0,55523.666666000005
