run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,9834.0,0.0,active_index,38.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,9834.0,0.0,certificate,3560.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,9834.0,0.0,merkle_state,1026.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,9834.0,0.0,proposal,5210.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1773040242,3418.0,0.0,proposal,3418.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,run_001|csr|csr_voted|csr-irs3-1773040242,9066.0,0.0,proposal,7906.0
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,run_001|csr|csr_voted|csr-irs3-1773040242,9066.0,0.0,vote,1160.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_approved,run_001|join|member_join_approved|join-irs3-1773040389,2700.0,0.0,ca_state,2700.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_requested,run_001|join|member_join_requested|join-irs3-1773040389,2876.0,0.0,proposal,2876.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,run_001|join|member_join_voted|join-irs3-1773040389,3812.0,0.0,proposal,3232.0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,run_001|join|member_join_voted|join-irs3-1773040389,3812.0,0.0,vote,580.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1773040317,1276.0,0.0,proposal,1276.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1773040317,4786.0,0.0,proposal,3622.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1773040317,4786.0,0.0,vote,1164.0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removed,run_001|removal|member_removed|remove-irs3-member1-1773040317,2336.0,0.0,ca_state,2336.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1773040288,4776.0,38.0,certificate,3616.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1773040288,4776.0,38.0,merkle_state,1160.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1773040288,1214.0,0.0,proposal,1214.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1773040288,4666.0,0.0,proposal,3498.0
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1773040288,4666.0,0.0,vote,1168.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,9828.0,0.0,active_index,38.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,9828.0,0.0,certificate,3552.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,9828.0,0.0,merkle_state,1020.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,9828.0,0.0,proposal,5218.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1773040457,3426.0,0.0,proposal,3426.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,run_002|csr|csr_voted|csr-irs3-1773040457,9082.0,0.0,proposal,7922.0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,run_002|csr|csr_voted|csr-irs3-1773040457,9082.0,0.0,vote,1160.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_approved,run_002|join|member_join_approved|join-irs3-1773040600,2702.0,0.0,ca_state,2702.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_requested,run_002|join|member_join_requested|join-irs3-1773040600,2876.0,0.0,proposal,2876.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,run_002|join|member_join_voted|join-irs3-1773040600,3812.0,0.0,proposal,3232.0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,run_002|join|member_join_voted|join-irs3-1773040600,3812.0,0.0,vote,580.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1773040532,1276.0,0.0,proposal,1276.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1773040532,4790.0,0.0,proposal,3622.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1773040532,4790.0,0.0,vote,1168.0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removed,run_002|removal|member_removed|remove-irs3-member1-1773040532,2336.0,0.0,ca_state,2336.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1773040502,4768.0,38.0,certificate,3608.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1773040502,4768.0,38.0,merkle_state,1160.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1773040502,1214.0,0.0,proposal,1214.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1773040502,4666.0,0.0,proposal,3498.0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1773040502,4666.0,0.0,vote,1168.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,9834.0,0.0,active_index,38.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,9834.0,0.0,certificate,3558.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,9834.0,0.0,merkle_state,1020.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1773040667,9834.0,0.0,proposal,5218.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1773040667,3426.0,0.0,proposal,3426.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,run_003|csr|csr_voted|csr-irs3-1773040667,9082.0,0.0,proposal,7922.0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,run_003|csr|csr_voted|csr-irs3-1773040667,9082.0,0.0,vote,1160.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_approved,run_003|join|member_join_approved|join-irs3-1773040814,2702.0,0.0,ca_state,2702.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_requested,run_003|join|member_join_requested|join-irs3-1773040814,2872.0,0.0,proposal,2872.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,run_003|join|member_join_voted|join-irs3-1773040814,3808.0,0.0,proposal,3228.0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,run_003|join|member_join_voted|join-irs3-1773040814,3808.0,0.0,vote,580.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1773040745,1276.0,0.0,proposal,1276.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1773040745,4790.0,0.0,proposal,3622.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1773040745,4790.0,0.0,vote,1168.0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removed,run_003|removal|member_removed|remove-irs3-member1-1773040745,2338.0,0.0,ca_state,2338.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1773040715,4772.0,38.0,certificate,3614.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1773040715,4772.0,38.0,merkle_state,1158.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1773040715,1210.0,0.0,proposal,1210.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1773040715,4658.0,0.0,proposal,3490.0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1773040715,4658.0,0.0,vote,1168.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,9812.0,0.0,active_index,38.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,9812.0,0.0,certificate,3552.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,9812.0,0.0,merkle_state,1020.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1773040882,9812.0,0.0,proposal,5202.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1773040882,3410.0,0.0,proposal,3410.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,run_004|csr|csr_voted|csr-irs3-1773040882,9050.0,0.0,proposal,7890.0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,run_004|csr|csr_voted|csr-irs3-1773040882,9050.0,0.0,vote,1160.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_approved,run_004|join|member_join_approved|join-irs3-1773041025,2702.0,0.0,ca_state,2702.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_requested,run_004|join|member_join_requested|join-irs3-1773041025,2876.0,0.0,proposal,2876.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,run_004|join|member_join_voted|join-irs3-1773041025,3812.0,0.0,proposal,3232.0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,run_004|join|member_join_voted|join-irs3-1773041025,3812.0,0.0,vote,580.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1773040957,1276.0,0.0,proposal,1276.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1773040957,4790.0,0.0,proposal,3622.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1773040957,4790.0,0.0,vote,1168.0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removed,run_004|removal|member_removed|remove-irs3-member1-1773040957,2338.0,0.0,ca_state,2338.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1773040928,4768.0,38.0,certificate,3608.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1773040928,4768.0,38.0,merkle_state,1160.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1773040928,1214.0,0.0,proposal,1214.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1773040928,4666.0,0.0,proposal,3498.0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1773040928,4666.0,0.0,vote,1168.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,9834.0,0.0,active_index,38.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,9834.0,0.0,certificate,3562.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,9834.0,0.0,merkle_state,1020.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1773041089,9834.0,0.0,proposal,5214.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1773041089,3422.0,0.0,proposal,3422.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,run_005|csr|csr_voted|csr-irs3-1773041089,9072.0,0.0,proposal,7914.0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,run_005|csr|csr_voted|csr-irs3-1773041089,9072.0,0.0,vote,1158.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_approved,run_005|join|member_join_approved|join-irs3-1773041232,2702.0,0.0,ca_state,2702.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_requested,run_005|join|member_join_requested|join-irs3-1773041232,2876.0,0.0,proposal,2876.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,run_005|join|member_join_voted|join-irs3-1773041232,3812.0,0.0,proposal,3232.0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,run_005|join|member_join_voted|join-irs3-1773041232,3812.0,0.0,vote,580.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1773041164,1276.0,0.0,proposal,1276.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1773041164,4790.0,0.0,proposal,3622.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1773041164,4790.0,0.0,vote,1168.0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removed,run_005|removal|member_removed|remove-irs3-member1-1773041164,2338.0,0.0,ca_state,2338.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1773041135,4778.0,38.0,certificate,3618.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1773041135,4778.0,38.0,merkle_state,1160.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1773041135,1214.0,0.0,proposal,1214.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1773041135,4666.0,0.0,proposal,3498.0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1773041135,4666.0,0.0,vote,1168.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,9830.0,0.0,active_index,38.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,9830.0,0.0,certificate,3554.0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1773041296,9830.0,0.0,merkle_state,1020.0
