workflow_base,action,physical_delta_bytes_count,physical_delta_bytes_mean,physical_delta_bytes_median,physical_delta_bytes_sum,physical_delta_bytes_max,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,amplification_factor_count,amplification_factor_mean,amplification_factor_median,amplification_factor_sum,amplification_factor_max
csr,certificate_registered,40,265322.1,275225.0,10612884,287294,40,9829.8,9830.0,393192.0,9838.0,40,26.991932075322342,27.996438829179223,1079.6772830128937,29.262943334692213
csr,csr_approved,10,133961.3,122548.5,1339613,160870,0,,,0.0,,0,,,0.0,
csr,csr_submitted,10,19231.5,19236.0,192315,19248,10,3422.4,3426.0,34224.0,3426.0,10,5.619308896688523,5.617338003502628,56.19308896688523,5.6316715542522
csr,csr_voted,20,59893.5,59876.5,1197870,67750,20,9074.4,9081.0,181488.0,9082.0,20,6.600047986259652,6.602727658740925,132.00095972519304,7.465277777777778
csr,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,77178.8,77189.0,771788,78202,10,2701.8,2702.0,27018.0,2702.0,10,28.565668996902154,28.567357512953368,285.65668996902156,28.94226498889711
join,member_join_requested,10,19254.7,19259.0,192547,20565,10,2875.6,2876.0,28756.0,2876.0,10,6.695855383715388,6.696453407510431,66.95855383715389,7.150556328233658
join,member_join_voted,20,57245.3,52676.0,1144906,69711,20,3811.6,3812.0,76232.0,3812.0,20,15.018991524994046,13.818467995802727,300.37983049988094,18.28725078698846
join,operation_end,10,566046.2,558002.5,5660462,641610,0,,,0.0,,0,,,0.0,
join,reshare_completed,10,227525.8,223454.5,2275258,237154,0,,,0.0,,0,,,0.0,
join,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,member_removal_proposed,10,17619.9,17622.0,176199,18933,10,1274.8,1276.0,12748.0,1276.0,10,13.822004424122138,13.832235415311214,138.2200442412214,14.837774294670846
removal,member_removal_voted,20,53024.5,48222.0,1060490,62475,20,4787.2,4790.0,95744.0,4790.0,20,11.076887712060117,10.06722338204593,221.53775424120235,13.042797494780793
removal,member_removed,10,133660.6,133640.0,1336606,136211,10,2337.6,2338.0,23376.0,2338.0,10,57.17841579561034,57.15996578272028,571.7841579561034,58.25962360992301
removal,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,reshare_completed,10,502212.0,488824.5,5022120,558266,0,,,0.0,,0,,,0.0,
removal,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,20,125642.0,125697.0,2512840,125763,20,4772.6,4771.0,95452.0,4778.0,20,26.325711523050614,26.32921965792503,526.5142304610123,26.37248322147651
revocation,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,revocation_proposed,10,15425.6,15429.0,154256,15441,10,1213.6,1214.0,12136.0,1214.0,10,12.71062289814424,12.711696869851728,127.1062289814424,12.740495867768596
revocation,revocation_voted,20,54080.2,58136.0,1081604,58170,20,4665.2,4666.0,93304.0,4666.0,20,11.59240948424761,12.462494642091727,231.84818968495222,12.478316874194933
