run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,11858,11783,24699,23726,973,2,486.5,9834.0,12344.5,2024.0,2510.5,1.2058165548098434,1.2552877770998576
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1773040242,7492,7416,8461,7492,969,1,969.0,3418.0,8461.0,4074.0,5043.0,2.191925102399064,2.475424224692803
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,run_001|csr|csr_voted|csr-irs3-1773040242,7941,7866,32752,31771,982,4,245.5,9066.0,8186.5,-1125.0,-879.5,0.8759099933818663,0.9029891903816457
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,signing_initiated,run_001|csr|signing_initiated|csr-irs3-1773040242,8200,8125,36987,35998,989,6,486.0,,8686.0,,,,
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,threshold_reached,run_001|csr|threshold_reached|csr-irs3-1773040242,6331,6255,26289,25308,981,4,245.25,,6576.25,,,,
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_approved,run_001|join|member_join_approved|join-irs3-1773040389,11186,11110,34525,33548,977,3,325.666667,2700.0,11511.666667,8486.0,8811.666667,4.142962962962963,4.263580247037037
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_requested,run_001|join|member_join_requested|join-irs3-1773040389,6978,6903,7947,6978,969,1,969.0,2876.0,7947.0,4102.0,5071.0,2.4262865090403336,2.763212795549374
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,run_001|join|member_join_voted|join-irs3-1773040389,7696,7620,24070,23092,978,3,326.0,3812.0,8022.0,3884.0,4210.0,2.018887722980063,2.1044071353620146
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1773040317,6555,6479,7523,6555,968,1,968.0,1276.0,7523.0,5279.0,6247.0,5.137147335423197,5.89576802507837
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1773040317,7150,7074,29575,28593,982,4,245.5,4786.0,7395.5,2364.0,2609.5,1.493940660259089,1.545236105307146
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removed,run_001|removal|member_removed|remove-irs3-member1-1773040317,10231,10156,31652,30674,978,3,326.0,2336.0,10557.0,7895.0,8221.0,4.379708904109589,4.519263698630137
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1773040288,9715,9639,30133,29155,978,3,326.0,4776.0,10041.0,4939.0,5265.0,2.0341289782244556,2.102386934673367
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1773040288,6141,6066,7110,6141,969,1,969.0,1214.0,7110.0,4927.0,5896.0,5.0584843492586495,5.8566721581548595
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1773040288,6891,6816,28526,27545,982,4,245.5,4666.0,7136.5,2225.0,2470.5,1.4768538362623231,1.5294684954993572
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,11858,11783,12828,11858,970,1,970.0,9828.0,12828.0,2030.0,3000.0,1.2065527065527066,1.3052503052503053
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1773040457,7501,7425,8472,7501,971,1,971.0,3426.0,8472.0,4075.0,5046.0,2.1894337419731467,2.4728546409807355
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,run_002|csr|csr_voted|csr-irs3-1773040457,7955,7880,32781,31798,983,4,245.75,9082.0,8200.75,-1127.0,-881.25,0.875908390222418,0.9029674080598987
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,signing_initiated,run_002|csr|signing_initiated|csr-irs3-1773040457,8216,8140,37016,36025,991,6,487.5,,8703.5,,,,
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,threshold_reached,run_002|csr|threshold_reached|csr-irs3-1773040457,6327,6251,26297,25313,984,4,246.0,,6573.0,,,,
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_approved,run_002|join|member_join_approved|join-irs3-1773040600,11229,11153,34661,33681,980,3,326.666667,2702.0,11555.666667,8527.0,8853.666667,4.155810510732791,4.276708611028868
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_requested,run_002|join|member_join_requested|join-irs3-1773040600,7126,7051,8096,7126,970,1,970.0,2876.0,8096.0,4250.0,5220.0,2.477746870653686,2.8150208623087623
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,run_002|join|member_join_voted|join-irs3-1773040600,7734,7659,24198,23218,980,3,326.666667,3812.0,8060.666667,3922.0,4248.666667,2.028856243441763,2.1145505422350475
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1773040532,6697,6622,7668,6697,971,1,971.0,1276.0,7668.0,5421.0,6392.0,5.248432601880878,6.009404388714733
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1773040532,7187,7112,29717,28734,984,4,246.0,4790.0,7433.0,2397.0,2643.0,1.5004175365344468,1.5517745302713988
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removed,run_002|removal|member_removed|remove-irs3-member1-1773040532,10258,10183,31764,30784,980,3,326.666667,2336.0,10584.666667,7922.0,8248.666667,4.391267123287672,4.531107306078767
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1773040502,9717,9641,30136,29157,979,3,326.333333,4768.0,10043.333333,4949.0,5275.3333330000005,2.0379614093959733,2.1064038030620806
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1773040502,6146,6071,7116,6146,970,1,970.0,1214.0,7116.0,4932.0,5902.0,5.062602965403625,5.86161449752883
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1773040502,6883,6808,28522,27538,984,4,246.0,4666.0,7129.0,2217.0,2463.0,1.4751393056150879,1.527861123017574
