workflow_base,stage_start,stage_end,component,count,mean,min,max,sum
csr,cert_registered,operation_end,orderer,10,0.0,0.0,0.0,0.0
csr,cert_registered,operation_end,peer,10,0.0,0.0,0.0,0.0
csr,csr_approved,cert_registered,orderer,10,123902.5,94497.0,134210.0,1239025.0
csr,csr_approved,cert_registered,peer,10,141419.6,112570.0,153084.0,1414196.0
csr,csr_submit_done,csr_voted,orderer,10,28250.9,24350.0,32146.0,282509.0
csr,csr_submit_done,csr_voted,peer,10,31642.6,27672.0,35608.0,316426.0
csr,csr_voted,csr_approved,orderer,10,62548.1,57285.0,74564.0,625481.0
csr,csr_voted,csr_approved,peer,10,71413.2,64955.0,86306.0,714132.0
csr,operation_start,csr_submit_done,orderer,10,8545.4,8533.0,8551.0,85454.0
csr,operation_start,csr_submit_done,peer,10,10686.1,10664.0,10697.0,106861.0
join,join_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
join,join_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
join,join_submit_done,join_voted,orderer,10,27046.3,24140.0,33231.0,270463.0
join,join_submit_done,join_voted,peer,10,30199.0,27245.0,36480.0,301990.0
join,join_voted,join_approved,orderer,10,35126.0,34595.0,35635.0,351260.0
join,join_voted,join_approved,peer,10,42052.8,41513.0,42567.0,420528.0
join,operation_start,join_submit_done,orderer,10,8681.2,8021.0,9335.0,86812.0
join,operation_start,join_submit_done,peer,10,10573.5,9909.0,11230.0,105735.0
join,reshare_completed,operation_end,orderer,10,270027.0,240477.0,305899.0,2700270.0
join,reshare_completed,operation_end,peer,10,296019.2,265254.0,335711.0,2960192.0
join,reshare_started,reshare_completed,orderer,10,105509.1,103399.0,110273.0,1055091.0
join,reshare_started,reshare_completed,peer,10,122016.7,119817.0,126889.0,1220167.0
removal,operation_start,removal_submit_done,orderer,10,8255.2,7595.0,8910.0,82552.0
removal,operation_start,removal_submit_done,peer,10,9364.7,8697.0,10023.0,93647.0
removal,removal_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
removal,removal_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
removal,removal_submit_done,removal_voted,orderer,10,25308.1,22185.0,29991.0,253081.0
removal,removal_submit_done,removal_voted,peer,10,27716.4,24542.0,32484.0,277164.0
removal,removal_voted,removal_approved,orderer,10,62506.6,61365.0,63776.0,625066.0
removal,removal_voted,removal_approved,peer,10,71154.0,69986.0,72435.0,711540.0
removal,reshare_completed,operation_end,orderer,10,0.0,0.0,0.0,0.0
removal,reshare_completed,operation_end,peer,10,0.0,0.0,0.0,0.0
removal,reshare_started,reshare_completed,orderer,10,235570.7,201014.0,262290.0,2355707.0
removal,reshare_started,reshare_completed,peer,10,266641.3,230195.0,295976.0,2666413.0
revocation,operation_start,revocation_submit_done,orderer,10,7193.0,7182.0,7197.0,71930.0
revocation,operation_start,revocation_submit_done,peer,10,8232.6,8213.0,8245.0,82326.0
revocation,revocation_executed,operation_end,orderer,10,0.0,0.0,0.0,0.0
revocation,revocation_executed,operation_end,peer,10,0.0,0.0,0.0,0.0
revocation,revocation_submit_done,revocation_voted,orderer,10,25871.9,21176.0,27894.0,258719.0
revocation,revocation_submit_done,revocation_voted,peer,10,28208.3,23416.0,30276.0,282083.0
revocation,revocation_voted,revocation_executed,orderer,10,58784.0,58643.0,58837.0,587840.0
revocation,revocation_voted,revocation_executed,peer,10,66858.0,66700.0,66926.0,668580.0
