action,category,count,mean,median,sum,max
csr_voted,proposal,10,7914.8,7922.0,79148.0,7922.0
certificate_registered,proposal,10,5214.4,5218.0,52144.0,5218.0
member_removal_voted,proposal,10,3619.6,3622.0,36196.0,3622.0
certificate_revoked,certificate,10,3612.8,3612.0,36128.0,3618.0
certificate_registered,certificate,10,3556.8,3556.0,35568.0,3562.0
revocation_voted,proposal,10,3497.2,3498.0,34972.0,3498.0
csr_submitted,proposal,10,3422.4,3426.0,34224.0,3426.0
member_join_voted,proposal,10,3231.6,3232.0,32316.0,3232.0
member_join_requested,proposal,10,2875.6,2876.0,28756.0,2876.0
member_join_approved,ca_state,10,2701.8,2702.0,27018.0,2702.0
member_removed,ca_state,10,2337.6,2338.0,23376.0,2338.0
member_removal_proposed,proposal,10,1274.8,1276.0,12748.0,1276.0
revocation_proposed,proposal,10,1213.6,1214.0,12136.0,1214.0
revocation_voted,vote,10,1168.0,1168.0,11680.0,1168.0
member_removal_voted,vote,10,1167.6,1168.0,11676.0,1168.0
certificate_revoked,merkle_state,10,1159.8,1160.0,11598.0,1160.0
csr_voted,vote,10,1159.6,1160.0,11596.0,1160.0
certificate_registered,merkle_state,10,1020.6,1020.0,10206.0,1026.0
member_join_voted,vote,10,580.0,580.0,5800.0,580.0
certificate_registered,active_index,10,38.0,38.0,380.0,38.0
