run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_001,1,csr,cert_registered,operation_end,orderer,0.0
run_001,1,csr,cert_registered,operation_end,peer,0.0
run_001,1,csr,csr_approved,cert_registered,orderer,117023.0
run_001,1,csr,csr_approved,cert_registered,peer,131697.0
run_001,1,csr,csr_submit_done,csr_voted,orderer,32115.0
run_001,1,csr,csr_submit_done,csr_voted,peer,35549.0
run_001,1,csr,csr_voted,csr_approved,orderer,74486.0
run_001,1,csr,csr_voted,csr_approved,peer,86143.0
run_001,1,csr,operation_start,csr_submit_done,orderer,8533.0
run_001,1,csr,operation_start,csr_submit_done,peer,10664.0
run_001,1,join,join_approved,reshare_started,orderer,0.0
run_001,1,join,join_approved,reshare_started,peer,0.0
run_001,1,join,join_submit_done,join_voted,orderer,24140.0
run_001,1,join,join_submit_done,join_voted,peer,27245.0
run_001,1,join,join_voted,join_approved,orderer,34595.0
run_001,1,join,join_voted,join_approved,peer,41513.0
run_001,1,join,operation_start,join_submit_done,orderer,8021.0
run_001,1,join,operation_start,join_submit_done,peer,9909.0
run_001,1,join,reshare_completed,operation_end,orderer,266226.0
run_001,1,join,reshare_completed,operation_end,peer,291296.0
run_001,1,join,reshare_started,reshare_completed,orderer,103399.0
run_001,1,join,reshare_started,reshare_completed,peer,119817.0
run_001,1,removal,operation_start,removal_submit_done,orderer,7595.0
run_001,1,removal,operation_start,removal_submit_done,peer,8697.0
run_001,1,removal,removal_approved,reshare_started,orderer,0.0
run_001,1,removal,removal_approved,reshare_started,peer,0.0
run_001,1,removal,removal_submit_done,removal_voted,orderer,28913.0
run_001,1,removal,removal_submit_done,removal_voted,peer,31382.0
run_001,1,removal,removal_voted,removal_approved,orderer,61365.0
run_001,1,removal,removal_voted,removal_approved,peer,69986.0
run_001,1,removal,reshare_completed,operation_end,orderer,0.0
run_001,1,removal,reshare_completed,operation_end,peer,0.0
run_001,1,removal,reshare_started,reshare_completed,orderer,251201.0
run_001,1,removal,reshare_started,reshare_completed,peer,284439.0
run_001,1,revocation,operation_start,revocation_submit_done,orderer,7182.0
run_001,1,revocation,operation_start,revocation_submit_done,peer,8213.0
run_001,1,revocation,revocation_executed,operation_end,orderer,0.0
run_001,1,revocation,revocation_executed,operation_end,peer,0.0
run_001,1,revocation,revocation_submit_done,revocation_voted,orderer,27865.0
run_001,1,revocation,revocation_submit_done,revocation_voted,peer,30219.0
run_001,1,revocation,revocation_voted,revocation_executed,orderer,58793.0
run_001,1,revocation,revocation_voted,revocation_executed,peer,66825.0
