run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,248720,9834.0,0.0,active_index,38.0,25.29184462070368
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,248720,9834.0,0.0,certificate,3560.0,25.29184462070368
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,248720,9834.0,0.0,merkle_state,1026.0,25.29184462070368
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1773040242,248720,9834.0,0.0,proposal,5210.0,25.29184462070368
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_approved,run_001|csr|csr_approved|csr-irs3-1773040242,160629,,,,,
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1773040242,19197,3418.0,0.0,proposal,3418.0,5.61644236395553
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,run_001|csr|csr_voted|csr-irs3-1773040242,67664,9066.0,0.0,proposal,7906.0,7.463489962497243
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,csr_voted,run_001|csr|csr_voted|csr-irs3-1773040242,67664,9066.0,0.0,vote,1160.0,7.463489962497243
run_001,csr,csr-irs3-1773040242,csr-irs3-1773040242,operation_end,run_001|csr|operation_end|csr-irs3-1773040242,0,,,,,
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_approved,run_001|join|member_join_approved|join-irs3-1773040389,76108,2700.0,0.0,ca_state,2700.0,28.188148148148148
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_requested,run_001|join|member_join_requested|join-irs3-1773040389,17930,2876.0,0.0,proposal,2876.0,6.2343532684283725
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,run_001|join|member_join_voted|join-irs3-1773040389,51385,3812.0,0.0,proposal,3232.0,13.479800629590766
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,run_001|join|member_join_voted|join-irs3-1773040389,51385,3812.0,0.0,vote,580.0,13.479800629590766
run_001,join,join-irs3-1773040389,join-irs3-1773040389,operation_end,run_001|join|operation_end|join-irs3-1773040389,557522,,,,,
run_001,join,join-irs3-1773040389,join-irs3-1773040389,reshare_completed,run_001|join|reshare_completed|join-irs3-1773040389,223216,,,,,
run_001,join,join-irs3-1773040389,join-irs3-1773040389,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1773040389,0,,,,,
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1773040317,16292,1276.0,0.0,proposal,1276.0,12.768025078369906
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1773040317,60295,4786.0,0.0,proposal,3622.0,12.598203092352696
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1773040317,60295,4786.0,0.0,vote,1164.0,12.598203092352696
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removed,run_001|removal|member_removed|remove-irs3-member1-1773040317,131351,2336.0,0.0,ca_state,2336.0,56.22902397260274
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,operation_end,run_001|removal|operation_end|remove-irs3-member1-1773040317,0,,,,,
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1773040317,535640,,,,,
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1773040317,0,,,,,
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1773040288,125618,4776.0,38.0,certificate,3616.0,26.301926298157454
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1773040288,125618,4776.0,38.0,merkle_state,1160.0,26.301926298157454
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,operation_end,run_001|revocation|operation_end|revoke-irs3-1773040288,0,,,,,
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1773040288,15395,1214.0,0.0,proposal,1214.0,12.681219110378912
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1773040288,58084,4666.0,0.0,proposal,3498.0,12.448349764252036
run_001,revocation,revoke-irs3-1773040288,revoke-irs3-1773040288,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1773040288,58084,4666.0,0.0,vote,1168.0,12.448349764252036
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,263322,9828.0,0.0,active_index,38.0,26.793040293040292
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1773040457,263322,9828.0,0.0,certificate,3552.0,26.793040293040292
