run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,1,2026-03-09T07:25:18.316883Z,13.524801,23.181937,13.257359,0.077907,50.265855,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,2,2026-03-09T07:25:18.367827Z,13.943022,23.063216,13.521691,0.080277,50.874963,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,3,2026-03-09T07:25:18.418945Z,13.449783,23.578324,13.734097,0.072666,51.052591,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,4,2026-03-09T07:25:18.469684Z,13.489728,24.258043,12.574177,0.078074,50.630261,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,5,2026-03-09T07:25:18.519570Z,13.343450,22.377997,13.814226,0.069370,49.816376,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,6,2026-03-09T07:25:18.570101Z,12.596491,23.423955,14.147391,0.079278,50.467836,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,7,2026-03-09T07:25:18.621934Z,13.263895,24.663337,13.494153,0.081129,51.768514,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,8,2026-03-09T07:25:18.673258Z,12.664842,24.820282,13.450672,0.073203,51.255147,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,9,2026-03-09T07:25:18.722421Z,13.033100,22.576941,13.193303,0.078277,49.098824,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,10,2026-03-09T07:25:18.773057Z,14.314835,23.140289,12.825453,0.071166,50.572205,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,11,2026-03-09T07:25:18.826609Z,13.111341,27.897432,12.193475,0.072444,53.489728,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,12,2026-03-09T07:25:18.879793Z,12.968322,26.178274,13.674727,0.070407,53.122823,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,13,2026-03-09T07:25:18.930664Z,13.021323,23.852434,13.631320,0.097314,50.812038,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,14,2026-03-09T07:25:18.980921Z,12.599640,23.814249,13.425283,0.079074,50.150115,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,15,2026-03-09T07:25:19.031420Z,13.573913,23.386604,13.156951,0.076999,50.433039,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,16,2026-03-09T07:25:19.081677Z,12.610769,24.138414,13.102211,0.073500,50.147207,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,17,2026-03-09T07:25:19.130978Z,13.705356,21.935722,13.296637,0.075758,49.235472,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,18,2026-03-09T07:25:19.181137Z,13.531171,23.572621,12.701454,0.072370,50.096042,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,19,2026-03-09T07:25:19.232613Z,13.895967,24.698819,12.516677,0.077925,51.410571,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,20,2026-03-09T07:25:19.284095Z,13.919578,24.083100,13.105434,0.074444,51.407054,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,21,2026-03-09T07:25:19.335847Z,12.873601,24.528375,13.923244,0.077444,51.687404,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
run_005,22,2026-03-09T07:25:19.386767Z,14.092669,22.905976,13.541357,0.077740,50.852889,true,200,200,200,true,true,true,true,,ca50eb0344df0fc5f5c0da334c897b7134183d62fbfaa8dd2a4f9d25a22264cd,25b22382a248fdf52075a6aec878b8a1729c2ae3350415a58b2ac71a8e9fd382,3,,634,483,285,true,
