run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_010,1,2026-03-09T07:42:54.246047Z,14.353311,23.313109,12.876169,0.079314,50.854237,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,2,2026-03-09T07:42:54.295631Z,13.373038,22.842370,13.002947,0.076537,49.518649,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,3,2026-03-09T07:42:54.345693Z,12.885688,23.469422,13.297371,0.078944,49.992166,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,4,2026-03-09T07:42:54.395422Z,13.723833,22.561556,13.064984,0.077796,49.660224,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,5,2026-03-09T07:42:54.445802Z,13.851055,23.017906,13.103836,0.081259,50.311646,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,6,2026-03-09T07:42:54.496291Z,14.218775,22.992128,12.901763,0.076241,50.419887,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,7,2026-03-09T07:42:54.549414Z,16.011064,23.521256,13.169410,0.081925,53.056136,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,8,2026-03-09T07:42:54.600956Z,14.458163,23.512385,13.205798,0.078500,51.473827,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,9,2026-03-09T07:42:54.650691Z,13.476074,22.493649,13.410871,0.074037,49.670019,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
run_010,10,2026-03-09T07:42:54.702860Z,13.855017,24.661807,13.265946,0.077241,52.104676,true,200,200,200,true,true,true,true,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,0429d7a4f8d1fb54518563d4f55c7a36035d27a3ef00ed45ee9b783214182d01,3,,634,483,285,true,
