run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10685,55.55844425956739
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8547,44.44155574043261
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35587,52.54632705795497
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,32138,47.45367294204503
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,86232,53.63453727834205
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,74545,46.36546272165795
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,131866,52.96546516391797
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,117100,47.03453483608204
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8245,53.39680072534162
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7196,46.60319927465837
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23427,52.523372867295926
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,21176,47.47662713270408
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66926,53.215969720824084
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58837,46.78403027917591
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9296,53.18382058470165
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8183,46.81617941529836
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24783,52.50190661808322
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,22421,47.49809338191679
