run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,167442585,167461817,19232,true,,10685,8547,
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,167461817,167529542,67725,true,,35587,32138,
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,167529542,167690319,160777,true,,86232,74545,
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,167690319,167939285,248966,true,,131866,117100,
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,167939285,167939285,0,true,,0,0,
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,167953116,167968557,15441,true,,8245,7196,
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,167968557,168013160,44603,true,,23427,21176,
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,168013160,168138923,125763,true,,66926,58837,
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,168138923,168138923,0,true,,0,0,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,168138923,168156402,17479,true,,9296,8183,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,168156402,168203606,47204,true,,24783,22421,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,168203606,168337161,133555,true,,71106,62449,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,168337161,168337161,0,true,,0,0,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,168337161,168873395,536234,true,,284796,251438,
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,168873395,168873395,0,true,,0,0,
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,168873395,168892512,19117,true,,10506,8611,
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,168892512,168944852,52340,true,,27729,24611,
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,168944852,169021932,77080,true,,42006,35074,
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,169021932,169021932,0,true,,0,0,
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,reshare_started,reshare_completed,2026-03-09T07:27:21.289440Z,2026-03-09T07:27:55.487049613Z,/var/lib/docker/volumes,169021932,169245387,223455,true,,119974,103481,
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,reshare_completed,operation_end,2026-03-09T07:27:55.487049613Z,2026-03-09T07:28:07.963657Z,/var/lib/docker/volumes,169245387,169803467,558080,true,,291618,266462,
