ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:24:49.587837Z,csr_1773041089,csr_submit,0.00,18.16,54019938,46294197,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,2.15,0.00,0.87,1,1,1
2026-03-09T07:24:50.677771Z,csr_1773041089,csr_submit,10.05,18.16,54026460,46298381,6522,4184,6522,4184,0,0,0,0,6522,4184,6522,4184,1,ok:3,0.70,0.37,5.37,2.15,0.00,0.87,1,1,1
2026-03-09T07:24:51.769212Z,csr_1773041089,csr_wait_cert,7.83,18.16,54031273,46339555,4813,41174,11335,45358,0,0,0,0,4813,41174,11335,45358,1,ok:1,0.23,0.37,2.30,2.15,0.46,0.87,1,1,1
2026-03-09T07:24:52.858072Z,csr_1773041089,csr_wait_cert,7.94,18.17,54061860,46354072,30587,14517,41922,59875,0,0,0,0,30587,14517,41922,59875,1,ok:1,0.47,0.37,3.50,2.15,0.47,0.87,1,1,1
2026-03-09T07:24:53.943705Z,csr_1773041089,csr_wait_cert,9.74,18.17,54087029,46504437,25169,150365,67091,210240,0,0,0,0,25169,150365,67091,210240,1,ok:1,0.23,0.37,4.18,2.15,1.16,0.87,1,1,1
2026-03-09T07:24:55.033172Z,csr_1773041089,csr_wait_cert,9.09,18.17,54136943,46527212,49914,22775,117005,233015,0,0,0,0,49914,22775,117005,233015,1,ok:1,0.47,0.37,4.90,2.15,0.70,0.87,1,1,1
2026-03-09T07:24:56.122383Z,csr_1773041089,csr_wait_cert,6.94,18.17,54141473,46531686,4530,4474,121535,237489,0,0,0,0,4530,4474,121535,237489,1,ok:1,0.00,0.37,1.85,2.15,0.00,0.87,1,1,1
2026-03-09T07:24:57.215341Z,csr_1773041089,csr_wait_cert,9.65,18.17,54181358,46684291,39885,152605,161420,390094,0,0,0,0,39885,152605,161420,390094,1,ok:1,0.47,0.37,4.47,2.15,1.41,0.87,1,1,1
2026-03-09T07:24:58.299008Z,csr_1773041089,csr_wait_cert,6.22,18.17,54190925,46693325,9567,9034,170987,399128,0,0,0,0,9567,9034,170987,399128,1,ok:1,0.23,0.37,3.00,2.15,0.00,0.87,1,1,1
2026-03-09T07:24:59.389384Z,csr_1773041089,csr_wait_cert,7.71,18.17,54211778,46813042,20853,119717,191840,518845,0,0,0,0,20853,119717,191840,518845,1,ok:1,0.70,0.37,3.27,2.15,0.47,0.87,1,1,1
2026-03-09T07:25:00.468848Z,csr_1773041089,csr_wait_cert,27.78,18.17,54271818,46850974,60040,37932,251880,556777,0,0,0,0,60040,37932,251880,556777,1,ok:1,15.74,0.37,4.17,2.15,0.46,0.87,1,1,1
2026-03-09T07:25:01.642658Z,csr_1773041089,csr_wait_cert,24.12,18.18,54330593,46917533,58775,66559,310655,623336,0,0,0,0,58775,66559,310655,623336,1,ok:1,26.00,0.38,1.41,2.15,0.00,0.87,1,1,1
2026-03-09T07:25:02.806508Z,csr_1773041089,csr_wait_cert,99.79,18.18,54343571,46996476,12978,78943,323633,702279,0,0,0,0,12978,78943,323633,702279,1,ok:1,89.10,0.38,4.49,2.15,0.43,0.87,1,1,1
2026-03-09T07:25:03.971999Z,csr_1773041089,csr_wait_cert,97.21,18.16,54415913,47026581,72342,30105,395975,732384,0,0,0,0,72342,30105,395975,732384,1,ok:1,94.64,0.34,0.86,2.15,0.00,0.87,1,1,1
2026-03-09T07:25:05.062105Z,csr_1773041089,csr_wait_cert,29.93,18.16,54441732,47088312,25819,61731,421794,794115,0,0,0,0,25819,61731,421794,794115,1,ok:1,18.00,0.33,3.47,2.15,0.00,0.87,1,1,1
2026-03-09T07:25:06.155763Z,csr_1773041089,csr_wait_cert,18.87,18.17,54647730,47418083,205998,329771,627792,1123886,0,0,0,0,205998,329771,627792,1123886,1,ok:1,9.67,0.33,4.01,2.15,2.12,0.87,1,1,1
2026-03-09T07:25:07.247108Z,csr_1773041089,csr_wait_cert,8.08,18.18,54692642,47439027,44912,20944,672704,1144830,0,0,0,0,44912,20944,672704,1144830,1,ok:1,0.23,0.33,4.16,2.15,0.69,0.87,1,1,1
2026-03-09T07:25:08.334557Z,csr_1773041089,csr_wait_cert,9.18,18.18,54701220,47564790,8578,125763,681282,1270593,0,0,0,0,8578,125763,681282,1270593,1,ok:1,0.71,0.33,4.94,2.15,0.47,0.87,1,1,1
2026-03-09T07:25:09.426966Z,csr_1773041089,csr_wait_cert,6.79,18.18,54738932,47577556,37712,12766,718994,1283359,0,0,0,0,37712,12766,718994,1283359,1,ok:1,0.00,0.33,3.04,2.15,0.47,0.87,1,1,1
2026-03-09T07:25:10.509062Z,csr_1773041089,csr_wait_cert,7.60,18.18,54747162,47582763,8230,5207,727224,1288566,0,0,0,0,8230,5207,727224,1288566,1,ok:1,0.23,0.33,3.00,2.15,0.00,0.87,1,1,1
2026-03-09T07:25:11.603023Z,csr_1773041089,csr_wait_cert,12.88,18.17,54757725,47701196,10563,118433,737787,1406999,0,0,0,0,10563,118433,737787,1406999,1,ok:1,0.94,0.33,6.09,2.15,0.70,0.87,1,1,1
2026-03-09T07:25:12.691300Z,csr_1773041089,csr_wait_cert,9.51,18.18,54775724,47708955,17999,7759,755786,1414758,0,0,0,0,17999,7759,755786,1414758,1,ok:1,0.70,0.33,3.71,2.15,0.23,0.87,1,1,1
2026-03-09T07:25:13.781777Z,csr_1773041089,csr_wait_cert,8.35,18.18,54797225,47724125,21501,15170,777287,1429928,0,0,0,0,21501,15170,777287,1429928,1,ok:1,0.46,0.33,5.34,2.15,0.23,0.87,1,1,1
