ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:25:35.467285Z,revocation_1773041135,revocation_propose,0.00,18.09,54914516,47956756,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.15,0.00,0.87,1,1,1
2026-03-09T07:25:36.559434Z,revocation_1773041135,revocation_propose,4.42,18.09,54917321,47959892,2805,3136,2805,3136,0,0,0,0,2805,3136,2805,3136,1,ok:3,0.00,0.32,1.40,2.15,0.23,0.87,1,1,1
2026-03-09T07:25:37.654512Z,revocation_1773041135,revocation_wait,8.70,18.09,54923327,47994390,6006,34498,8811,37634,0,0,0,0,6006,34498,8811,37634,1,ok:1,0.23,0.32,2.52,2.15,0.46,0.87,1,1,1
2026-03-09T07:25:38.746587Z,revocation_1773041135,revocation_wait,11.66,18.09,54939902,48004539,16575,10149,25386,47783,0,0,0,0,16575,10149,25386,47783,1,ok:1,0.70,0.31,6.99,2.15,0.47,0.87,1,1,1
2026-03-09T07:25:39.839393Z,revocation_1773041135,revocation_wait,7.16,18.09,54963157,48015546,23255,11007,48641,58790,0,0,0,0,23255,11007,48641,58790,1,ok:1,0.23,0.31,2.31,2.15,0.46,0.87,1,1,1
2026-03-09T07:25:40.930354Z,revocation_1773041135,revocation_wait,13.35,18.09,55003317,48116399,40160,100853,88801,159643,0,0,0,0,40160,100853,88801,159643,1,ok:1,0.94,0.31,6.56,2.15,0.94,0.87,1,1,1
2026-03-09T07:25:42.019797Z,revocation_1773041135,revocation_wait,8.49,18.09,55011650,48127195,8333,10796,97134,170439,0,0,0,0,8333,10796,97134,170439,1,ok:1,0.23,0.31,2.75,2.15,0.00,0.87,1,1,1
2026-03-09T07:25:43.110011Z,revocation_1773041135,revocation_wait,11.26,18.09,55062375,48271257,50725,144062,147859,314501,0,0,0,0,50725,144062,147859,314501,1,ok:1,0.00,0.31,4.60,2.15,1.15,0.87,1,1,1
2026-03-09T07:25:44.202989Z,revocation_1773041135,revocation_wait,10.51,18.09,55066954,48276848,4579,5591,152438,320092,0,0,0,0,4579,5591,152438,320092,1,ok:1,0.70,0.31,5.61,2.15,0.23,0.87,1,1,1
2026-03-09T07:25:45.290351Z,revocation_1773041135,revocation_wait,10.51,18.09,55080064,48411017,13110,134169,165548,454261,0,0,0,0,13110,134169,165548,454261,1,ok:1,0.23,0.31,3.50,2.16,0.70,0.87,1,1,1
