run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,operation_start,csr_submit_done,2026-03-09T07:24:49.273097Z,2026-03-09T07:24:51.502576Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33111909,33122594,10685,6138907,6147365,8458,139251,139551,300,0,0,0,741057,742949,1892,26092694,26092729,35
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_submit_done,csr_voted,2026-03-09T07:24:51.502576Z,2026-03-09T07:24:53.862729995Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33122594,33158181,35587,6147365,6179417,32052,139551,140235,684,0,0,0,742949,745765,2816,26092729,26092764,35
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_voted,csr_approved,2026-03-09T07:24:53.862729995Z,2026-03-09T07:24:59.787512625Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33158181,33244413,86232,6179417,6253701,74284,140235,141903,1668,0,0,0,745765,755940,10175,26092764,26092869,105
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,csr_approved,cert_registered,2026-03-09T07:24:59.787512625Z,2026-03-09T07:25:13.964718933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33244413,33376279,131866,6253701,6370456,116755,141903,144781,2878,0,0,0,755940,768033,12093,26092869,26093009,140
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,cert_registered,operation_end,2026-03-09T07:25:13.964718933Z,2026-03-09T07:25:14.156295Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33376279,33376279,0,6370456,6370456,0,144781,144781,0,0,0,0,768033,768033,0,26093009,26093009,0
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,operation_start,revocation_submit_done,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:37.388543Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33383356,33391601,8245,6377120,6384226,7106,145084,145387,303,0,0,0,768108,768909,801,26093044,26093079,35
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_submit_done,revocation_voted,2026-03-09T07:25:37.388543Z,2026-03-09T07:25:39.896949937Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33391601,33415028,23427,6384226,6405314,21088,145387,145950,563,0,0,0,768909,770650,1741,26093079,26093114,35
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_voted,revocation_executed,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:44.880443066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33415028,33481954,66926,6405314,6463976,58662,145950,147206,1256,0,0,0,770650,777588,6938,26093114,26093184,70
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,revocation_executed,operation_end,2026-03-09T07:25:44.880443066Z,2026-03-09T07:25:45.680069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33481954,33481954,0,6463976,6463976,0,147206,147206,0,0,0,0,777588,777588,0,26093184,26093184,0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,operation_start,removal_submit_done,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:06.894664Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33481954,33491250,9296,6463976,6472069,8093,147206,147509,303,0,0,0,777588,778453,865,26093184,26093219,35
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_submit_done,removal_voted,2026-03-09T07:26:06.894664Z,2026-03-09T07:26:09.126870528Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33491250,33516033,24783,6472069,6494402,22333,147509,148072,563,0,0,0,778453,780305,1852,26093219,26093254,35
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_voted,removal_approved,2026-03-09T07:26:09.126870528Z,2026-03-09T07:26:13.948198676Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33516033,33587139,71106,6494402,6556676,62274,148072,149328,1256,0,0,0,780305,787811,7506,26093254,26093324,70
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,removal_approved,reshare_started,2026-03-09T07:26:13.948198676Z,2026-03-09T07:26:15.222268Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33587139,33587139,0,6556676,6556676,0,149328,149328,0,0,0,0,787811,787811,0,26093324,26093324,0
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_started,reshare_completed,2026-03-09T07:26:15.222268Z,2026-03-09T07:26:52.916267052Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33587139,33871935,284796,6556676,6807319,250643,149328,154915,5587,0,0,0,787811,816062,28251,26093324,26093639,315
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,reshare_completed,operation_end,2026-03-09T07:26:52.916267052Z,2026-03-09T07:26:53.751074Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33871935,33871935,0,6807319,6807319,0,154915,154915,0,0,0,0,816062,816062,0,26093639,26093639,0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,operation_start,join_submit_done,2026-03-09T07:27:12.617148Z,2026-03-09T07:27:14.997217Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33871935,33882441,10506,6807319,6815840,8521,154915,155218,303,0,0,0,816062,817709,1647,26093639,26093674,35
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_submit_done,join_voted,2026-03-09T07:27:14.997217Z,2026-03-09T07:27:17.554081719Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33882441,33910170,27729,6815840,6840363,24523,155218,155781,563,0,0,0,817709,820317,2608,26093674,26093709,35
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_voted,join_approved,2026-03-09T07:27:17.554081719Z,2026-03-09T07:27:19.757106368Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33910170,33952176,42006,6840363,6875349,34986,155781,156344,563,0,0,0,820317,826739,6422,26093709,26093744,35
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,join_approved,reshare_started,2026-03-09T07:27:19.757106368Z,2026-03-09T07:27:21.289440Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33952176,33952176,0,6875349,6875349,0,156344,156344,0,0,0,0,826739,826739,0,26093744,26093744,0
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,reshare_started,reshare_completed,2026-03-09T07:27:21.289440Z,2026-03-09T07:27:55.487049613Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33952176,34072150,119974,6875349,6978389,103040,156344,159029,2685,0,0,0,826739,840813,14074,26093744,26093919,175
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,reshare_completed,operation_end,2026-03-09T07:27:55.487049613Z,2026-03-09T07:28:07.963657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34072150,34363768,291618,6978389,7244426,266037,159029,163794,4765,0,0,0,840813,861454,20641,26093919,26094094,175
