ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:26:04.937380Z,removal_1773041164,removal_submit,0.00,18.17,55168011,48482615,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:06.029278Z,removal_1773041164,removal_submit,5.35,18.18,55172802,48488701,4791,6086,4791,6086,0,0,0,0,4791,6086,4791,6086,1,ok:3,0.00,0.31,1.63,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:07.117982Z,removal_1773041164,removal_wait_vote,10.37,18.18,55190829,48532306,18027,43605,22818,49691,0,0,0,0,18027,43605,22818,49691,1,ok:1,0.23,0.31,3.92,2.16,0.92,0.87,1,1,1
2026-03-09T07:26:08.208367Z,removal_1773041164,removal_wait_vote,9.51,18.18,55203536,48540771,12707,8465,35525,58156,0,0,0,0,12707,8465,35525,58156,1,ok:1,0.93,0.30,4.41,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:09.297992Z,removal_1773041164,removal_wait_vote,8.84,18.18,55223965,48646845,20429,106074,55954,164230,0,0,0,0,20429,106074,55954,164230,1,ok:1,0.00,0.30,3.95,2.16,1.40,0.87,1,1,1
2026-03-09T07:26:10.388055Z,removal_1773041164,removal_wait_vote,9.51,18.18,55268416,48665771,44451,18926,100405,183156,0,0,0,0,44451,18926,100405,183156,1,ok:1,0.46,0.30,3.94,2.16,0.70,0.87,1,1,1
2026-03-09T07:26:11.487820Z,removal_1773041164,removal_wait_vote,6.03,18.18,55274699,48672983,6283,7212,106688,190368,0,0,0,0,6283,7212,106688,190368,1,ok:1,0.00,0.30,3.02,2.16,0.46,0.87,1,1,1
2026-03-09T07:26:12.576640Z,removal_1773041164,removal_wait_vote,13.02,18.18,55323577,48822120,48878,149137,155566,339505,0,0,0,0,48878,149137,155566,339505,1,ok:1,0.23,0.31,4.65,2.16,0.70,0.87,1,1,1
2026-03-09T07:26:13.669480Z,removal_1773041164,removal_wait_vote,4.87,18.18,55329789,48828394,6212,6274,161778,345779,0,0,0,0,6212,6274,161778,345779,1,ok:1,0.23,0.31,2.55,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:14.754244Z,removal_1773041164,removal_wait_vote,7.91,18.19,55355857,48977117,26068,148723,187846,494502,0,0,0,0,26068,148723,187846,494502,1,ok:1,0.23,0.31,4.42,2.16,0.70,0.87,1,1,1
2026-03-09T07:26:15.844484Z,removal_1773041164,removal_wait_reshare,18.98,18.19,55377879,48990349,22022,13232,209868,507734,0,0,0,0,22022,13232,209868,507734,1,ok:1,0.69,0.31,4.63,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:16.934884Z,removal_1773041164,removal_wait_reshare,7.44,18.18,55416696,49113642,38817,123293,248685,631027,0,0,0,0,38817,123293,248685,631027,1,ok:1,0.23,0.31,2.79,2.16,1.63,0.87,1,1,1
2026-03-09T07:26:18.025414Z,removal_1773041164,removal_wait_reshare,5.77,18.19,55425037,49123573,8341,9931,257026,640958,0,0,0,0,8341,9931,257026,640958,1,ok:1,0.00,0.31,2.77,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:19.116896Z,removal_1773041164,removal_wait_reshare,8.10,18.19,55456881,49229093,31844,105520,288870,746478,0,0,0,0,31844,105520,288870,746478,1,ok:1,0.00,0.31,3.47,2.16,0.93,0.87,1,1,1
2026-03-09T07:26:20.210923Z,removal_1773041164,removal_wait_reshare,6.51,18.19,55462521,49234859,5640,5766,294510,752244,0,0,0,0,5640,5766,294510,752244,1,ok:1,0.23,0.31,2.79,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:21.302787Z,removal_1773041164,removal_wait_reshare,5.98,18.20,55472617,49304625,10096,69766,304606,822010,0,0,0,0,10096,69766,304606,822010,1,ok:1,0.00,0.31,2.76,2.16,0.69,0.87,1,1,1
2026-03-09T07:26:22.393790Z,removal_1773041164,removal_wait_reshare,6.24,18.20,55489624,49312874,17007,8249,321613,830259,0,0,0,0,17007,8249,321613,830259,1,ok:1,0.23,0.31,2.77,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:23.486700Z,removal_1773041164,removal_wait_reshare,5.54,18.20,55495395,49320342,5771,7468,327384,837727,0,0,0,0,5771,7468,327384,837727,1,ok:1,0.23,0.31,2.31,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:24.577347Z,removal_1773041164,removal_wait_reshare,4.88,18.20,55499293,49356553,3898,36211,331282,873938,0,0,0,0,3898,36211,331282,873938,1,ok:1,0.23,0.31,2.09,2.16,0.23,0.87,1,1,1
2026-03-09T07:26:25.672169Z,removal_1773041164,removal_wait_reshare,6.05,18.19,55505437,49363190,6144,6637,337426,880575,0,0,0,0,6144,6637,337426,880575,1,ok:1,0.23,0.31,2.56,2.16,0.00,0.87,1,1,1
2026-03-09T07:26:26.755534Z,removal_1773041164,removal_wait_reshare,7.14,18.20,55516206,49371072,10769,7882,348195,888457,0,0,0,0,10769,7882,348195,888457,1,ok:1,0.00,0.31,3.23,2.16,0.23,0.87,1,1,1
