ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:23:46.006200Z,join_1773041025,join_submit,0.00,18.11,52182623,43029264,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,2.15,0.00,0.84,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:23:47.937587034Z,151094.332,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,151094.332,join_submit,2026-03-09T07:23:47.937587034Z,1.931,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:47.099319Z,join_1773041025,join_submit,4.66,18.11,52188574,43034152,5951,4888,5951,4888,0,0,0,0,5951,4888,5951,4888,1,ok:3,0.00,0.34,2.33,2.15,0.00,0.84,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:23:47.937587034Z,151095.425,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,151095.425,join_submit,2026-03-09T07:23:47.937587034Z,0.838,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:48.190020Z,join_1773041025,join_wait_vote,7.60,18.12,52192619,43072602,4045,38450,9996,43338,0,0,0,0,4045,38450,9996,43338,1,ok:1,0.23,0.34,2.07,2.15,0.46,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,0.241,join_observed,2026-03-09T07:23:47.949502063Z,0.241,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:49.280011Z,join_1773041025,join_wait_vote,7.87,18.12,52228717,43090905,36098,18303,46094,61641,0,0,0,0,36098,18303,46094,61641,1,ok:1,0.00,0.34,3.01,2.15,0.93,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,1.331,join_observed,2026-03-09T07:23:47.949502063Z,1.331,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:50.371596Z,join_1773041025,join_wait_vote,6.53,18.12,52237194,43096418,8477,5513,54571,67154,0,0,0,0,8477,5513,54571,67154,1,ok:1,0.23,0.34,3.03,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,2.422,join_observed,2026-03-09T07:23:47.949502063Z,2.422,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:51.460513Z,join_1773041025,join_wait_vote,8.90,18.12,52288145,43219578,50951,123160,105522,190314,0,0,0,0,50951,123160,105522,190314,1,ok:1,0.23,0.34,4.45,2.15,1.64,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,3.511,join_observed,2026-03-09T07:23:47.949502063Z,3.511,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:52.549922Z,join_1773041025,join_wait_vote,5.56,18.12,52289478,43220771,1333,1193,106855,191507,0,0,0,0,1333,1193,106855,191507,1,ok:1,0.23,0.34,1.39,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,4.600,join_observed,2026-03-09T07:23:47.949502063Z,4.600,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:53.640792Z,join_1773041025,join_wait_vote,21.03,18.13,52326169,43380574,36691,159803,143546,351310,0,0,0,0,36691,159803,143546,351310,1,ok:1,13.32,0.36,3.97,2.15,1.17,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,5.691,join_observed,2026-03-09T07:23:47.949502063Z,5.691,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:54.734369Z,join_1773041025,join_wait_reshare,9.03,18.13,52342130,43387633,15961,7059,159507,358369,0,0,0,0,15961,7059,159507,358369,1,ok:1,0.23,0.36,3.24,2.15,0.23,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,6.785,join_observed,2026-03-09T07:23:47.949502063Z,6.785,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:55.822927Z,join_1773041025,join_wait_reshare,12.47,18.12,52382009,43530701,39879,143068,199386,501437,0,0,0,0,39879,143068,199386,501437,1,ok:1,0.71,0.36,6.35,2.15,1.41,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,7.873,join_observed,2026-03-09T07:23:47.949502063Z,7.873,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:56.915202Z,join_1773041025,join_wait_reshare,6.02,18.12,52391219,43532699,9210,1998,208596,503435,0,0,0,0,9210,1998,208596,503435,1,ok:1,0.00,0.36,1.39,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,8.966,join_observed,2026-03-09T07:23:47.949502063Z,8.966,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:58.005512Z,join_1773041025,join_wait_reshare,8.20,18.13,52430674,43671195,39455,138496,248051,641931,0,0,0,0,39455,138496,248051,641931,1,ok:1,0.23,0.36,4.22,2.15,1.17,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,10.056,join_observed,2026-03-09T07:23:47.949502063Z,10.056,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:23:59.095159Z,join_1773041025,join_wait_reshare,6.06,18.13,52440640,43678833,9966,7638,258017,649569,0,0,0,0,9966,7638,258017,649569,1,ok:1,0.23,0.36,3.26,2.15,0.23,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,11.146,join_observed,2026-03-09T07:23:47.949502063Z,11.146,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:00.188483Z,join_1773041025,join_wait_reshare,14.92,18.13,52450440,43778461,9800,99628,267817,749197,0,0,0,0,9800,99628,267817,749197,1,ok:1,0.93,0.36,6.53,2.15,0.47,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,12.239,join_observed,2026-03-09T07:23:47.949502063Z,12.239,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:01.276695Z,join_1773041025,join_wait_reshare,8.58,18.13,52472766,43785834,22326,7373,290143,756570,0,0,0,0,22326,7373,290143,756570,1,ok:1,0.00,0.36,2.55,2.15,0.46,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,13.327,join_observed,2026-03-09T07:23:47.949502063Z,13.327,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:02.366962Z,join_1773041025,join_wait_reshare,11.32,18.13,52481192,43793075,8426,7241,298569,763811,0,0,0,0,8426,7241,298569,763811,1,ok:1,0.69,0.36,5.31,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,14.417,join_observed,2026-03-09T07:23:47.949502063Z,14.417,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:03.456426Z,join_1773041025,join_wait_reshare,6.29,18.14,52491302,43867373,10110,74298,308679,838109,0,0,0,0,10110,74298,308679,838109,1,ok:1,0.00,0.36,3.03,2.15,0.70,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,15.507,join_observed,2026-03-09T07:23:47.949502063Z,15.507,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:04.549156Z,join_1773041025,join_wait_reshare,4.19,18.14,52494051,43869705,2749,2332,311428,840441,0,0,0,0,2749,2332,311428,840441,1,ok:1,0.23,0.36,1.63,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,16.600,join_observed,2026-03-09T07:23:47.949502063Z,16.600,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:05.642364Z,join_1773041025,join_wait_reshare,11.06,18.14,52509437,43877297,15386,7592,326814,848033,0,0,0,0,15386,7592,326814,848033,1,ok:1,0.69,0.36,5.53,2.15,0.46,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,17.693,join_observed,2026-03-09T07:23:47.949502063Z,17.693,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:06.736048Z,join_1773041025,join_wait_reshare,5.56,18.14,52518046,43884724,8609,7427,335423,855460,0,0,0,0,8609,7427,335423,855460,1,ok:1,0.23,0.36,3.01,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,18.787,join_observed,2026-03-09T07:23:47.949502063Z,18.787,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:07.830770Z,join_1773041025,join_wait_reshare,11.67,18.14,52535718,43935433,17672,50709,353095,906169,0,0,0,0,17672,50709,353095,906169,1,ok:1,1.60,0.36,4.12,2.15,0.46,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,19.881,join_observed,2026-03-09T07:23:47.949502063Z,19.881,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:08.921151Z,join_1773041025,join_wait_reshare,5.61,18.14,52561680,43959151,25962,23718,379057,929887,0,0,0,0,25962,23718,379057,929887,1,ok:1,0.93,0.36,2.10,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,20.972,join_observed,2026-03-09T07:23:47.949502063Z,20.972,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:10.011033Z,join_1773041025,join_wait_reshare,6.18,18.15,52579481,43976040,17801,16889,396858,946776,0,0,0,0,17801,16889,396858,946776,1,ok:1,0.69,0.37,2.29,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,22.062,join_observed,2026-03-09T07:23:47.949502063Z,22.062,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:11.090678Z,join_1773041025,join_wait_reshare,30.56,18.15,52597400,43990189,17919,14149,414777,960925,0,0,0,0,17919,14149,414777,960925,1,ok:1,22.92,0.38,3.47,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,23.141,join_observed,2026-03-09T07:23:47.949502063Z,23.141,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:12.171429Z,join_1773041025,join_wait_reshare,28.21,18.16,52602212,43995344,4812,5155,419589,966080,0,0,0,0,4812,5155,419589,966080,1,ok:1,25.64,0.38,0.93,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,24.222,join_observed,2026-03-09T07:23:47.949502063Z,24.222,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
2026-03-09T07:24:13.251210Z,join_1773041025,join_wait_reshare,28.50,18.16,52606937,44000750,4725,5406,424314,971486,0,0,0,0,4725,5406,424314,971486,1,ok:1,25.47,0.39,0.93,2.15,0.00,0.84,1,1,1,post,2026-03-09T07:23:47.949502063Z,,25.302,join_observed,2026-03-09T07:23:47.949502063Z,25.302,,,,join-irs3-1773041025,join,join-irs3-1773041025,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:23:47.937587034Z""], [""join_observed"", ""2026-03-09T07:23:47.949502063Z""]]"
