ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:22:08.619899Z,revocation_1773040928,revocation_propose,0.00,18.05,51179637,40745862,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.14,0.00,0.84,1,1,1,pre,,2026-03-09T07:22:10.549675472Z,,,,,revocation_propose,2026-03-09T07:22:10.549675472Z,1.930,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:09.711927Z,revocation_1773040928,revocation_propose,3.94,18.06,51183887,40749209,4250,3347,4250,3347,0,0,0,0,4250,3347,4250,3347,1,ok:3,0.00,0.32,1.39,2.14,0.23,0.84,1,1,1,pre,,2026-03-09T07:22:10.549675472Z,,,,,revocation_propose,2026-03-09T07:22:10.549675472Z,0.838,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:10.799664Z,revocation_1773040928,revocation_wait,12.87,18.06,51195211,40786436,11324,37227,15574,40574,0,0,0,0,11324,37227,15574,40574,1,ok:1,0.69,0.32,6.21,2.14,0.69,0.84,1,1,1,revocation_observed,2026-03-09T07:22:10.561557183Z,2026-03-09T07:22:12.925234242Z,0.238,revocation_observed,2026-03-09T07:22:10.561557183Z,0.238,revocation_vote,2026-03-09T07:22:12.925234242Z,2.126,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:11.889092Z,revocation_1773040928,revocation_wait,8.20,18.07,51214553,40796568,19342,10132,34916,50706,0,0,0,0,19342,10132,34916,50706,1,ok:1,0.23,0.32,2.58,2.14,0.47,0.84,1,1,1,revocation_observed,2026-03-09T07:22:10.561557183Z,2026-03-09T07:22:12.925234242Z,1.328,revocation_observed,2026-03-09T07:22:10.561557183Z,1.328,revocation_vote,2026-03-09T07:22:12.925234242Z,1.036,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:12.975408Z,revocation_1773040928,revocation_wait,6.51,18.07,51229825,40889031,15272,92463,50188,143169,0,0,0,0,15272,92463,50188,143169,1,ok:1,0.23,0.32,2.79,2.14,1.16,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,0.050,revocation_vote,2026-03-09T07:22:12.925234242Z,0.050,revocation_execute,2026-03-09T07:22:22.776698134Z,9.801,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:14.066730Z,revocation_1773040928,revocation_wait,11.61,18.06,51270281,40906408,40456,17377,90644,160546,0,0,0,0,40456,17377,90644,160546,1,ok:1,0.95,0.32,5.45,2.14,0.47,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,1.141,revocation_vote,2026-03-09T07:22:12.925234242Z,1.141,revocation_execute,2026-03-09T07:22:22.776698134Z,8.710,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:15.148166Z,revocation_1773040928,revocation_wait,12.67,18.07,51284140,41032812,13859,126404,104503,286950,0,0,0,0,13859,126404,104503,286950,1,ok:1,0.23,0.32,3.92,2.14,0.46,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,2.223,revocation_vote,2026-03-09T07:22:12.925234242Z,2.223,revocation_execute,2026-03-09T07:22:22.776698134Z,7.629,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:16.241075Z,revocation_1773040928,revocation_wait,8.41,18.07,51324294,41054070,40154,21258,144657,308208,0,0,0,0,40154,21258,144657,308208,1,ok:1,0.00,0.32,3.50,2.14,0.93,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,3.316,revocation_vote,2026-03-09T07:22:12.925234242Z,3.316,revocation_execute,2026-03-09T07:22:22.776698134Z,6.536,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:17.336893Z,revocation_1773040928,revocation_wait,11.37,18.07,51330947,41061530,6653,7460,151310,315668,0,0,0,0,6653,7460,151310,315668,1,ok:1,0.93,0.31,4.87,2.14,0.23,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,4.412,revocation_vote,2026-03-09T07:22:12.925234242Z,4.412,revocation_execute,2026-03-09T07:22:22.776698134Z,5.440,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
2026-03-09T07:22:18.426593Z,revocation_1773040928,revocation_wait,6.94,18.08,51345875,41195936,14928,134406,166238,450074,0,0,0,0,14928,134406,166238,450074,1,ok:1,0.00,0.31,3.47,2.14,0.23,0.84,1,1,1,revocation_vote,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:22.776698134Z,5.501,revocation_vote,2026-03-09T07:22:12.925234242Z,5.501,revocation_execute,2026-03-09T07:22:22.776698134Z,4.350,revoke-irs3-1773040928,revocation,revoke-irs3-1773040928,,"[[""revocation_propose"", ""2026-03-09T07:22:10.549675472Z""], [""revocation_observed"", ""2026-03-09T07:22:10.561557183Z""], [""revocation_vote"", ""2026-03-09T07:22:12.925234242Z""], [""revocation_execute"", ""2026-03-09T07:22:22.776698134Z""]]"
