ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:21:22.884894Z,csr_1773040882,csr_submit,0.00,18.13,50291228,39110934,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,2.14,0.00,0.84,1,1,1,csr_submit,2026-03-09T07:21:22.676799731Z,2026-03-09T07:21:24.811514797Z,0.208,csr_submit,2026-03-09T07:21:22.676799731Z,0.208,csr_observed,2026-03-09T07:21:24.811514797Z,1.927,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:23.975880Z,csr_1773040882,csr_submit,3.27,18.13,50293873,39114075,2645,3141,2645,3141,0,0,0,0,2645,3141,2645,3141,1,ok:3,0.00,0.36,1.40,2.14,0.00,0.84,1,1,1,csr_submit,2026-03-09T07:21:22.676799731Z,2026-03-09T07:21:24.811514797Z,1.299,csr_submit,2026-03-09T07:21:22.676799731Z,1.299,csr_observed,2026-03-09T07:21:24.811514797Z,0.836,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:25.067681Z,csr_1773040882,csr_wait_cert,7.89,18.13,50300821,39154252,6948,40177,9593,43318,0,0,0,0,6948,40177,9593,43318,1,ok:1,0.23,0.36,2.55,2.14,0.70,0.84,1,1,1,csr_observed,2026-03-09T07:21:24.811514797Z,2026-03-09T07:21:29.450495317Z,0.256,csr_observed,2026-03-09T07:21:24.811514797Z,0.256,csr_vote,2026-03-09T07:21:29.450495317Z,4.383,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:26.157992Z,csr_1773040882,csr_wait_cert,9.74,18.13,50324058,39165145,23237,10893,32830,54211,0,0,0,0,23237,10893,32830,54211,1,ok:1,0.70,0.36,3.48,2.14,0.46,0.84,1,1,1,csr_observed,2026-03-09T07:21:24.811514797Z,2026-03-09T07:21:29.450495317Z,1.346,csr_observed,2026-03-09T07:21:24.811514797Z,1.346,csr_vote,2026-03-09T07:21:29.450495317Z,3.293,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:27.252913Z,csr_1773040882,csr_wait_cert,10.83,18.13,50348916,39281369,24858,116224,57688,170435,0,0,0,0,24858,116224,57688,170435,1,ok:1,0.23,0.36,5.07,2.14,0.69,0.84,1,1,1,csr_observed,2026-03-09T07:21:24.811514797Z,2026-03-09T07:21:29.450495317Z,2.441,csr_observed,2026-03-09T07:21:24.811514797Z,2.441,csr_vote,2026-03-09T07:21:29.450495317Z,2.198,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:28.344080Z,csr_1773040882,csr_wait_cert,7.82,18.13,50391702,39297247,42786,15878,100474,186313,0,0,0,0,42786,15878,100474,186313,1,ok:1,0.23,0.36,2.76,2.14,0.92,0.84,1,1,1,csr_observed,2026-03-09T07:21:24.811514797Z,2026-03-09T07:21:29.450495317Z,3.533,csr_observed,2026-03-09T07:21:24.811514797Z,3.533,csr_vote,2026-03-09T07:21:29.450495317Z,1.106,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:29.447230Z,csr_1773040882,csr_wait_cert,5.83,18.13,50398751,39304515,7049,7268,107523,193581,0,0,0,0,7049,7268,107523,193581,1,ok:1,0.00,0.36,2.33,2.14,0.47,0.84,1,1,1,csr_observed,2026-03-09T07:21:24.811514797Z,2026-03-09T07:21:29.450495317Z,4.636,csr_observed,2026-03-09T07:21:24.811514797Z,4.636,csr_vote,2026-03-09T07:21:29.450495317Z,0.003,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:30.536275Z,csr_1773040882,csr_wait_cert,22.74,18.13,50445245,39466726,46494,162211,154017,355792,0,0,0,0,46494,162211,154017,355792,1,ok:1,1.16,0.37,10.21,2.14,0.70,0.84,1,1,1,csr_vote,2026-03-09T07:21:29.450495317Z,2026-03-09T07:21:32.990494969Z,1.086,csr_vote,2026-03-09T07:21:29.450495317Z,1.086,signing_session,2026-03-09T07:21:32.990494969Z,2.454,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:31.626745Z,csr_1773040882,csr_wait_cert,5.61,18.13,50453522,39476667,8277,9941,162294,365733,0,0,0,0,8277,9941,162294,365733,1,ok:1,0.23,0.37,2.80,2.14,0.00,0.84,1,1,1,csr_vote,2026-03-09T07:21:29.450495317Z,2026-03-09T07:21:32.990494969Z,2.176,csr_vote,2026-03-09T07:21:29.450495317Z,2.176,signing_session,2026-03-09T07:21:32.990494969Z,1.364,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
2026-03-09T07:21:32.717284Z,csr_1773040882,csr_wait_cert,11.76,18.14,50479282,39596238,25760,119571,188054,485304,0,0,0,0,25760,119571,188054,485304,1,ok:1,1.41,0.37,5.65,2.14,0.71,0.84,1,1,1,csr_vote,2026-03-09T07:21:29.450495317Z,2026-03-09T07:21:32.990494969Z,3.267,csr_vote,2026-03-09T07:21:29.450495317Z,3.267,signing_session,2026-03-09T07:21:32.990494969Z,0.273,csr-irs3-1773040882,csr,csr-irs3-1773040882,,"[[""csr_submit"", ""2026-03-09T07:21:22.676799731Z""], [""csr_observed"", ""2026-03-09T07:21:24.811514797Z""], [""csr_vote"", ""2026-03-09T07:21:29.450495317Z""], [""signing_session"", ""2026-03-09T07:21:32.990494969Z""], [""tss_signing"", ""2026-03-09T07:21:33.067410621Z""], [""tss_complete"", ""2026-03-09T07:21:37.600920694Z""], [""partial_sig_submit"", ""2026-03-09T07:21:41.056047134Z""], [""bc_register"", ""2026-03-09T07:21:46.709175726Z""], [""cert_sync"", ""2026-03-09T07:21:46.816454598Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_004/raw/resources_csr_1773040882.csv
