ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:22:38.044528Z,removal_1773040957,removal_submit,0.00,18.04,51428577,41272404,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.14,0.00,0.84,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:22:39.999787866Z,69400.143,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69400.143,removal_propose,2026-03-09T07:22:39.999787866Z,1.955,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:39.135493Z,removal_1773040957,removal_submit,3.74,18.05,51434667,41274958,6090,2554,6090,2554,0,0,0,0,6090,2554,6090,2554,1,ok:3,0.00,0.32,1.87,2.14,0.23,0.84,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:22:39.999787866Z,69401.234,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69401.234,removal_propose,2026-03-09T07:22:39.999787866Z,0.864,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:40.223495Z,removal_1773040957,removal_wait_vote,7.46,18.05,51440332,41313094,5665,38136,11755,40690,0,0,0,0,5665,38136,11755,40690,1,ok:1,0.23,0.32,2.56,2.14,0.47,0.84,1,1,1,removal_observed,2026-03-09T07:22:40.012431482Z,2026-03-09T07:22:42.852731971Z,0.211,removal_observed,2026-03-09T07:22:40.012431482Z,0.211,removal_vote,2026-03-09T07:22:42.852731971Z,2.629,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:41.313496Z,removal_1773040957,removal_wait_vote,9.93,18.05,51455330,41324724,14998,11630,26753,52320,0,0,0,0,14998,11630,26753,52320,1,ok:1,0.46,0.32,4.62,2.14,0.23,0.84,1,1,1,removal_observed,2026-03-09T07:22:40.012431482Z,2026-03-09T07:22:42.852731971Z,1.301,removal_observed,2026-03-09T07:22:40.012431482Z,1.301,removal_vote,2026-03-09T07:22:42.852731971Z,1.539,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:42.402447Z,removal_1773040957,removal_wait_vote,8.12,18.05,51473537,41336013,18207,11289,44960,63609,0,0,0,0,18207,11289,44960,63609,1,ok:1,0.23,0.32,3.71,2.14,0.46,0.84,1,1,1,removal_observed,2026-03-09T07:22:40.012431482Z,2026-03-09T07:22:42.852731971Z,2.390,removal_observed,2026-03-09T07:22:40.012431482Z,2.390,removal_vote,2026-03-09T07:22:42.852731971Z,0.450,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:43.492998Z,removal_1773040957,removal_wait_vote,17.29,18.05,51532332,41458040,58795,122027,103755,185636,0,0,0,0,58795,122027,103755,185636,1,ok:1,0.47,0.32,8.41,2.14,1.17,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,0.640,removal_vote,2026-03-09T07:22:42.852731971Z,0.640,removal_executed,2026-03-09T07:22:49.648299373Z,6.155,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:44.585408Z,removal_1773040957,removal_wait_vote,10.93,18.06,51534502,41459577,2170,1537,105925,187173,0,0,0,0,2170,1537,105925,187173,1,ok:1,0.93,0.32,4.19,2.14,0.00,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,1.733,removal_vote,2026-03-09T07:22:42.852731971Z,1.733,removal_executed,2026-03-09T07:22:49.648299373Z,5.063,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:45.676142Z,removal_1773040957,removal_wait_vote,12.12,18.06,51581291,41593250,46789,133673,152714,320846,0,0,0,0,46789,133673,152714,320846,1,ok:1,0.00,0.32,3.26,2.14,1.17,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,2.823,removal_vote,2026-03-09T07:22:42.852731971Z,2.823,removal_executed,2026-03-09T07:22:49.648299373Z,3.972,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:46.768543Z,removal_1773040957,removal_wait_vote,7.42,18.06,51591644,41603665,10353,10415,163067,331261,0,0,0,0,10353,10415,163067,331261,1,ok:1,0.46,0.32,5.10,2.14,0.00,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,3.916,removal_vote,2026-03-09T07:22:42.852731971Z,3.916,removal_executed,2026-03-09T07:22:49.648299373Z,2.880,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
2026-03-09T07:22:47.859313Z,removal_1773040957,removal_wait_vote,10.88,18.06,51613191,41749632,21547,145967,184614,477228,0,0,0,0,21547,145967,184614,477228,1,ok:1,0.46,0.32,4.17,2.14,1.16,0.84,1,1,1,removal_vote,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:49.648299373Z,5.007,removal_vote,2026-03-09T07:22:42.852731971Z,5.007,removal_executed,2026-03-09T07:22:49.648299373Z,1.789,remove-irs3-member1-1773040957,removal,remove-irs3-member1-1773040957,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:22:39.999787866Z""], [""removal_observed"", ""2026-03-09T07:22:40.012431482Z""], [""removal_vote"", ""2026-03-09T07:22:42.852731971Z""], [""removal_executed"", ""2026-03-09T07:22:49.648299373Z""]]"
