workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-09T07:21:25.067681Z,2026-03-09T07:21:29.447230Z,4.380,8.422,10.830,18.130,18.130,0.278,0.700,3.238,5.070,0.648,0.920,104878,190440,0,0,104878,190440
csr,csr_submit,2,2026-03-09T07:21:22.884894Z,2026-03-09T07:21:23.975880Z,1.091,1.635,3.270,18.130,18.130,0.000,0.000,0.700,1.400,0.000,0.000,2645,3141,0,0,2645,3141
csr,csr_vote,3,2026-03-09T07:21:30.536275Z,2026-03-09T07:21:32.717284Z,2.181,13.370,22.740,18.133,18.140,0.933,1.410,6.220,10.210,0.470,0.710,80531,291723,0,0,80531,291723
csr,partial_sig_submit,5,2026-03-09T07:21:41.645177Z,2026-03-09T07:21:46.003037Z,4.358,10.662,14.050,18.160,18.160,0.560,0.940,4.562,6.790,0.512,0.700,107266,286368,0,0,107266,286368
csr,post,1,2026-03-09T07:21:47.094450Z,2026-03-09T07:21:47.094450Z,0.000,13.750,13.750,18.160,18.160,0.930,0.930,7.460,7.460,0.700,0.700,14666,111057,0,0,14666,111057
csr,tss_complete,3,2026-03-09T07:21:38.371670Z,2026-03-09T07:21:40.551373Z,2.180,15.277,30.870,18.153,18.160,4.870,13.910,3.843,5.220,0.770,1.880,271796,373524,0,0,271796,373524
csr,tss_signing,4,2026-03-09T07:21:33.798434Z,2026-03-09T07:21:37.280653Z,3.482,64.088,100.000,18.148,18.150,59.357,97.410,2.882,5.180,0.230,0.470,204512,261112,166,167,204346,260945
join,post,49,2026-03-09T07:23:48.190020Z,2026-03-09T07:24:40.827368Z,52.637,25.156,100.000,18.161,18.200,18.050,97.510,3.112,6.530,0.438,1.860,1780767,3212358,178,179,1780589,3212179
join,reshare_keygen_start,2,2026-03-09T07:23:46.006200Z,2026-03-09T07:23:47.099319Z,1.093,2.330,4.660,18.110,18.110,0.000,0.000,1.165,2.330,0.000,0.000,5951,4888,0,0,5951,4888
removal,post,34,2026-03-09T07:22:50.042248Z,2026-03-09T07:23:26.039877Z,35.998,6.370,10.650,18.084,18.130,0.136,0.690,2.513,5.070,0.389,2.580,461976,1197348,178,179,461798,1197169
removal,removal_observed,3,2026-03-09T07:22:40.223495Z,2026-03-09T07:22:42.402447Z,2.179,8.503,9.930,18.050,18.050,0.307,0.460,3.630,4.620,0.387,0.470,38870,61055,0,0,38870,61055
removal,removal_vote,6,2026-03-09T07:22:43.492998Z,2026-03-09T07:22:48.950779Z,5.458,11.390,17.290,18.058,18.060,0.463,0.930,4.535,8.410,0.622,1.170,159258,421003,0,0,159258,421003
removal,reshare_keygen_start,2,2026-03-09T07:22:38.044528Z,2026-03-09T07:22:39.135493Z,1.091,1.870,3.740,18.045,18.050,0.000,0.000,0.935,1.870,0.115,0.230,6090,2554,0,0,6090,2554
revocation,pre,2,2026-03-09T07:22:08.619899Z,2026-03-09T07:22:09.711927Z,1.092,1.970,3.940,18.055,18.060,0.000,0.000,0.695,1.390,0.115,0.230,4250,3347,0,0,4250,3347
revocation,revocation_observed,2,2026-03-09T07:22:10.799664Z,2026-03-09T07:22:11.889092Z,1.089,10.535,12.870,18.065,18.070,0.460,0.690,4.395,6.210,0.580,0.690,30666,47359,0,0,30666,47359
revocation,revocation_vote,6,2026-03-09T07:22:12.975408Z,2026-03-09T07:22:18.426593Z,5.451,9.585,12.670,18.070,18.080,0.390,0.950,4.000,5.450,0.580,1.160,131322,399368,0,0,131322,399368
