ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:01:37.311726Z,removal_1772956896,removal_submit,0.00,17.49,95079758,27356095,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:38.403930Z,removal_1772956896,removal_submit,3.26,17.49,95080348,27356573,590,478,590,478,0,0,0,0,590,478,590,478,1,ok:3,0.00,0.30,1.16,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:39.495329Z,removal_1772956896,removal_wait_vote,13.72,17.49,95085124,27379139,4776,22566,5366,23044,0,0,0,0,4776,22566,5366,23044,1,ok:1,0.93,0.30,5.35,2.09,0.70,0.63,1,1,1
2026-03-08T08:01:40.587360Z,removal_1772956896,removal_wait_vote,7.14,17.50,95109965,27392839,24841,13700,30207,36744,0,0,0,0,24841,13700,30207,36744,1,ok:1,0.00,0.30,3.00,2.09,0.23,0.63,1,1,1
2026-03-08T08:01:41.679152Z,removal_1772956896,removal_wait_vote,4.60,17.50,95111440,27393777,1475,938,31682,37682,0,0,0,0,1475,938,31682,37682,1,ok:1,0.23,0.30,1.15,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:42.774051Z,removal_1772956896,removal_wait_vote,17.72,17.50,95138388,27437556,26948,43779,58630,81461,0,0,0,0,26948,43779,58630,81461,1,ok:1,0.70,0.30,10.96,2.09,1.17,0.63,1,1,1
2026-03-08T08:01:43.869237Z,removal_1772956896,removal_wait_vote,6.22,17.50,95143046,27442813,4658,5257,63288,86718,0,0,0,0,4658,5257,63288,86718,1,ok:1,0.00,0.30,1.84,2.09,0.00,0.63,1,1,1
2026-03-08T08:01:44.965458Z,removal_1772956896,removal_wait_vote,10.60,17.50,95158978,27492067,15932,49254,79220,135972,0,0,0,0,15932,49254,79220,135972,1,ok:1,0.69,0.30,4.61,2.09,0.46,0.63,1,1,1
2026-03-08T08:01:46.059615Z,removal_1772956896,removal_wait_reshare,8.78,17.50,95168236,27496026,9258,3959,88478,139931,0,0,0,0,9258,3959,88478,139931,1,ok:1,0.23,0.30,1.85,2.09,0.46,0.63,1,1,1
2026-03-08T08:01:47.155846Z,removal_1772956896,removal_wait_reshare,4.42,17.50,95172970,27526089,4734,30063,93212,169994,0,0,0,0,4734,30063,93212,169994,1,ok:1,0.00,0.30,2.33,2.09,0.47,0.63,1,1,1
