ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:00:33.970408Z,csr_1772956833,csr_submit,0.00,17.41,94572134,26690545,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.09,0.00,0.62,1,1,1
2026-03-08T08:00:35.065204Z,csr_1772956833,csr_submit,4.61,17.41,94575569,26694183,3435,3638,3435,3638,0,0,0,0,3435,3638,3435,3638,1,ok:3,0.00,0.31,1.38,2.09,0.23,0.62,1,1,1
2026-03-08T08:00:36.157971Z,csr_1772956833,csr_wait_cert,10.44,17.41,94591056,26719193,15487,25010,18922,28648,0,0,0,0,15487,25010,18922,28648,1,ok:1,0.70,0.31,3.71,2.09,0.46,0.62,1,1,1
2026-03-08T08:00:37.251445Z,csr_1772956833,csr_wait_cert,4.85,17.42,94602479,26725794,11423,6601,30345,35249,0,0,0,0,11423,6601,30345,35249,1,ok:1,0.00,0.31,1.39,2.09,0.69,0.62,1,1,1
2026-03-08T08:00:38.344578Z,csr_1772956833,csr_wait_cert,11.42,17.42,94615976,26783039,13497,57245,43842,92494,0,0,0,0,13497,57245,43842,92494,1,ok:1,0.47,0.31,4.90,2.09,0.93,0.62,1,1,1
2026-03-08T08:00:39.439159Z,csr_1772956833,csr_wait_cert,12.06,17.42,94640431,26798153,24455,15114,68297,107608,0,0,0,0,24455,15114,68297,107608,1,ok:1,0.93,0.31,5.80,2.09,0.46,0.62,1,1,1
2026-03-08T08:00:40.532153Z,csr_1772956833,csr_wait_cert,7.42,17.43,94647927,26837505,7496,39352,75793,146960,0,0,0,0,7496,39352,75793,146960,1,ok:1,0.46,0.31,2.78,2.09,0.46,0.63,1,1,1
2026-03-08T08:00:41.614695Z,csr_1772956833,csr_wait_cert,21.35,17.43,94689289,26867237,41362,29732,117155,176692,0,0,0,0,41362,29732,117155,176692,1,ok:1,14.62,0.31,2.78,2.09,0.23,0.63,1,1,1
2026-03-08T08:00:42.740994Z,csr_1772956833,csr_wait_cert,67.36,17.43,94710334,26894204,21045,26967,138200,203659,0,0,0,0,21045,26967,138200,203659,1,ok:1,63.19,0.31,3.47,2.09,0.00,0.63,1,1,1
2026-03-08T08:00:43.833217Z,csr_1772956833,csr_wait_cert,64.33,17.44,94858703,27047482,148369,153278,286569,356937,0,0,0,0,148369,153278,286569,356937,1,ok:1,53.72,0.31,2.71,2.09,0.68,0.63,1,1,1
2026-03-08T08:00:44.931370Z,csr_1772956833,csr_wait_cert,5.77,17.44,94864764,27052321,6061,4839,292630,361776,0,0,0,0,6061,4839,292630,361776,1,ok:1,0.46,0.31,2.31,2.09,0.00,0.63,1,1,1
2026-03-08T08:00:46.026223Z,csr_1772956833,csr_wait_cert,9.77,17.44,94867731,27091546,2967,39225,295597,401001,0,0,0,0,2967,39225,295597,401001,1,ok:1,0.70,0.31,3.95,2.09,0.47,0.63,1,1,1
2026-03-08T08:00:47.118119Z,csr_1772956833,csr_wait_cert,5.26,17.44,94871217,27094930,3486,3384,299083,404385,0,0,0,0,3486,3384,299083,404385,1,ok:1,0.23,0.31,2.06,2.09,0.23,0.63,1,1,1
2026-03-08T08:00:48.211225Z,csr_1772956833,csr_wait_cert,12.09,17.44,94892369,27107993,21152,13063,320235,417448,0,0,0,0,21152,13063,320235,417448,1,ok:1,0.70,0.31,5.58,2.09,0.47,0.63,1,1,1
2026-03-08T08:00:49.305305Z,csr_1772956833,csr_wait_cert,6.25,17.44,94893770,27109747,1401,1754,321636,419202,0,0,0,0,1401,1754,321636,419202,1,ok:1,0.23,0.31,1.39,2.09,0.00,0.63,1,1,1
2026-03-08T08:00:50.401079Z,csr_1772956833,csr_done,6.47,17.44,94896228,27136265,2458,26518,324094,445720,0,0,0,0,2458,26518,324094,445720,1,ok:1,0.23,0.31,2.54,2.09,0.46,0.63,1,1,1
