run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,operation_start,csr_submit_done,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:35.884839Z,/var/lib/docker/volumes,162561989,162581281,19292,true,,10721,8571,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_submit_done,csr_voted,2026-03-08T08:00:35.884839Z,2026-03-08T08:00:38.111886341Z,/var/lib/docker/volumes,162581281,162633440,52159,true,,27749,24410,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_voted,csr_approved,2026-03-08T08:00:38.111886341Z,2026-03-08T08:00:40.953013429Z,/var/lib/docker/volumes,162633440,162669983,36543,true,,20129,16414,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,csr_approved,cert_registered,2026-03-08T08:00:40.953013429Z,2026-03-08T08:00:49.837381412Z,/var/lib/docker/volumes,162669983,162760268,90285,true,,50525,39760,
run_008,csr,csr_1772956833,csr-irs3-1772956833,csr-irs3-1772956833,,cert_registered,operation_end,2026-03-08T08:00:49.837381412Z,2026-03-08T08:00:50.397839Z,/var/lib/docker/volumes,162760268,162760268,0,true,,0,0,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,operation_start,revocation_submit_done,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:12.645591Z,/var/lib/docker/volumes,162760268,162775736,15468,true,,8255,7213,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_submit_done,revocation_voted,2026-03-08T08:01:12.645591Z,2026-03-08T08:01:15.089081977Z,/var/lib/docker/volumes,162775736,162806829,31093,true,,16606,14487,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_voted,revocation_executed,2026-03-08T08:01:15.089081977Z,2026-03-08T08:01:17.23377355Z,/var/lib/docker/volumes,162806829,162851684,44855,true,,24971,19884,
run_008,revocation,revocation_1772956870,revoke-irs3-1772956870,revoke-irs3-1772956870,,revocation_executed,operation_end,2026-03-08T08:01:17.23377355Z,2026-03-08T08:01:18.916264Z,/var/lib/docker/volumes,162851684,162851684,0,true,,0,0,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,operation_start,removal_submit_done,2026-03-08T08:01:36.976320Z,2026-03-08T08:01:39.244944Z,/var/lib/docker/volumes,162851684,162870115,18431,true,,9771,8660,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_submit_done,removal_voted,2026-03-08T08:01:39.244944Z,2026-03-08T08:01:42.010762435Z,/var/lib/docker/volumes,162870115,162903486,33371,true,,17800,15571,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_voted,removal_approved,2026-03-08T08:01:42.010762435Z,2026-03-08T08:01:44.317155398Z,/var/lib/docker/volumes,162903486,162947269,43783,true,,24193,19590,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,removal_approved,reshare_started,2026-03-08T08:01:44.317155398Z,2026-03-08T08:01:45.517619Z,/var/lib/docker/volumes,162947269,162947269,0,true,,0,0,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,reshare_started,reshare_completed,2026-03-08T08:01:45.517619Z,2026-03-08T08:02:05.728233402Z,/var/lib/docker/volumes,162947269,163060321,113052,true,,61452,51600,
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,24,reshare_completed,operation_end,2026-03-08T08:02:05.728233402Z,2026-03-08T08:02:05.838509Z,/var/lib/docker/volumes,163060321,163060321,0,true,,0,0,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,operation_start,join_submit_done,2026-03-08T08:02:23.923678Z,2026-03-08T08:02:26.188773Z,/var/lib/docker/volumes,163060321,163080406,20085,true,,10992,9093,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_submit_done,join_voted,2026-03-08T08:02:26.188773Z,2026-03-08T08:02:30.004537708Z,/var/lib/docker/volumes,163080406,163117491,37085,true,,20038,17047,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_voted,join_approved,2026-03-08T08:02:30.004537708Z,2026-03-08T08:02:32.446250909Z,/var/lib/docker/volumes,163117491,163145986,28495,true,,17045,11450,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,join_approved,reshare_started,2026-03-08T08:02:32.446250909Z,2026-03-08T08:02:34.491905Z,/var/lib/docker/volumes,163145986,163145986,0,true,,0,0,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,reshare_started,reshare_completed,2026-03-08T08:02:34.491905Z,2026-03-08T08:02:55.396997223Z,/var/lib/docker/volumes,163145986,163233497,87511,true,,47202,40309,
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,25,reshare_completed,operation_end,2026-03-08T08:02:55.396997223Z,2026-03-08T08:03:04.875305Z,/var/lib/docker/volumes,163233497,163387342,153845,true,,82118,71727,
