ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:41:32.229446Z,csr_1772955691,csr_submit,0.00,17.04,83590578,12513263,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,1.94,0.00,0.51,1,1,1,csr_submit,2026-03-08T07:41:32.022930573Z,2026-03-08T07:41:34.158010808Z,0.207,csr_submit,2026-03-08T07:41:32.022930573Z,0.207,csr_observed,2026-03-08T07:41:34.158010808Z,1.929,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:33.320332Z,csr_1772955691,csr_submit,8.62,17.04,83591544,12517288,966,4025,966,4025,300,3863,300,3863,666,162,666,162,1,ok:8,0.47,0.29,3.73,1.94,0.00,0.51,1,1,1,csr_submit,2026-03-08T07:41:32.022930573Z,2026-03-08T07:41:34.158010808Z,1.297,csr_submit,2026-03-08T07:41:32.022930573Z,1.297,csr_observed,2026-03-08T07:41:34.158010808Z,0.838,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:34.418816Z,csr_1772955691,csr_wait_cert,7.21,17.05,83594705,12537479,3161,20191,4127,24216,0,0,300,3863,3161,20191,3827,20353,1,ok:6,0.47,0.29,2.56,1.94,0.70,0.52,1,1,1,csr_observed,2026-03-08T07:41:34.158010808Z,2026-03-08T07:41:38.890810643Z,0.261,csr_observed,2026-03-08T07:41:34.158010808Z,0.261,csr_vote,2026-03-08T07:41:38.890810643Z,4.472,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:35.512697Z,csr_1772955691,csr_wait_cert,5.50,17.05,83610286,12548745,15581,11266,19708,35482,0,0,300,3863,15581,11266,19408,31619,1,ok:6,0.00,0.29,1.61,1.94,0.23,0.52,1,1,1,csr_observed,2026-03-08T07:41:34.158010808Z,2026-03-08T07:41:38.890810643Z,1.355,csr_observed,2026-03-08T07:41:34.158010808Z,1.355,csr_vote,2026-03-08T07:41:38.890810643Z,3.378,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:36.603986Z,csr_1772955691,csr_wait_cert,12.39,17.05,83625972,12590151,15686,41406,35394,76888,0,0,300,3863,15686,41406,35094,73025,1,ok:6,0.92,0.29,4.59,1.94,0.92,0.52,1,1,1,csr_observed,2026-03-08T07:41:34.158010808Z,2026-03-08T07:41:38.890810643Z,2.446,csr_observed,2026-03-08T07:41:34.158010808Z,2.446,csr_vote,2026-03-08T07:41:38.890810643Z,2.287,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:37.698016Z,csr_1772955691,csr_wait_cert,7.13,17.05,83646426,12599317,20454,9166,55848,86054,0,0,300,3863,20454,9166,55548,82191,1,ok:6,0.23,0.29,2.30,1.94,0.46,0.52,1,1,1,csr_observed,2026-03-08T07:41:34.158010808Z,2026-03-08T07:41:38.890810643Z,3.540,csr_observed,2026-03-08T07:41:34.158010808Z,3.540,csr_vote,2026-03-08T07:41:38.890810643Z,1.193,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:38.790318Z,csr_1772955691,csr_wait_cert,5.99,17.05,83648990,12600981,2564,1664,58412,87718,0,0,300,3863,2564,1664,58112,83855,1,ok:6,0.23,0.29,1.61,1.94,0.00,0.52,1,1,1,csr_observed,2026-03-08T07:41:34.158010808Z,2026-03-08T07:41:38.890810643Z,4.632,csr_observed,2026-03-08T07:41:34.158010808Z,4.632,csr_vote,2026-03-08T07:41:38.890810643Z,0.100,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:39.884850Z,csr_1772955691,csr_wait_cert,30.02,17.06,83694467,12687843,45477,86862,103889,174580,0,0,300,3863,45477,86862,103589,170717,1,ok:6,16.40,0.29,6.70,1.94,0.69,0.52,1,1,1,tss_signing,2026-03-08T07:41:39.037440367Z,2026-03-08T07:41:43.165210732Z,0.847,tss_signing,2026-03-08T07:41:39.037440367Z,0.847,tss_complete,2026-03-08T07:41:43.165210732Z,3.280,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:40.980481Z,csr_1772955691,csr_wait_cert,6.03,17.06,83715948,12697382,21481,9539,125370,184119,0,0,300,3863,21481,9539,125070,180256,1,ok:6,0.70,0.29,1.39,1.94,0.00,0.52,1,1,1,tss_signing,2026-03-08T07:41:39.037440367Z,2026-03-08T07:41:43.165210732Z,1.943,tss_signing,2026-03-08T07:41:39.037440367Z,1.943,tss_complete,2026-03-08T07:41:43.165210732Z,2.185,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
2026-03-08T07:41:42.163568Z,csr_1772955691,csr_wait_cert,79.00,17.07,83749044,12723711,33096,26329,158466,210448,0,0,300,3863,33096,26329,158166,206585,1,ok:6,79.22,0.29,2.28,1.94,0.23,0.52,1,1,1,tss_signing,2026-03-08T07:41:39.037440367Z,2026-03-08T07:41:43.165210732Z,3.126,tss_signing,2026-03-08T07:41:39.037440367Z,3.126,tss_complete,2026-03-08T07:41:43.165210732Z,1.002,csr-irs3-1772955692,csr,csr-irs3-1772955692,,"[[""csr_submit"", ""2026-03-08T07:41:32.022930573Z""], [""csr_observed"", ""2026-03-08T07:41:34.158010808Z""], [""csr_vote"", ""2026-03-08T07:41:38.890810643Z""], [""signing_session"", ""2026-03-08T07:41:38.978578449Z""], [""tss_signing"", ""2026-03-08T07:41:39.037440367Z""], [""tss_complete"", ""2026-03-08T07:41:43.165210732Z""], [""cert_sync"", ""2026-03-08T07:42:00.038605068Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_001/raw/resources_csr_1772955691.csv
