workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T07:41:34.418816Z,2026-03-08T07:41:38.790318Z,4.372,7.644,12.390,17.050,17.050,0.370,0.920,2.534,4.590,0.462,0.920,57446,83693,0,0,57446,83693
csr,csr_submit,2,2026-03-08T07:41:32.229446Z,2026-03-08T07:41:33.320332Z,1.091,4.310,8.620,17.040,17.040,0.235,0.470,1.865,3.730,0.000,0.000,966,4025,300,3863,666,162
csr,tss_complete,7,2026-03-08T07:41:43.261012Z,2026-03-08T07:41:49.814780Z,6.554,12.903,42.950,17.081,17.090,5.123,33.550,2.911,4.880,0.291,0.690,157368,220418,166,167,157202,220251
csr,tss_signing,3,2026-03-08T07:41:39.884850Z,2026-03-08T07:41:42.163568Z,2.279,38.350,79.000,17.063,17.070,32.107,79.220,3.457,6.700,0.307,0.690,100054,122730,0,0,100054,122730
join,post,41,2026-03-08T07:43:26.461019Z,2026-03-08T07:44:10.402307Z,43.941,20.257,100.000,17.222,17.250,14.166,97.220,2.406,5.590,0.248,1.150,776416,959444,0,0,776416,959444
join,reshare_keygen_start,2,2026-03-08T07:43:24.272124Z,2026-03-08T07:43:25.366553Z,1.094,1.395,2.790,17.180,17.180,0.000,0.000,0.235,0.470,0.000,0.000,1207,270,0,0,1207,270
removal,post,20,2026-03-08T07:42:45.067586Z,2026-03-08T07:43:05.850836Z,20.783,5.909,10.090,17.101,17.120,0.172,0.690,1.971,3.670,0.230,0.700,140072,228024,178,179,139894,227845
removal,removal_observed,5,2026-03-08T07:42:39.598402Z,2026-03-08T07:42:43.974734Z,4.376,8.612,13.430,17.074,17.080,0.418,0.930,3.378,5.320,0.416,0.930,66030,86002,0,0,66030,86002
removal,reshare_keygen_start,2,2026-03-08T07:42:37.409846Z,2026-03-08T07:42:38.503199Z,1.093,1.855,3.710,17.065,17.070,0.000,0.000,0.580,1.160,0.115,0.230,1404,1125,0,0,1404,1125
revocation,post,1,2026-03-08T07:42:18.541808Z,2026-03-08T07:42:18.541808Z,0.000,10.140,10.140,17.070,17.070,0.920,0.920,4.380,4.380,0.230,0.230,1529,1113,0,0,1529,1113
revocation,pre,2,2026-03-08T07:42:10.875697Z,2026-03-08T07:42:11.977084Z,1.101,2.085,4.170,17.045,17.050,0.000,0.000,1.155,2.310,0.115,0.230,4991,4498,0,0,4991,4498
revocation,revocation_observed,4,2026-03-08T07:42:13.069334Z,2026-03-08T07:42:16.349983Z,3.281,9.465,14.920,17.057,17.070,0.755,2.330,3.895,6.760,0.522,0.700,59008,76620,0,0,59008,76620
revocation,revocation_vote,1,2026-03-08T07:42:17.446268Z,2026-03-08T07:42:17.446268Z,0.000,7.360,7.360,17.070,17.070,0.230,0.230,1.840,1.840,0.230,0.230,2530,41708,0,0,2530,41708
