run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10686,20.832845946894373
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10686,20.832845946894373
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10686,20.832845946894373
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10686,20.832845946894373
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8550,16.668616212422506
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35603,20.395034571253447
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,35603,20.395034571253447
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,35603,20.395034571253447
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,35603,20.395034571253447
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,32155,18.419861714986226
