ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:51:08.284812Z,csr_1772988667,csr_submit,0.00,29.79,2726785803,6105422941,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.57,0.00,9.63,0.00,1.25,4,4,1
2026-03-08T16:51:09.398942Z,csr_1772988667,csr_submit,9.03,29.80,2726800960,6105442440,15157,19499,15157,19499,0,0,0,0,15157,19499,15157,19499,1,ok:9,0.23,1.57,7.87,9.63,0.00,1.25,4,4,1
2026-03-08T16:51:10.501109Z,csr_1772988667,csr_wait_cert,25.12,29.80,2726853478,6105556139,52518,113699,67675,133198,0,0,0,0,52518,113699,67675,133198,1,ok:7,0.94,1.58,16.90,9.63,0.94,1.25,4,4,1
2026-03-08T16:51:11.600790Z,csr_1772988667,csr_wait_cert,17.56,29.81,2726933787,6105619986,80309,63847,147984,197045,0,0,0,0,80309,63847,147984,197045,1,ok:7,0.00,1.58,14.29,9.63,0.23,1.25,4,4,1
2026-03-08T16:51:12.703859Z,csr_1772988667,csr_wait_cert,15.12,29.81,2726977414,6105655018,43627,35032,191611,232077,0,0,0,0,43627,35032,191611,232077,1,ok:7,0.47,1.58,9.07,9.63,0.47,1.25,4,4,1
2026-03-08T16:51:13.804212Z,csr_1772988667,csr_wait_cert,27.01,29.81,2727067728,6105997458,90314,342440,281925,574517,0,0,0,0,90314,342440,281925,574517,1,ok:7,0.47,1.58,20.85,9.63,1.42,1.25,4,4,1
2026-03-08T16:51:14.905952Z,csr_1772988667,csr_wait_cert,25.99,29.82,2727169704,6106074679,101976,77221,383901,651738,0,0,0,0,101976,77221,383901,651738,1,ok:7,0.93,1.58,18.10,9.63,0.70,1.25,4,4,1
2026-03-08T16:51:16.014615Z,csr_1772988667,csr_wait_cert,40.47,29.82,2727266471,6106619554,96767,544875,480668,1196613,0,0,0,0,96767,544875,480668,1196613,1,ok:7,2.33,1.52,27.21,9.63,2.79,1.25,4,4,1
2026-03-08T16:51:17.116557Z,csr_1772988667,csr_wait_cert,20.09,29.82,2727364520,6106699762,98049,80208,578717,1276821,0,0,0,0,98049,80208,578717,1276821,1,ok:7,0.47,1.52,13.95,9.63,0.47,1.25,4,4,1
2026-03-08T16:51:18.223440Z,csr_1772988667,csr_wait_cert,38.11,29.82,2727453454,6107451821,88934,752059,667651,2028880,0,0,0,0,88934,752059,667651,2028880,1,ok:7,1.39,1.52,28.41,9.63,2.31,1.25,4,4,1
2026-03-08T16:51:19.323010Z,csr_1772988667,csr_wait_cert,30.66,29.82,2727610437,6107562857,156983,111036,824634,2139916,0,0,0,0,156983,111036,824634,2139916,1,ok:7,1.18,1.52,18.87,9.63,1.42,1.25,4,4,1
2026-03-08T16:51:20.435905Z,csr_1772988667,csr_wait_cert,23.04,29.77,2727662262,6108241329,51825,678472,876459,2818388,0,0,0,0,51825,678472,876459,2818388,1,ok:7,0.00,1.52,21.14,9.59,2.38,1.25,4,4,1
2026-03-08T16:51:21.543909Z,csr_1772988667,csr_wait_cert,27.25,29.78,2727754545,6108312474,92283,71145,968742,2889533,0,0,0,0,92283,71145,968742,2889533,1,ok:7,1.85,1.54,18.01,9.59,0.46,1.25,4,4,1
2026-03-08T16:51:22.645183Z,csr_1772988667,csr_wait_cert,21.46,29.78,2727843871,6108381705,89326,69231,1058068,2958764,0,0,0,0,89326,69231,1058068,2958764,1,ok:7,0.00,1.54,14.16,9.59,0.68,1.25,4,4,1
2026-03-08T16:51:23.744806Z,csr_1772988667,csr_wait_cert,26.23,29.78,2727903508,6109005671,59637,623966,1117705,3582730,0,0,0,0,59637,623966,1117705,3582730,1,ok:7,0.70,1.55,18.97,9.59,1.87,1.25,4,4,1
2026-03-08T16:51:24.842735Z,csr_1772988667,csr_wait_cert,25.87,29.78,2727955151,6109041320,51643,35649,1169348,3618379,0,0,0,0,51643,35649,1169348,3618379,1,ok:7,2.33,1.55,15.85,9.59,0.93,1.25,4,4,1
2026-03-08T16:51:25.948125Z,csr_1772988667,csr_wait_cert,20.14,29.79,2728038406,6109113828,83255,72508,1252603,3690887,0,0,0,0,83255,72508,1252603,3690887,1,ok:7,0.00,1.55,16.39,9.59,0.47,1.25,4,4,1
2026-03-08T16:51:27.041511Z,csr_1772988667,csr_wait_cert,42.72,29.80,2728201239,6109610158,162833,496330,1415436,4187217,0,0,0,0,162833,496330,1415436,4187217,1,ok:7,11.46,1.55,23.63,9.59,1.91,1.25,4,4,1
2026-03-08T16:51:28.136935Z,csr_1772988667,csr_wait_cert,53.50,29.81,2728330049,6109746347,128810,136189,1544246,4323406,0,0,0,0,128810,136189,1544246,4323406,1,ok:7,42.29,1.55,7.94,9.59,0.00,1.25,4,4,1
2026-03-08T16:51:29.231970Z,csr_1772988667,csr_wait_cert,69.59,29.82,2728460939,6110094347,130890,348000,1675136,4671406,0,0,0,0,130890,348000,1675136,4671406,1,ok:7,51.38,1.51,11.52,9.59,0.69,1.25,4,4,1
2026-03-08T16:51:30.386857Z,csr_1772988667,csr_wait_cert,68.14,29.82,2728579352,6110233110,118413,138763,1793549,4810169,0,0,0,0,118413,138763,1793549,4810169,1,ok:7,50.00,1.50,15.35,9.59,0.23,1.25,4,4,1
2026-03-08T16:51:31.546789Z,csr_1772988667,csr_wait_cert,82.71,29.83,2728867517,6110495775,288165,262665,2081714,5072834,0,0,0,0,288165,262665,2081714,5072834,1,ok:7,68.93,1.44,10.94,9.59,0.00,1.25,4,4,1
2026-03-08T16:51:32.641608Z,csr_1772988667,csr_wait_cert,65.87,29.75,2729043431,6110822295,175914,326520,2257628,5399354,0,0,0,0,175914,326520,2257628,5399354,1,ok:7,50.32,1.34,7.99,9.58,0.65,1.25,4,4,1
