ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:57:04.903483Z,join_1772989024,join_submit,0.00,29.87,2752916454,6159539046,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.59,0.00,9.52,0.00,1.36,4,4,1
2026-03-08T16:57:06.009817Z,join_1772989024,join_submit,10.51,29.88,2752942041,6159576021,25587,36975,25587,36975,0,0,0,0,25587,36975,25587,36975,1,ok:3,0.00,1.59,8.88,9.52,0.00,1.36,4,4,1
2026-03-08T16:57:07.116607Z,join_1772989024,join_wait_vote,28.10,29.88,2752998868,6159691935,56827,115914,82414,152889,0,0,0,0,56827,115914,82414,152889,1,ok:1,1.43,1.59,20.24,9.52,0.71,1.36,4,4,1
2026-03-08T16:57:08.216155Z,join_1772989024,join_wait_vote,18.06,29.89,2753054891,6159729023,56023,37088,138437,189977,0,0,0,0,56023,37088,138437,189977,1,ok:1,0.46,1.59,10.65,9.52,0.69,1.36,4,4,1
2026-03-08T16:57:09.339592Z,join_1772989024,join_wait_vote,14.39,29.89,2753105101,6159781116,50210,52093,188647,242070,0,0,0,0,50210,52093,188647,242070,1,ok:1,0.00,1.59,12.74,9.52,1.18,1.36,4,4,1
2026-03-08T16:57:10.445329Z,join_1772989024,join_wait_vote,30.73,29.90,2753209392,6160123875,104291,342759,292938,584829,0,0,0,0,104291,342759,292938,584829,1,ok:1,0.69,1.59,21.10,9.52,0.46,1.36,4,4,1
2026-03-08T16:57:11.549016Z,join_1772989024,join_wait_vote,19.72,29.90,2753268513,6160171016,59121,47141,352059,631970,0,0,0,0,59121,47141,352059,631970,1,ok:1,0.00,1.59,13.53,9.52,0.46,1.36,4,4,1
2026-03-08T16:57:12.653417Z,join_1772989024,join_wait_vote,27.55,29.90,2753339327,6160497144,70814,326128,422873,958098,0,0,0,0,70814,326128,422873,958098,1,ok:1,0.93,1.59,17.36,9.52,1.85,1.36,4,4,1
2026-03-08T16:57:13.752639Z,join_1772989024,join_wait_vote,16.44,29.91,2753387127,6160547902,47800,50758,470673,1008856,0,0,0,0,47800,50758,470673,1008856,1,ok:1,0.23,1.59,12.50,9.52,0.00,1.36,4,4,1
2026-03-08T16:57:14.867666Z,join_1772989024,join_wait_vote,25.12,29.91,2753458004,6160812239,70877,264337,541550,1273193,0,0,0,0,70877,264337,541550,1273193,1,ok:1,0.94,1.59,20.42,9.53,0.94,1.36,4,4,1
2026-03-08T16:57:15.971412Z,join_1772989024,join_wait_vote,21.97,29.91,2753550281,6160875437,92277,63198,633827,1336391,0,0,0,0,92277,63198,633827,1336391,1,ok:1,0.46,1.59,13.50,9.53,0.92,1.36,4,4,1
