ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T16:53:20.903212Z,removal_1772988800,removal_submit,0.00,29.48,2736026057,6124149209,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.43,0.00,9.43,0.00,1.25,4,4,1
2026-03-08T16:53:22.005915Z,removal_1772988800,removal_submit,18.54,29.49,2736070616,6124198335,44559,49126,44559,49126,0,0,0,0,44559,49126,44559,49126,1,ok:3,0.47,1.44,11.74,9.43,0.23,1.25,4,4,1
2026-03-08T16:53:23.106968Z,removal_1772988800,removal_wait_vote,20.60,29.49,2736106882,6124285278,36266,86943,80825,136069,0,0,0,0,36266,86943,80825,136069,1,ok:1,0.46,1.44,14.58,9.43,0.69,1.25,4,4,1
2026-03-08T16:53:24.209085Z,removal_1772988800,removal_wait_vote,14.69,29.50,2736147899,6124326448,41017,41170,121842,177239,0,0,0,0,41017,41170,121842,177239,1,ok:1,0.00,1.44,11.42,9.43,0.23,1.25,4,4,1
2026-03-08T16:53:25.303357Z,removal_1772988800,removal_wait_vote,39.15,29.50,2736253455,6124770548,105556,444100,227398,621339,0,0,0,0,105556,444100,227398,621339,1,ok:1,1.89,1.44,24.29,9.43,2.12,1.25,4,4,1
2026-03-08T16:53:26.400289Z,removal_1772988800,removal_wait_vote,27.25,29.51,2736362933,6124851769,109478,81221,336876,702560,0,0,0,0,109478,81221,336876,702560,1,ok:1,0.69,1.44,18.71,9.43,0.92,1.25,4,4,1
2026-03-08T16:53:27.508282Z,removal_1772988800,removal_wait_vote,37.32,29.53,2736461422,6125410638,98489,558869,435365,1261429,0,0,0,0,98489,558869,435365,1261429,1,ok:1,1.17,1.46,26.29,9.43,1.41,1.25,4,4,1
2026-03-08T16:53:28.606508Z,removal_1772988800,removal_wait_vote,25.75,29.54,2736564227,6125477586,102805,66948,538170,1328377,0,0,0,0,102805,66948,538170,1328377,1,ok:1,1.15,1.46,14.25,9.43,1.38,1.25,4,4,1
2026-03-08T16:53:29.716299Z,removal_1772988800,removal_wait_vote,26.11,29.55,2736621178,6126091638,56951,614052,595121,1942429,0,0,0,0,56951,614052,595121,1942429,1,ok:1,0.47,1.47,19.11,9.43,1.40,1.25,4,4,1
2026-03-08T16:53:30.815297Z,removal_1772988800,removal_wait_vote,30.00,29.55,2736747507,6126180047,126329,88409,721450,2030838,0,0,0,0,126329,88409,721450,2030838,1,ok:1,0.68,1.47,21.36,9.43,1.14,1.26,4,4,1
2026-03-08T16:53:31.924480Z,removal_1772988800,removal_wait_vote,18.27,29.55,2736821818,6126235753,74311,55706,795761,2086544,0,0,0,0,74311,55706,795761,2086544,1,ok:1,0.23,1.47,14.75,9.43,0.94,1.26,4,4,1
2026-03-08T16:53:33.029032Z,removal_1772988800,removal_wait_vote,31.07,29.56,2736870173,6126856342,48355,620589,844116,2707133,0,0,0,0,48355,620589,844116,2707133,1,ok:1,1.36,1.47,19.05,9.43,1.36,1.26,4,4,1
