run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,operation_start,csr_submit_done,2026-03-08T16:51:07.888689Z,2026-03-08T16:51:10.213282Z,/var/lib/docker/volumes,298318952,298370246,51294,true,,10686,8550,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_submit_done,csr_voted,2026-03-08T16:51:10.213282Z,2026-03-08T16:51:13.054259704Z,/var/lib/docker/volumes,298370246,298544813,174567,true,,35603,32155,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_voted,csr_approved,2026-03-08T16:51:13.054259704Z,2026-03-08T16:51:27.430566121Z,/var/lib/docker/volumes,298544813,300270436,1725623,true,,349666,326959,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,csr_approved,cert_registered,2026-03-08T16:51:27.430566121Z,2026-03-08T16:52:18.054632706Z,/var/lib/docker/volumes,300270436,302962868,2692432,true,,549451,494628,
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,cert_registered,operation_end,2026-03-08T16:52:18.054632706Z,2026-03-08T16:52:19.641660Z,/var/lib/docker/volumes,302962868,302962868,0,true,,0,0,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,operation_start,revocation_submit_done,2026-03-08T16:52:40.574122Z,2026-03-08T16:52:42.894717Z,/var/lib/docker/volumes,303085187,303125380,40193,true,,8247,7205,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_submit_done,revocation_voted,2026-03-08T16:52:42.894717Z,2026-03-08T16:52:46.232878484Z,/var/lib/docker/volumes,303125380,303376862,251482,true,,50850,48082,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_voted,revocation_executed,2026-03-08T16:52:46.232878484Z,2026-03-08T16:53:00.741463571Z,/var/lib/docker/volumes,303376862,305068657,1691795,true,,342372,322307,
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,revocation_executed,operation_end,2026-03-08T16:53:00.741463571Z,2026-03-08T16:53:01.484170Z,/var/lib/docker/volumes,305068657,305068657,0,true,,0,0,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,operation_start,removal_submit_done,2026-03-08T16:53:20.506322Z,2026-03-08T16:53:22.856440Z,/var/lib/docker/volumes,305068657,305113424,44767,true,,9176,8063,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_submit_done,removal_voted,2026-03-08T16:53:22.856440Z,2026-03-08T16:53:25.210847715Z,/var/lib/docker/volumes,305113424,305342457,229033,true,,46359,102632,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_voted,removal_approved,2026-03-08T16:53:25.210847715Z,2026-03-08T16:53:39.018712511Z,/var/lib/docker/volumes,305342457,307261815,1919358,true,,388858,304891,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,removal_approved,reshare_started,2026-03-08T16:53:39.018712511Z,2026-03-08T16:53:39.408181Z,/var/lib/docker/volumes,307261815,307261815,0,true,,0,0,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_started,reshare_completed,2026-03-08T16:53:39.408181Z,2026-03-08T16:56:43.702523667Z,/var/lib/docker/volumes,307261815,318335566,11073751,true,,2261506,2027727,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13,reshare_completed,operation_end,2026-03-08T16:56:43.702523667Z,2026-03-08T16:56:45.576005Z,/var/lib/docker/volumes,318335566,318335566,0,true,,0,0,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,operation_start,join_submit_done,2026-03-08T16:57:04.460321Z,2026-03-08T16:57:06.850225Z,/var/lib/docker/volumes,318335566,318385601,50035,true,,10386,8491,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_submit_done,join_voted,2026-03-08T16:57:06.850225Z,2026-03-08T16:57:09.410645547Z,/var/lib/docker/volumes,318385601,318560309,174708,true,,35591,32344,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_voted,join_approved,2026-03-08T16:57:09.410645547Z,2026-03-08T16:57:22.921828872Z,/var/lib/docker/volumes,318560309,319926686,1366377,true,,278699,251581,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,join_approved,reshare_started,2026-03-08T16:57:22.921828872Z,2026-03-08T16:57:23.367947Z,/var/lib/docker/volumes,319926686,319926686,0,true,,0,0,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_started,reshare_completed,2026-03-08T16:57:23.367947Z,2026-03-08T16:59:44.593965906Z,/var/lib/docker/volumes,319926686,324463488,4536802,true,,926939,829046,
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14,reshare_completed,operation_end,2026-03-08T16:59:44.593965906Z,2026-03-08T17:00:38.465272Z,/var/lib/docker/volumes,324463488,332141977,7678489,true,,1543386,1504945,
