run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,212721868,212732586,10718,180954333,180962811,8478,2162799,2163102,303,131179,131179,0,3314558,3316460,1902,26158999,26159034,35
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,212732586,212972072,239486,180962811,181188995,226184,2163102,2167268,4166,131179,131179,0,3316460,3325491,9031,26159034,26159139,105
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,212972072,213550744,578672,181188995,181730625,541630,2167268,2176409,9141,131179,131179,0,3325491,3353147,27656,26159139,26159384,245
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,213550744,214757921,1207177,181730625,182822315,1091690,2176409,2196951,20542,131179,131179,0,3353147,3447357,94210,26159384,26160119,735
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214757921,214757921,0,182822315,182822315,0,2196951,2196951,0,131179,131179,0,3447357,3447357,0,26160119,26160119,0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214805854,214814102,8248,182868938,182876054,7116,2198150,2198453,303,131179,131179,0,3447433,3448227,794,26160154,26160189,35
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214814102,214864931,50829,182876054,182924024,47970,2198453,2199536,1083,131179,131179,0,3448227,3449968,1741,26160189,26160224,35
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214864931,215460351,595420,182924024,183481872,557848,2199536,2210453,10917,131179,131179,0,3449968,3476308,26340,26160224,26160539,315
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215460351,215460351,0,183481872,183481872,0,2210453,2210453,0,131179,131179,0,3476308,3476308,0,26160539,26160539,0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215472374,215483154,10780,183493480,183503057,9577,2210758,2211061,303,131179,131179,0,3476383,3477248,865,26160574,26160609,35
