ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:02:58.791307Z,csr_1772982178,csr_submit,0.00,30.93,2089716883,4647247053,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.63,0.00,11.84,0.00,1.50,4,4,1
2026-03-08T15:02:59.892751Z,csr_1772982178,csr_submit,13.99,30.83,2089753264,4647287392,36381,40339,36381,40339,0,0,0,0,36381,40339,36381,40339,1,ok:3,0.00,1.63,10.96,11.76,0.23,1.50,4,4,1
2026-03-08T15:03:00.989981Z,csr_1772982178,csr_wait_cert,26.06,30.83,2089830982,4647483219,77718,195827,114099,236166,0,0,0,0,77718,195827,114099,236166,1,ok:1,0.94,1.63,16.90,11.76,0.94,1.50,4,4,1
2026-03-08T15:03:02.091483Z,csr_1772982178,csr_wait_cert,23.79,30.85,2089921596,4647555613,90614,72394,204713,308560,0,0,0,0,90614,72394,204713,308560,1,ok:1,0.46,1.63,19.63,11.76,0.69,1.50,4,4,1
2026-03-08T15:03:03.207635Z,csr_1772982178,csr_wait_cert,39.81,30.87,2090073742,4648721716,152146,1166103,356859,1474663,0,0,0,0,152146,1166103,356859,1474663,1,ok:1,0.23,1.63,33.02,11.79,3.04,1.50,4,4,1
2026-03-08T15:03:04.311268Z,csr_1772982178,csr_wait_cert,50.23,30.88,2090280817,4650182610,207075,1460894,563934,2935557,0,0,0,0,207075,1460894,563934,2935557,1,ok:1,2.11,1.65,31.69,11.79,4.93,1.50,4,4,1
2026-03-08T15:03:05.411037Z,csr_1772982178,csr_wait_cert,46.06,30.88,2090489673,4651669318,208856,1486708,772790,4422265,0,0,0,0,208856,1486708,772790,4422265,1,ok:1,1.19,1.66,32.94,11.79,4.77,1.50,4,4,1
2026-03-08T15:03:06.513825Z,csr_1772982178,csr_wait_cert,25.17,30.88,2090620760,4651761763,131087,92445,903877,4514710,0,0,0,0,131087,92445,903877,4514710,1,ok:1,0.70,1.66,17.72,11.79,1.40,1.50,4,4,1
2026-03-08T15:03:07.614672Z,csr_1772982178,csr_wait_cert,60.66,30.88,2090836537,4653297734,215777,1535971,1119654,6050681,0,0,0,0,215777,1535971,1119654,6050681,1,ok:1,2.34,1.66,41.92,11.72,3.98,1.50,4,4,1
2026-03-08T15:03:08.712056Z,csr_1772982178,csr_wait_cert,44.63,30.83,2091050672,4654849549,214135,1551815,1333789,7602496,0,0,0,0,214135,1551815,1333789,7602496,1,ok:1,1.40,1.63,32.94,11.72,4.44,1.55,4,4,1
2026-03-08T15:03:09.816298Z,csr_1772982178,csr_wait_cert,47.48,30.83,2091217104,4656437779,166432,1588230,1500221,9190726,0,0,0,0,166432,1588230,1500221,9190726,1,ok:1,1.92,1.63,32.85,11.72,6.47,1.62,4,4,1
2026-03-08T15:03:10.913956Z,csr_1772982178,csr_wait_cert,29.70,30.83,2091373521,4656539247,156417,101468,1656638,9292194,0,0,0,0,156417,101468,1656638,9292194,1,ok:1,0.46,1.63,20.88,11.72,1.16,1.62,4,4,1
2026-03-08T15:03:12.017327Z,csr_1772982178,csr_wait_cert,34.45,30.82,2091474820,4657956985,101299,1417738,1757937,10709932,0,0,0,0,101299,1417738,1757937,10709932,1,ok:1,0.24,1.63,26.79,11.72,2.15,1.62,4,4,1
