run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10718,20.835925349922242
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10718,20.835925349922242
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10718,20.835925349922242
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10718,20.835925349922242
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8568,16.656298600311043
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,1,fabric_peer1.irs3.kit.edu,other,239486,20.28050552644326
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,2,fabric_peer3.irs3.kit.edu,other,239486,20.28050552644326
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,3,fabric_peer0.irs3.kit.edu,peer,239168,20.253576182943394
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,236299,20.01061930715372
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,226429,19.174793457016364
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,1,fabric_peer2.irs3.kit.edu,other,581859,20.073572637023258
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,580439,20.02458401066434
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,3,fabric_peer0.irs3.kit.edu,peer,578990,19.974594912358658
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,4,fabric_peer1.irs3.kit.edu,other,578672,19.96362421997687
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,578672,19.96362421997687
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1207177,20.516452734270505
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1207177,20.516452734270505
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1207177,20.516452734270505
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1207177,20.516452734270505
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1055238,17.93418906291798
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8248,20.51843375292303
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8248,20.51843375292303
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8248,20.51843375292303
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8248,20.51843375292303
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7206,17.926264988307878
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,50829,20.22079007041413
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,50829,20.22079007041413
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,50829,20.22079007041413
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,50829,20.22079007041413
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,48054,19.116839718343478
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,595420,20.25048677419629
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,595420,20.25048677419629
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,595420,20.25048677419629
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,595420,20.25048677419629
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,558595,18.998052903214834
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10780,20.421694735446227
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10780,20.421694735446227
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10780,20.421694735446227
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10780,20.421694735446227
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9667,18.313221058215092
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,131682,36.760296802505735
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,56634,15.809925799373566
