run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,1224919825,1224971265,51440,true,,10718,8568,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,1224971265,1225891255,919990,true,,234826,226429,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,1225891255,1229012532,3121277,true,,583332,542206,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,1229012532,1234934711,5922179,true,,1207177,1093471,
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,1234934711,1234934711,0,true,,0,0,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,1235173149,1235213347,40198,true,,8248,7206,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,1235213347,1235464717,251370,true,,50829,48054,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,1235464717,1238404992,2940275,true,,595420,558595,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,1238404992,1238404992,0,true,,0,0,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,1238464782,1238517569,52787,true,,10780,9667,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,1238517569,1238797853,280284,true,,56634,53748,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,1238797853,1242512819,3714966,true,,752437,705218,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,1242512819,1242512819,0,true,,0,0,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,1242512819,1214236026,-28276793,true,,7276051,-57380997,
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,1214236026,1214236026,0,true,,0,0,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,1214236026,1214294094,58068,true,,11993,10096,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,1214294094,1215003651,709557,true,,143458,135725,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,1215003651,1218610075,3606424,true,,731298,681232,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,1218610075,1218610075,0,true,,0,0,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,1218610075,1229517165,10907090,true,,2192764,2136034,
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_completed,operation_end,2026-03-08T15:16:00.797676268Z,2026-03-08T15:17:25.702138Z,/var/lib/docker/volumes,1229517165,1305536342,76019177,true,,1798179,68826445,
